age,eduspec,sex,alcabuse
56.0,social sciences,FEMALE,NO
64.0,physical sciences,MALE,NO
58.0,economy and administration,FEMALE,NO
53.0,journalism and information,MALE,NO
50.0,veterinary medicine,FEMALE,NO
58.0,economy and administration,FEMALE,NO
52.0,public health,FEMALE,NO
78.0,architecture and construction,MALE,NO
95.0,,MALE,NO
47.0,environmental protection,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,protection and safety,FEMALE,NO
58.0,technical science,FEMALE,NO
88.0,biological sciences,FEMALE,NO
19.0,computer science,MALE,YES
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
68.0,,FEMALE,NO
76.0,technical science,MALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
72.0,liberal arts,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,journalism and information,FEMALE,NO
57.0,physical sciences,FEMALE,NO
22.0,physical sciences,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
56.0,liberal arts,MALE,NO
52.0,technical science,FEMALE,NO
34.0,liberal arts,FEMALE,NO
68.0,social welfare,FEMALE,NO
49.0,technical science,FEMALE,NO
60.0,production and processing,MALE,YES
18.0,no specialisation,FEMALE,NO
57.0,economy and administration,FEMALE,NO
59.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
88.0,veterinary medicine,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
40.0,lack of data,FEMALE,NO
50.0,art,FEMALE,NO
64.0,no specialisation,MALE,NO
17.0,law,MALE,YES
62.0,mathematics and statistics,MALE,NO
64.0,pedagogics,MALE,YES
29.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
48.0,public health,FEMALE,NO
60.0,art,MALE,NO
50.0,economy and administration,FEMALE,NO
93.0,biological sciences,MALE,NO
21.0,technical science,MALE,NO
30.0,environmental protection,FEMALE,NO
28.0,journalism and information,MALE,NO
61.0,mathematics and statistics,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
55.0,lack of data,FEMALE,NO
34.0,lack of data,FEMALE,NO
27.0,law,FEMALE,NO
22.0,physical sciences,FEMALE,NO
64.0,technical science,MALE,NO
22.0,journalism and information,FEMALE,NO
26.0,other,MALE,NO
46.0,public health,FEMALE,NO
71.0,social welfare,FEMALE,YES
22.0,biological sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
21.0,journalism and information,MALE,NO
94.0,technical science,MALE,NO
53.0,physical sciences,FEMALE,NO
95.0,economy and administration,MALE,NO
59.0,production and processing,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,social welfare,FEMALE,NO
39.0,biological sciences,MALE,NO
24.0,social sciences,FEMALE,NO
40.0,biological sciences,MALE,NO
23.0,veterinary medicine,MALE,NO
44.0,lack of data,FEMALE,NO
52.0,public health,MALE,NO
18.0,no specialisation,MALE,NO
62.0,pedagogics,FEMALE,NO
59.0,production and processing,FEMALE,NO
33.0,healthcare,FEMALE,NO
56.0,social sciences,MALE,NO
23.0,social sciences,FEMALE,NO
60.0,economy and administration,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
44.0,lack of data,FEMALE,NO
63.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,YES
40.0,not applicable,MALE,NO
28.0,pedagogics,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
16.0,social welfare,FEMALE,YES
71.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
36.0,healthcare,FEMALE,NO
66.0,social welfare,FEMALE,NO
92.0,physical sciences,MALE,NO
33.0,healthcare,FEMALE,NO
57.0,computer science,FEMALE,NO
60.0,,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
31.0,liberal arts,FEMALE,NO
85.0,biological sciences,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
61.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
72.0,social welfare,FEMALE,NO
47.0,lack of data,MALE,NO
80.0,economy and administration,MALE,NO
57.0,technical science,MALE,NO
79.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
67.0,environmental protection,MALE,NO
54.0,lack of data,MALE,NO
86.0,technical science,FEMALE,NO
60.0,economy and administration,MALE,NO
49.0,armed forces and country protection,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
20.0,armed forces and country protection,FEMALE,NO
41.0,lack of data,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
37.0,law,MALE,NO
60.0,,MALE,NO
52.0,pedagogics,FEMALE,NO
20.0,journalism and information,FEMALE,NO
42.0,lack of data,FEMALE,NO
57.0,computer science,FEMALE,NO
58.0,,FEMALE,NO
57.0,public health,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
58.0,no specialisation,MALE,NO
49.0,public health,FEMALE,NO
79.0,economy and administration,FEMALE,NO
45.0,lack of data,MALE,NO
49.0,veterinary medicine,FEMALE,NO
81.0,economy and administration,FEMALE,NO
69.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social welfare,MALE,NO
94.0,technical science,MALE,YES
27.0,pedagogics,MALE,NO
77.0,no specialisation,FEMALE,YES
24.0,environmental protection,FEMALE,NO
59.0,no specialisation,FEMALE,NO
23.0,biological sciences,FEMALE,NO
74.0,,FEMALE,NO
70.0,economy and administration,FEMALE,NO
59.0,art,MALE,NO
46.0,lack of data,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
62.0,pedagogics,MALE,NO
50.0,public health,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
75.0,technical science,MALE,YES
94.0,protection and safety,MALE,NO
74.0,no specialisation,FEMALE,NO
19.0,architecture and construction,MALE,NO
41.0,liberal arts,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,pedagogics,FEMALE,NO
55.0,liberal arts,MALE,NO
17.0,economy and administration,MALE,NO
28.0,veterinary medicine,FEMALE,NO
17.0,law,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
32.0,law,FEMALE,NO
42.0,healthcare,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,pedagogics,FEMALE,NO
20.0,,FEMALE,NO
27.0,social sciences,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
59.0,social sciences,FEMALE,NO
34.0,liberal arts,FEMALE,NO
87.0,law,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
52.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
66.0,environmental protection,FEMALE,NO
41.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,NO
30.0,liberal arts,FEMALE,YES
28.0,lack of data,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
66.0,mathematics and statistics,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
31.0,technical science,FEMALE,NO
34.0,healthcare,FEMALE,NO
19.0,production and processing,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
42.0,armed forces and country protection,FEMALE,NO
62.0,no specialisation,FEMALE,NO
45.0,lack of data,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
18.0,economy and administration,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,public health,FEMALE,NO
54.0,liberal arts,MALE,NO
