sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,92.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2700.0,WIDOWED,2.0,1947.0,9.0,1991.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,51.0,14.97950823588238
MALE,47.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,375.0,MARRIED,2.0,1991.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,15.0,NO,NO,NO,,NO,,,NONE,180.0,93.0,29.94589931371852
MALE,18.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,109.0,28.91968310927635
MALE,33.0,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1994.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,178.0,101.0,31.201003170930775
MALE,22.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,FARMER,0.0,1627.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,10.0,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,174.0,63.0,26.946152473314136
FEMALE,74.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1465.0,WIDOWED,,1961.0,11.0,2004.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,73.0,28.262091698199036
MALE,72.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,1014.0,MARRIED,4.0,1965.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,119.0,38.336698059820954
MALE,42.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,727.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,10.0,NO,NO,NO,,NO,,,NONE,183.0,102.0,30.784006033472316
MALE,75.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,,1049.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,87.0,25.921192870136245
FEMALE,31.0,25-34,"URBAN 200,000-500,000",Opolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1058.0,MARRIED,8.0,2004.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,8.0,NO,NO,NO,,NO,,,ACTIVE,172.0,54.0,25.470376339418678
MALE,48.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,FARMER,0.0,,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,YES,10.0,NO,NO,NO,,NO,,,NONE,189.0,91.0,27.844136917173884
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,6.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,87.0,22.048294824825557
MALE,62.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2178.0,WIDOWED,10.0,1970.0,11.0,2002.0,PLEASED,8.0,,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,81.0,33.32497660728392
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,4.0,3446.0,MARRIED,7.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,155.0,59.0,33.37429460161217
MALE,43.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,1198.0,MARRIED,7.0,1990.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,86.0,22.329999541516077
MALE,53.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,3410.0,MARRIED,6.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,172.0,78.0,15.040107731682024
FEMALE,20.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,,,NO,,,PASSIVE,163.0,58.0,31.431304528233255
FEMALE,81.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,1443.0,WIDOWED,1.0,1957.0,2.0,1998.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,65.0,18.43757467416347
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1384.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,80.0,28.3012444837997
MALE,56.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1616.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,86.0,17.917177887065026
MALE,70.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,176.0,MARRIED,12.0,1961.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,33.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,78.0,30.205957593871098
MALE,39.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1995.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,69.0,25.19838438812574
MALE,76.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,24.0,1679.0,MARRIED,3.0,1954.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,73.0,31.785615876673944
FEMALE,51.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,15.0,1140.0,MARRIED,11.0,1987.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,61.0,14.446250994677264
FEMALE,42.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,5688.0,WIDOWED,6.0,1991.0,1.0,2006.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,70.0,16.884767605409603
FEMALE,73.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1173.0,MARRIED,11.0,1959.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,69.0,13.762419011985063
FEMALE,22.0,16-24,RURAL AREAS,Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,8.0,1648.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,5.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,173.0,64.0,21.558027727949074
MALE,63.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,RETIRED,24.0,,WIDOWED,1.0,1966.0,12.0,1987.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,87.0,38.81385821337466
FEMALE,52.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,,1126.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,YES,NO,NO,,NO,,,ACTIVE,180.0,99.0,24.92185321805767
FEMALE,28.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,3671.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,52.0,31.362500802503277
MALE,46.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1114.0,MARRIED,7.0,1988.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,66.0,31.61484145664093
MALE,36.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1433.0,MARRIED,5.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,95.0,26.46083618452564
MALE,33.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1985.0,MARRIED,6.0,2002.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,YES,11.0,NO,,,ACTIVE,178.0,92.0,32.271499904599104
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,835.0,MARRIED,8.0,1972.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,87.0,22.087355160654713
FEMALE,34.0,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,24.0,1777.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,56.0,23.59417755891881
MALE,40.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,598.0,DIVORCED,1.0,1992.0,11.0,2001.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,6.0,NO,NO,NO,,NO,,,NONE,163.0,57.0,15.286157626542103
MALE,51.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,2475.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,20.0,NO,NO,,,NO,,,NONE,170.0,105.0,49.260642323275285
FEMALE,22.0,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,YES,10.0,YES,NO,YES,26.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,165.0,43.0,25.488171467240523
