sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,52.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,avm,EMPLOYED IN PUBLIC SECTOR,0.0,472.0,LEGALLY SEPARATED,9.0,1984.0,8.0,2004.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,61.0,13.813483306172461
FEMALE,60.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,vqayvfcakqsyy,EMPLOYED IN PUBLIC SECTOR,-1.0,1859.0,MARRIED,9.0,1977.0,,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,65.0,17.205854737580005
FEMALE,54.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,yhiqm,EMPLOYED IN PRIVATE SECTOR,-1.0,1305.0,MARRIED,6.0,1978.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,65.0,26.667061276153966
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,vwomojhgleyvbxeyocgnezgsv,FARMER,-2.0,456.0,MARRIED,5.0,1982.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,64.0,27.798863184326706
MALE,42.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,studveeqnwrobep,EMPLOYED IN PRIVATE SECTOR,-6.0,1231.0,MARRIED,6.0,1994.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,178.0,88.0,26.29326047461028
FEMALE,54.0,45-59,RURAL AREAS,Slaskie,SECONDARY,hjqtvzjcehbnxtgk,UNEMPLOYED,14.0,,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,61.0,14.126154279815317
FEMALE,48.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,vvlfefwklyvgdyhhnvaiewsemteub,FARMER,-2.0,1689.0,MARRIED,1.0,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,68.0,14.15634815050059
FEMALE,70.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,mgpxpmwlbjzfglq,RETIRED,-8.0,682.0,MARRIED,2.0,1958.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,53.0,33.61817418470854
FEMALE,79.0,65+,"URBAN 100,000-200,000",Lubuskie,SECONDARY,taiekeqsq,RETIRED,23.0,1073.0,WIDOWED,7.0,1957.0,9.0,2006.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,75.0,21.59061344346302
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,uthjwcsmjhomfdtjkmmjmjnfjqraw,EMPLOYED IN PUBLIC SECTOR,-2.0,920.0,MARRIED,1.0,1985.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,79.0,27.13095940371332
