sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,60.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,avm,RETIRED,0.0,1272.0,MARRIED,12.0,1979.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,2.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,71.0,26.667061276153966
FEMALE,35.0,35-44,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,vqayvfcakqsyy,,-6.0,259.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,46.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,70.0,27.798863184326706
MALE,42.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,yhiqm,EMPLOYED IN PRIVATE SECTOR,-1.0,1305.0,MARRIED,6.0,1988.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,24.0,NO,NO,NO,-8.0,NO,,,NONE,186.0,71.0,26.29326047461028
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,vwomojhgleyvbxeyocgnezgsv,PUPIL OR STUDENT,-8.0,,MARRIED,8.0,2005.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,YES,11.0,NO,NO,,-7.0,NO,,,NONE,172.0,83.0,14.126154279815317
FEMALE,55.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,studveeqnwrobep,OTHER ECONOMICALLY INACTIVE,-6.0,456.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-6.0,NO,NO,YES,6.0,NO,,,NONE,163.0,101.0,14.15634815050059
MALE,34.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,hjqtvzjcehbnxtgk,EMPLOYED IN PRIVATE SECTOR,-6.0,1231.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,177.0,81.0,33.61817418470854
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,vvlfefwklyvgdyhhnvaiewsemteub,RETIRED,23.0,3290.0,MARRIED,8.0,1968.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,64.0,21.59061344346302
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,mgpxpmwlbjzfglq,EMPLOYED IN PUBLIC SECTOR,-2.0,2283.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,56.0,27.13095940371332
MALE,67.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,taiekeqsq,LONG-TERM SICK/DISABLED,-2.0,1073.0,WIDOWED,11.0,1965.0,1.0,1991.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,78.0,28.87596155937809
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,uthjwcsmjhomfdtjkmmjmjnfjqraw,EMPLOYED IN PUBLIC SECTOR,-2.0,1721.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,69.0,13.629146638588054
