age,eduspec,sex,alcabuse
56.0,technical science,FEMALE,NO
68.0,law,MALE,NO
58.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
78.0,technical science,MALE,NO
83.0,production and processing,FEMALE,NO
43.0,environmental protection,FEMALE,NO
68.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,computer science,MALE,NO
77.0,economy and administration,FEMALE,NO
68.0,environmental protection,FEMALE,NO
80.0,healthcare,FEMALE,NO
86.0,computer science,FEMALE,NO
72.0,production and processing,FEMALE,NO
52.0,environmental protection,MALE,YES
67.0,healthcare,MALE,NO
22.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
56.0,liberal arts,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
60.0,armed forces and country protection,MALE,NO
18.0,biological sciences,FEMALE,YES
57.0,law,MALE,NO
59.0,law,FEMALE,NO
58.0,technical science,MALE,NO
84.0,social sciences,MALE,YES
63.0,no specialisation,FEMALE,NO
40.0,law,MALE,NO
46.0,mathematics and statistics,MALE,NO
64.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
62.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
22.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,computer science,FEMALE,NO
46.0,economy and administration,MALE,NO
89.0,other,FEMALE,NO
21.0,armed forces and country protection,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,FEMALE,YES
51.0,social sciences,FEMALE,NO
30.0,production and processing,MALE,NO
23.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
26.0,pedagogics,MALE,NO
42.0,art,FEMALE,NO
71.0,no specialisation,MALE,NO
22.0,architecture and construction,FEMALE,NO
75.0,no specialisation,MALE,YES
21.0,computer science,FEMALE,YES
86.0,armed forces and country protection,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
87.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
24.0,biological sciences,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
18.0,protection and safety,FEMALE,NO
62.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,YES
56.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,YES
60.0,liberal arts,FEMALE,NO
83.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
67.0,biological sciences,MALE,NO
36.0,healthcare,MALE,YES
28.0,liberal arts,FEMALE,NO
60.0,no specialisation,MALE,NO
16.0,production and processing,MALE,NO
75.0,law,FEMALE,NO
18.0,biological sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
33.0,law,FEMALE,NO
57.0,social sciences,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
58.0,computer science,FEMALE,NO
31.0,technical science,MALE,NO
81.0,production and processing,MALE,NO
49.0,no specialisation,FEMALE,NO
76.0,social sciences,FEMALE,NO
