sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,36.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,public health,,23.0,9855.0,SINGLE,4.0,2006.0,5.0,1991.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,59.0,NO,10.0,,YES,YES,53.0,NO,MORE THAN 2 YEARS,NETHERLANDS,,154.0,56.0,147.15840076485395
MALE,72.0,,"URBAN 20,000-100,000",Mazowieckie,,protection and safety,UNEMPLOYED,3.0,375.0,,8.0,1957.0,3.0,2005.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,12.0,NO,18.0,,,NO,26.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,,,193.31943004335602
MALE,95.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,11.0,12757.0,SINGLE,8.0,1990.0,7.0,1988.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,26.0,,1.0,,,NO,51.0,"YES, TO NON-EU COUNTRY",,NORWAY,ACTIVE,124.0,125.0,192.54787265346474
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,lack of data,UNEMPLOYED,12.0,14185.0,DIVORCED,6.0,2003.0,2.0,1973.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,,NO,,5.0,YES,18.0,,YES,NO,41.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,ACTIVE,162.0,100.0,136.21434803404736
MALE,71.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,16.0,5784.0,SINGLE,1.0,1940.0,4.0,2010.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,,,,77.0,,16.0,,NO,,41.0,,,GREAT BRITAIN,NONE,142.0,65.0,163.29085562844102
MALE,82.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,24.0,12652.0,WIDOWED,8.0,1946.0,1.0,,MOSTLY SATISFIED,6.0,,NO OPINION,YES,YES,85.0,NO,,,YES,YES,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,138.0,150.0,349.0382797715383
MALE,48.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,29.0,6614.0,DIVORCED,,1989.0,12.0,1968.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,,,10.0,YES,NO,YES,47.0,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,,,268.7480513259679
MALE,62.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,11.0,8213.0,WIDOWED,6.0,1948.0,4.0,1994.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,NO,NO,62.0,,40.0,NO,NO,NO,57.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,,161.0,82.0,205.48184371250096
FEMALE,58.0,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,11.0,13308.0,SINGLE,,1965.0,5.0,1994.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,56.0,,6.0,NO,,NO,4.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,193.0,134.0,446.86262808685717
MALE,87.0,45-59,RURAL AREAS,Slaskie,SECONDARY,not applicable,,11.0,2651.0,LEGALLY SEPARATED,6.0,1964.0,12.0,1980.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,55.0,,4.0,YES,,YES,21.0,,MORE THAN 2 YEARS,GERMANY,NONE,193.0,50.0,
MALE,84.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,19.0,11533.0,MARRIED,2.0,1964.0,,1951.0,,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,43.0,NO,4.0,NO,NO,NO,11.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,,123.0,119.0,351.3480214641276
MALE,83.0,65+,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,16.0,4205.0,DE FACTO SEPARATED,8.0,1941.0,6.0,2003.0,,18.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,71.0,NO,10.0,NO,,,0.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,NONE,144.0,92.0,410.07968878578595
FEMALE,70.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,journalism and information,SELF-EMPLOYED,11.0,2238.0,LEGALLY SEPARATED,4.0,1993.0,5.0,1972.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,44.0,NO,60.0,YES,,YES,35.0,NO,FOREVER,NETHERLANDS,,197.0,41.0,336.6325353588199
FEMALE,64.0,,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,18.0,11719.0,DIVORCED,,1973.0,,1958.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,,,YES,84.0,,4.0,NO,NO,NO,8.0,"YES, TO EU COUNTRY",,USA,ACTIVE,165.0,72.0,19.443285678743635
MALE,95.0,60-64,"URBAN 100,000-200,000",Lubuskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,8.0,2411.0,DIVORCED,12.0,1983.0,6.0,1947.0,MIXED,6.0,,,,YES,78.0,,21.0,YES,YES,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,157.0,93.0,301.568755808831
MALE,82.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,48.0,8126.0,,,1994.0,1.0,1980.0,TERRIBLE,2.0,,,YES,,36.0,NO,15.0,YES,NO,NO,20.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,167.0,43.0,139.77677305925639
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,26.0,8039.0,SINGLE,7.0,1962.0,4.0,1981.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,7.0,YES,YES,YES,54.0,,FOREVER,AUSTRALIA,NONE,149.0,116.0,104.50066362313433
FEMALE,97.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,15.0,345.0,,8.0,2001.0,3.0,2004.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,2.0,,25.0,NO,YES,YES,25.0,,,SWEDEN,PASSIVE,142.0,67.0,51.73797625891865
FEMALE,64.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,123.0,,8.0,1990.0,3.0,1983.0,DELIGHTED,6.0,,YES,NO,NO,47.0,YES,7.0,NO,YES,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,138.0,43.0,329.8459867476709
FEMALE,20.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,21.0,5943.0,DIVORCED,8.0,1998.0,11.0,1965.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,91.0,,14.0,NO,YES,NO,30.0,NO,IT DEPENDS,SWEDEN,,200.0,62.0,289.71606405666694
MALE,86.0,35-44,"URBAN BELOW 20,000",Lubuskie,SECONDARY,public health,FARMER,7.0,2443.0,DE FACTO SEPARATED,2.0,1953.0,4.0,1965.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,79.0,,40.0,NO,YES,NO,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,154.0,122.0,421.77686034150724
FEMALE,76.0,,"URBAN 20,000-100,000",Slaskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,19.0,5896.0,LEGALLY SEPARATED,12.0,1991.0,9.0,1983.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,27.0,,24.0,NO,YES,YES,13.0,,FOREVER,SPAIN,ACTIVE,131.0,79.0,437.16405447822245
MALE,56.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,12.0,13211.0,DE FACTO SEPARATED,12.0,1996.0,10.0,1987.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,79.0,NO,17.0,NO,YES,NO,10.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,162.0,42.0,40.475454106623054
MALE,88.0,,"URBAN BELOW 20,000",Malopolskie,,armed forces and country protection,,2.0,,MARRIED,4.0,1979.0,,1994.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,64.0,NO,1.0,YES,,,21.0,,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,166.0,38.0,24.170066843633336
FEMALE,30.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,26.0,13039.0,DE FACTO SEPARATED,10.0,1987.0,11.0,2003.0,UNHAPPY,7.0,,,YES,YES,86.0,NO,13.0,NO,YES,YES,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,130.0,99.0,231.64188256202812
