sex,age,income,edu
FEMALE,68.0,9013.0,PRIMARY/NO EDUCATION
MALE,27.0,1069.0,SECONDARY
MALE,42.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2167.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2513.0,POST-SECONDARY OR HIGHER
MALE,42.0,2224.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,11353.0,PRIMARY/NO EDUCATION
MALE,33.0,8961.0,SECONDARY
MALE,42.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,7363.0,PRIMARY/NO EDUCATION
MALE,84.0,13104.0,SECONDARY
FEMALE,38.0,1723.0,VOCATIONAL/GRAMMAR
MALE,62.0,1344.0,VOCATIONAL/GRAMMAR
MALE,35.0,9289.0,SECONDARY
FEMALE,27.0,718.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1669.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,781.0,PRIMARY/NO EDUCATION
MALE,48.0,1839.0,VOCATIONAL/GRAMMAR
MALE,60.0,15.0,VOCATIONAL/GRAMMAR
MALE,68.0,5074.0,VOCATIONAL/GRAMMAR
MALE,38.0,15958.0,VOCATIONAL/GRAMMAR
MALE,76.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1186.0,PRIMARY/NO EDUCATION
MALE,43.0,12218.0,SECONDARY
FEMALE,34.0,2134.0,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,5092.0,VOCATIONAL/GRAMMAR
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,732.0,SECONDARY
FEMALE,93.0,2481.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1294.0,PRIMARY/NO EDUCATION
MALE,24.0,1583.0,SECONDARY
FEMALE,41.0,1088.0,SECONDARY
MALE,40.0,11626.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1411.0,VOCATIONAL/GRAMMAR
MALE,77.0,909.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,2773.0,SECONDARY
MALE,31.0,3878.0,SECONDARY
MALE,35.0,12703.0,SECONDARY
FEMALE,32.0,12420.0,PRIMARY/NO EDUCATION
FEMALE,50.0,11836.0,SECONDARY
MALE,44.0,2821.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,538.0,VOCATIONAL/GRAMMAR
MALE,21.0,5443.0,SECONDARY
MALE,56.0,1654.0,SECONDARY
FEMALE,49.0,12873.0,SECONDARY
FEMALE,30.0,14435.0,SECONDARY
FEMALE,21.0,11116.0,POST-SECONDARY OR HIGHER
