sex,age,income,edu
MALE,28.0,5011.0,POST-SECONDARY OR HIGHER
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,91.0,2670.0,
MALE,29.0,15137.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,13372.0,SECONDARY
MALE,46.0,111.0,
FEMALE,39.0,3825.0,VOCATIONAL/GRAMMAR
MALE,74.0,8151.0,PRIMARY/NO EDUCATION
MALE,38.0,5759.0,PRIMARY/NO EDUCATION
FEMALE,22.0,7687.0,POST-SECONDARY OR HIGHER
MALE,32.0,12165.0,VOCATIONAL/GRAMMAR
MALE,30.0,14704.0,POST-SECONDARY OR HIGHER
MALE,94.0,5725.0,SECONDARY
MALE,56.0,1344.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,13291.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,15926.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,14476.0,SECONDARY
MALE,56.0,7184.0,SECONDARY
MALE,72.0,14646.0,PRIMARY/NO EDUCATION
MALE,24.0,14422.0,VOCATIONAL/GRAMMAR
MALE,29.0,12278.0,POST-SECONDARY OR HIGHER
MALE,68.0,15958.0,SECONDARY
FEMALE,24.0,224.0,SECONDARY
MALE,47.0,6789.0,SECONDARY
FEMALE,22.0,2614.0,POST-SECONDARY OR HIGHER
MALE,65.0,1334.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,289.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,64.0,9537.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,15701.0,PRIMARY/NO EDUCATION
MALE,60.0,6385.0,PRIMARY/NO EDUCATION
FEMALE,70.0,,POST-SECONDARY OR HIGHER
MALE,27.0,4289.0,SECONDARY
FEMALE,55.0,13227.0,SECONDARY
MALE,24.0,13417.0,POST-SECONDARY OR HIGHER
MALE,92.0,8913.0,
MALE,58.0,1973.0,SECONDARY
MALE,23.0,13483.0,SECONDARY
MALE,27.0,7100.0,
FEMALE,32.0,2815.0,SECONDARY
FEMALE,38.0,13437.0,SECONDARY
MALE,68.0,8423.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,538.0,POST-SECONDARY OR HIGHER
MALE,58.0,1441.0,SECONDARY
MALE,64.0,853.0,SECONDARY
FEMALE,69.0,,SECONDARY
FEMALE,43.0,67.0,SECONDARY
FEMALE,49.0,828.0,SECONDARY
FEMALE,85.0,14318.0,SECONDARY
MALE,60.0,5771.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1197.0,VOCATIONAL/GRAMMAR
MALE,89.0,12283.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8308.0,
FEMALE,22.0,2672.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,4688.0,POST-SECONDARY OR HIGHER
MALE,73.0,877.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2796.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,368.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3813.0,VOCATIONAL/GRAMMAR
MALE,97.0,3628.0,SECONDARY
FEMALE,67.0,13928.0,PRIMARY/NO EDUCATION
FEMALE,63.0,15530.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1133.0,SECONDARY
MALE,91.0,434.0,
FEMALE,62.0,1788.0,VOCATIONAL/GRAMMAR
MALE,67.0,11980.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1481.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,49.0,3463.0,POST-SECONDARY OR HIGHER
MALE,95.0,6021.0,VOCATIONAL/GRAMMAR
MALE,59.0,6914.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,29.0,387.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,931.0,VOCATIONAL/GRAMMAR
