sex,age,income,edu
MALE,52.0,1810.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1869.0,PRIMARY/NO EDUCATION
FEMALE,54.0,729.0,SECONDARY
FEMALE,49.0,566.0,PRIMARY/NO EDUCATION
FEMALE,42.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2224.0,SECONDARY
MALE,43.0,1748.0,POST-SECONDARY OR HIGHER
MALE,74.0,957.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,,POST-SECONDARY OR HIGHER
MALE,39.0,483.0,PRIMARY/NO EDUCATION
MALE,68.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8301.0,SECONDARY
MALE,54.0,923.0,SECONDARY
MALE,80.0,1344.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,21.0,484.0,SECONDARY
FEMALE,20.0,8722.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,68.0,SECONDARY
FEMALE,64.0,1582.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1039.0,SECONDARY
MALE,90.0,15.0,
FEMALE,68.0,1072.0,SECONDARY
MALE,48.0,1551.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1025.0,SECONDARY
MALE,22.0,386.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1813.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1334.0,SECONDARY
MALE,83.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,52.0,732.0,SECONDARY
FEMALE,44.0,1680.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2094.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2383.0,VOCATIONAL/GRAMMAR
MALE,45.0,4289.0,VOCATIONAL/GRAMMAR
MALE,56.0,1221.0,POST-SECONDARY OR HIGHER
MALE,18.0,1411.0,SECONDARY
MALE,53.0,4111.0,SECONDARY
FEMALE,55.0,372.0,SECONDARY
MALE,54.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1497.0,POST-SECONDARY OR HIGHER
MALE,59.0,414.0,VOCATIONAL/GRAMMAR
MALE,36.0,631.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,419.0,PRIMARY/NO EDUCATION
MALE,60.0,1338.0,PRIMARY/NO EDUCATION
MALE,17.0,641.0,VOCATIONAL/GRAMMAR
MALE,58.0,853.0,SECONDARY
MALE,60.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,828.0,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,33.0,3912.0,SECONDARY
FEMALE,40.0,1769.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1997.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1077.0,VOCATIONAL/GRAMMAR
MALE,89.0,1104.0,PRIMARY/NO EDUCATION
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,2672.0,SECONDARY
FEMALE,30.0,3888.0,VOCATIONAL/GRAMMAR
MALE,47.0,77.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1386.0,POST-SECONDARY OR HIGHER
MALE,27.0,2796.0,POST-SECONDARY OR HIGHER
MALE,22.0,2062.0,VOCATIONAL/GRAMMAR
MALE,60.0,1969.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2212.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2027.0,SECONDARY
FEMALE,38.0,2722.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1923.0,SECONDARY
MALE,22.0,332.0,SECONDARY
MALE,71.0,1235.0,PRIMARY/NO EDUCATION
MALE,21.0,6591.0,PRIMARY/NO EDUCATION
FEMALE,90.0,7978.0,
MALE,45.0,3082.0,PRIMARY/NO EDUCATION
FEMALE,91.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,16.0,7465.0,PRIMARY/NO EDUCATION
FEMALE,35.0,4420.0,VOCATIONAL/GRAMMAR
MALE,24.0,2112.0,SECONDARY
MALE,36.0,3588.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,130.0,SECONDARY
MALE,36.0,6110.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2127.0,SECONDARY
MALE,18.0,462.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1209.0,SECONDARY
MALE,55.0,12373.0,VOCATIONAL/GRAMMAR
MALE,33.0,775.0,POST-SECONDARY OR HIGHER
MALE,52.0,1671.0,SECONDARY
MALE,23.0,1501.0,SECONDARY
MALE,56.0,794.0,SECONDARY
FEMALE,79.0,1400.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,1160.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2019.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,833.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,757.0,SECONDARY
MALE,18.0,137.0,VOCATIONAL/GRAMMAR
MALE,59.0,2254.0,SECONDARY
FEMALE,36.0,1590.0,VOCATIONAL/GRAMMAR
MALE,62.0,1502.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,11707.0,POST-SECONDARY OR HIGHER
MALE,29.0,15321.0,VOCATIONAL/GRAMMAR
MALE,53.0,466.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,533.0,PRIMARY/NO EDUCATION
MALE,54.0,5538.0,SECONDARY
FEMALE,31.0,541.0,PRIMARY/NO EDUCATION
FEMALE,81.0,12127.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1623.0,SECONDARY
FEMALE,71.0,5441.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,5877.0,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
FEMALE,68.0,1061.0,SECONDARY
FEMALE,42.0,1072.0,SECONDARY
MALE,75.0,1531.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,75.0,2262.0,PRIMARY/NO EDUCATION
MALE,59.0,14232.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1181.0,SECONDARY
FEMALE,50.0,1580.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,14062.0,PRIMARY/NO EDUCATION
MALE,60.0,1503.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,6369.0,SECONDARY
MALE,53.0,2074.0,SECONDARY
MALE,20.0,467.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,5565.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,817.0,POST-SECONDARY OR HIGHER
MALE,33.0,12429.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1688.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1448.0,SECONDARY
MALE,24.0,1541.0,POST-SECONDARY OR HIGHER
MALE,34.0,2042.0,SECONDARY
FEMALE,53.0,1832.0,POST-SECONDARY OR HIGHER
MALE,54.0,2314.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,74.0,POST-SECONDARY OR HIGHER
MALE,59.0,624.0,PRIMARY/NO EDUCATION
MALE,58.0,25.0,SECONDARY
FEMALE,41.0,2214.0,PRIMARY/NO EDUCATION
FEMALE,75.0,603.0,PRIMARY/NO EDUCATION
MALE,36.0,2226.0,SECONDARY
FEMALE,41.0,12529.0,SECONDARY
MALE,77.0,3339.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1451.0,PRIMARY/NO EDUCATION
MALE,58.0,972.0,PRIMARY/NO EDUCATION
MALE,23.0,11861.0,SECONDARY
FEMALE,80.0,1294.0,PRIMARY/NO EDUCATION
MALE,64.0,1467.0,SECONDARY
MALE,94.0,6025.0,SECONDARY
FEMALE,27.0,3.0,POST-SECONDARY OR HIGHER
MALE,77.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,24.0,446.0,POST-SECONDARY OR HIGHER
MALE,55.0,1150.0,
FEMALE,23.0,11564.0,POST-SECONDARY OR HIGHER
MALE,70.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,66.0,618.0,PRIMARY/NO EDUCATION
MALE,55.0,1046.0,
FEMALE,42.0,335.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,58.0,945.0,POST-SECONDARY OR HIGHER
MALE,46.0,1177.0,SECONDARY
MALE,63.0,1414.0,SECONDARY
MALE,75.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,70.0,920.0,SECONDARY
FEMALE,19.0,123.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,162.0,SECONDARY
FEMALE,63.0,1385.0,PRIMARY/NO EDUCATION
MALE,24.0,1342.0,SECONDARY
FEMALE,51.0,671.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,143.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2317.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,921.0,SECONDARY
MALE,32.0,1721.0,SECONDARY
MALE,38.0,3530.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,1333.0,SECONDARY
MALE,55.0,,SECONDARY
MALE,55.0,40.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1681.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1213.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1676.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1242.0,VOCATIONAL/GRAMMAR
MALE,53.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1288.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2401.0,SECONDARY
MALE,43.0,14348.0,SECONDARY
MALE,30.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
MALE,83.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1212.0,SECONDARY
FEMALE,46.0,1575.0,POST-SECONDARY OR HIGHER
MALE,31.0,13046.0,SECONDARY
MALE,30.0,1319.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,1463.0,SECONDARY
FEMALE,34.0,2045.0,SECONDARY
MALE,58.0,1771.0,SECONDARY
FEMALE,37.0,2616.0,VOCATIONAL/GRAMMAR
MALE,26.0,12903.0,VOCATIONAL/GRAMMAR
MALE,18.0,578.0,SECONDARY
MALE,18.0,1189.0,VOCATIONAL/GRAMMAR
MALE,60.0,1056.0,POST-SECONDARY OR HIGHER
MALE,48.0,,SECONDARY
FEMALE,50.0,4729.0,SECONDARY
MALE,74.0,952.0,PRIMARY/NO EDUCATION
MALE,95.0,93.0,PRIMARY/NO EDUCATION
MALE,31.0,1289.0,POST-SECONDARY OR HIGHER
MALE,60.0,1108.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1896.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,65.0,1264.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,2881.0,SECONDARY
MALE,55.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,4873.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,830.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1620.0,PRIMARY/NO EDUCATION
MALE,33.0,2562.0,SECONDARY
MALE,65.0,1521.0,POST-SECONDARY OR HIGHER
MALE,27.0,6457.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,947.0,PRIMARY/NO EDUCATION
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2054.0,VOCATIONAL/GRAMMAR
MALE,81.0,295.0,SECONDARY
MALE,61.0,2126.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,7361.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2145.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1653.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1876.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1935.0,VOCATIONAL/GRAMMAR
MALE,38.0,484.0,SECONDARY
MALE,45.0,6.0,VOCATIONAL/GRAMMAR
MALE,33.0,1619.0,SECONDARY
FEMALE,54.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1274.0,SECONDARY
FEMALE,24.0,1945.0,SECONDARY
FEMALE,49.0,1347.0,PRIMARY/NO EDUCATION
MALE,26.0,1951.0,SECONDARY
MALE,63.0,1599.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2590.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,45.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,593.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1046.0,POST-SECONDARY OR HIGHER
MALE,64.0,569.0,SECONDARY
FEMALE,64.0,1814.0,VOCATIONAL/GRAMMAR
MALE,76.0,819.0,POST-SECONDARY OR HIGHER
MALE,20.0,305.0,POST-SECONDARY OR HIGHER
MALE,51.0,1347.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1788.0,SECONDARY
FEMALE,88.0,14390.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1846.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1292.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,76.0,SECONDARY
MALE,18.0,8867.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1434.0,SECONDARY
MALE,57.0,1271.0,SECONDARY
MALE,67.0,1678.0,SECONDARY
FEMALE,32.0,305.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,495.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,6746.0,POST-SECONDARY OR HIGHER
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,5161.0,PRIMARY/NO EDUCATION
MALE,29.0,1493.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,12469.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1410.0,PRIMARY/NO EDUCATION
MALE,66.0,431.0,SECONDARY
FEMALE,55.0,546.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2239.0,SECONDARY
FEMALE,34.0,659.0,SECONDARY
FEMALE,70.0,139.0,SECONDARY
FEMALE,53.0,1356.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1364.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,91.0,5141.0,
MALE,46.0,235.0,SECONDARY
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1758.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3147.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1341.0,SECONDARY
MALE,68.0,1531.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,50.0,3705.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1841.0,SECONDARY
FEMALE,23.0,1419.0,SECONDARY
FEMALE,70.0,685.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,392.0,PRIMARY/NO EDUCATION
MALE,64.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,558.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,59.0,SECONDARY
FEMALE,44.0,2200.0,VOCATIONAL/GRAMMAR
MALE,31.0,1447.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,970.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1155.0,SECONDARY
FEMALE,26.0,390.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
