age,eduspec,sex,alcabuse
32.0,social sciences,FEMALE,NO
72.0,technical science,MALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
68.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
44.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,YES
22.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
48.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
37.0,art,FEMALE,YES
84.0,other,MALE,NO
51.0,healthcare,FEMALE,NO
16.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
56.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
32.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
17.0,not applicable,MALE,NO
64.0,social sciences,MALE,NO
57.0,healthcare,FEMALE,NO
55.0,production and processing,FEMALE,NO
53.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
86.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
31.0,art,FEMALE,NO
79.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,MALE,NO
71.0,economy and administration,FEMALE,NO
51.0,environmental protection,FEMALE,NO
50.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,YES
27.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
34.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
34.0,architecture and construction,MALE,YES
43.0,production and processing,MALE,NO
45.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
32.0,biological sciences,FEMALE,NO
40.0,architecture and construction,MALE,NO
55.0,services for the population and transport services,MALE,NO
60.0,healthcare,FEMALE,NO
83.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
75.0,technical science,MALE,NO
69.0,pedagogics,FEMALE,NO
40.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
37.0,healthcare,MALE,NO
68.0,law,MALE,NO
89.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
