sex,age,income,edu
MALE,28.0,12215.0,PRIMARY/NO EDUCATION
MALE,51.0,2670.0,VOCATIONAL/GRAMMAR
MALE,58.0,3131.0,POST-SECONDARY OR HIGHER
MALE,78.0,10171.0,
FEMALE,46.0,3313.0,
MALE,26.0,11829.0,
FEMALE,39.0,4149.0,PRIMARY/NO EDUCATION
MALE,17.0,5759.0,SECONDARY
MALE,58.0,1284.0,SECONDARY
FEMALE,18.0,11365.0,POST-SECONDARY OR HIGHER
MALE,28.0,9102.0,VOCATIONAL/GRAMMAR
MALE,59.0,123.0,VOCATIONAL/GRAMMAR
MALE,17.0,10949.0,SECONDARY
MALE,51.0,7688.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,718.0,PRIMARY/NO EDUCATION
FEMALE,33.0,8072.0,
FEMALE,80.0,9586.0,POST-SECONDARY OR HIGHER
MALE,44.0,1839.0,SECONDARY
MALE,31.0,2416.0,POST-SECONDARY OR HIGHER
MALE,52.0,272.0,SECONDARY
MALE,50.0,15958.0,
MALE,23.0,11430.0,
FEMALE,24.0,9190.0,POST-SECONDARY OR HIGHER
MALE,67.0,3414.0,SECONDARY
FEMALE,22.0,534.0,SECONDARY
MALE,89.0,7493.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,5535.0,VOCATIONAL/GRAMMAR
MALE,63.0,1680.0,SECONDARY
MALE,64.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,12788.0,POST-SECONDARY OR HIGHER
MALE,72.0,5890.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,420.0,SECONDARY
MALE,92.0,14218.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14516.0,POST-SECONDARY OR HIGHER
MALE,93.0,11578.0,
MALE,51.0,7880.0,SECONDARY
MALE,91.0,3898.0,POST-SECONDARY OR HIGHER
MALE,44.0,13220.0,PRIMARY/NO EDUCATION
MALE,71.0,5433.0,SECONDARY
FEMALE,36.0,419.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1338.0,SECONDARY
MALE,92.0,7044.0,
FEMALE,62.0,5656.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,92.0,3268.0,SECONDARY
FEMALE,73.0,28.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,711.0,SECONDARY
FEMALE,57.0,9773.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,5199.0,SECONDARY
MALE,88.0,13884.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10709.0,VOCATIONAL/GRAMMAR
MALE,28.0,1872.0,
FEMALE,58.0,6289.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2478.0,SECONDARY
FEMALE,28.0,2186.0,SECONDARY
MALE,45.0,395.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13267.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,13175.0,
FEMALE,22.0,14218.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3628.0,
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,28.0,6724.0,PRIMARY/NO EDUCATION
FEMALE,75.0,322.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1133.0,PRIMARY/NO EDUCATION
FEMALE,79.0,9239.0,POST-SECONDARY OR HIGHER
MALE,71.0,6591.0,
FEMALE,70.0,11179.0,VOCATIONAL/GRAMMAR
MALE,75.0,15088.0,PRIMARY/NO EDUCATION
FEMALE,66.0,5064.0,PRIMARY/NO EDUCATION
MALE,86.0,6021.0,PRIMARY/NO EDUCATION
FEMALE,57.0,11717.0,
MALE,47.0,387.0,PRIMARY/NO EDUCATION
MALE,63.0,15338.0,
MALE,83.0,9312.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,8530.0,
FEMALE,64.0,1262.0,SECONDARY
FEMALE,68.0,10814.0,VOCATIONAL/GRAMMAR
