age,eduspec,sex,alcabuse
19.0,no specialisation,MALE,YES
80.0,social sciences,MALE,NO
62.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
50.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
42.0,technical science,MALE,YES
79.0,healthcare,MALE,NO
26.0,no specialisation,FEMALE,YES
64.0,no specialisation,MALE,NO
50.0,biological sciences,MALE,NO
58.0,technical science,MALE,NO
68.0,technical science,MALE,NO
23.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
84.0,protection and safety,MALE,NO
78.0,technical science,MALE,NO
43.0,armed forces and country protection,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
84.0,art,MALE,NO
62.0,social sciences,FEMALE,YES
53.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
80.0,journalism and information,FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,art,MALE,YES
23.0,no specialisation,MALE,YES
78.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
79.0,not applicable,MALE,NO
52.0,technical science,FEMALE,NO
46.0,armed forces and country protection,FEMALE,YES
44.0,technical science,MALE,NO
86.0,economy and administration,FEMALE,NO
34.0,no specialisation,MALE,NO
64.0,architecture and construction,MALE,NO
33.0,environmental protection,FEMALE,NO
43.0,healthcare,FEMALE,YES
25.0,journalism and information,FEMALE,NO
40.0,economy and administration,FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
78.0,healthcare,FEMALE,NO
46.0,journalism and information,FEMALE,YES
76.0,environmental protection,FEMALE,YES
25.0,pedagogics,MALE,NO
71.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
92.0,mathematics and statistics,FEMALE,YES
47.0,armed forces and country protection,FEMALE,NO
69.0,public health,MALE,YES
47.0,no specialisation,FEMALE,NO
75.0,journalism and information,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
46.0,computer science,FEMALE,NO
79.0,protection and safety,MALE,NO
25.0,economy and administration,FEMALE,NO
73.0,biological sciences,MALE,NO
69.0,liberal arts,FEMALE,NO
75.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
75.0,biological sciences,MALE,NO
57.0,liberal arts,FEMALE,NO
31.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
40.0,liberal arts,FEMALE,NO
28.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
30.0,public health,FEMALE,YES
78.0,healthcare,MALE,NO
19.0,no specialisation,MALE,YES
45.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
48.0,architecture and construction,MALE,NO
35.0,mathematics and statistics,MALE,YES
52.0,pedagogics,FEMALE,YES
63.0,architecture and construction,MALE,NO
66.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
24.0,art,FEMALE,NO
32.0,economy and administration,FEMALE,NO
64.0,production and processing,MALE,NO
28.0,healthcare,FEMALE,NO
47.0,technical science,MALE,NO
22.0,other,FEMALE,YES
55.0,technical science,MALE,NO
60.0,computer science,FEMALE,NO
17.0,no specialisation,MALE,NO
64.0,protection and safety,MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,architecture and construction,MALE,NO
64.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
45.0,production and processing,FEMALE,NO
84.0,no specialisation,MALE,NO
53.0,architecture and construction,MALE,NO
35.0,production and processing,FEMALE,NO
60.0,not applicable,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
44.0,architecture and construction,MALE,NO
91.0,other,MALE,YES
18.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
58.0,computer science,MALE,NO
69.0,economy and administration,MALE,NO
93.0,other,FEMALE,NO
77.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
92.0,other,MALE,YES
52.0,pedagogics,FEMALE,NO
24.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
53.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
25.0,biological sciences,FEMALE,NO
63.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
57.0,no specialisation,MALE,NO
46.0,architecture and construction,MALE,NO
31.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
35.0,computer science,FEMALE,NO
60.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
58.0,environmental protection,MALE,YES
78.0,biological sciences,MALE,YES
43.0,"agriculture, forestry, fishing",MALE,NO
42.0,lack of data,FEMALE,YES
69.0,art,FEMALE,YES
83.0,protection and safety,MALE,NO
74.0,no specialisation,FEMALE,NO
26.0,armed forces and country protection,MALE,YES
55.0,computer science,MALE,YES
25.0,armed forces and country protection,MALE,YES
66.0,technical science,MALE,NO
96.0,economy and administration,FEMALE,YES
49.0,services for the population and transport services,FEMALE,YES
26.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
68.0,protection and safety,FEMALE,NO
17.0,no specialisation,FEMALE,NO
69.0,production and processing,FEMALE,NO
45.0,production and processing,FEMALE,NO
21.0,art,MALE,NO
36.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,YES
54.0,production and processing,MALE,YES
74.0,protection and safety,MALE,NO
64.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,liberal arts,MALE,NO
35.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
87.0,art,MALE,YES
52.0,technical science,MALE,NO
49.0,services for the population and transport services,MALE,NO
30.0,technical science,MALE,NO
41.0,social welfare,FEMALE,YES
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
75.0,computer science,MALE,NO
34.0,technical science,MALE,NO
