age,eduspec,sex,alcabuse
19.0,not applicable,FEMALE,
60.0,protection and safety,FEMALE,YES
22.0,pedagogics,MALE,
29.0,not applicable,MALE,
38.0,mathematics and statistics,MALE,NO
62.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
67.0,veterinary medicine,MALE,
22.0,liberal arts,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
30.0,not applicable,FEMALE,
78.0,other,MALE,
23.0,veterinary medicine,FEMALE,YES
51.0,armed forces and country protection,FEMALE,YES
82.0,armed forces and country protection,MALE,
48.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,social welfare,MALE,
48.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
86.0,,FEMALE,YES
47.0,social sciences,FEMALE,NO
84.0,no specialisation,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
38.0,art,FEMALE,NO
49.0,production and processing,MALE,NO
95.0,biological sciences,MALE,YES
67.0,veterinary medicine,MALE,
56.0,not applicable,MALE,YES
85.0,mathematics and statistics,MALE,YES
75.0,healthcare,MALE,NO
36.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
56.0,other,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
73.0,pedagogics,FEMALE,NO
88.0,pedagogics,MALE,NO
95.0,pedagogics,MALE,NO
60.0,veterinary medicine,MALE,
35.0,protection and safety,FEMALE,NO
24.0,liberal arts,FEMALE,NO
91.0,no specialisation,FEMALE,NO
60.0,protection and safety,FEMALE,YES
49.0,architecture and construction,FEMALE,YES
94.0,production and processing,FEMALE,NO
64.0,production and processing,MALE,NO
86.0,economy and administration,MALE,NO
67.0,biological sciences,FEMALE,
45.0,lack of data,MALE,YES
60.0,liberal arts,MALE,
72.0,other,FEMALE,
22.0,no specialisation,MALE,NO
77.0,,MALE,NO
17.0,art,FEMALE,NO
38.0,economy and administration,MALE,NO
40.0,computer science,MALE,
89.0,production and processing,FEMALE,NO
43.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
