sex,age,income,edu
FEMALE,40.0,1810.0,SECONDARY
MALE,35.0,269.0,VOCATIONAL/GRAMMAR
MALE,18.0,1530.0,SECONDARY
FEMALE,37.0,566.0,SECONDARY
FEMALE,30.0,111.0,VOCATIONAL/GRAMMAR
MALE,66.0,13429.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,947.0,VOCATIONAL/GRAMMAR
MALE,21.0,957.0,VOCATIONAL/GRAMMAR
MALE,34.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1760.0,PRIMARY/NO EDUCATION
MALE,76.0,1898.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,123.0,SECONDARY
FEMALE,54.0,2145.0,SECONDARY
MALE,35.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,7121.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,869.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1582.0,SECONDARY
MALE,40.0,238.0,SECONDARY
MALE,52.0,2416.0,SECONDARY
MALE,76.0,1072.0,PRIMARY/NO EDUCATION
MALE,58.0,1551.0,PRIMARY/NO EDUCATION
MALE,51.0,5027.0,SECONDARY
FEMALE,20.0,386.0,PRIMARY/NO EDUCATION
MALE,27.0,2614.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1334.0,PRIMARY/NO EDUCATION
MALE,53.0,5092.0,PRIMARY/NO EDUCATION
FEMALE,22.0,3133.0,SECONDARY
MALE,18.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,782.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2689.0,SECONDARY
MALE,72.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2212.0,SECONDARY
FEMALE,56.0,2510.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1173.0,VOCATIONAL/GRAMMAR
MALE,24.0,4678.0,SECONDARY
MALE,55.0,697.0,VOCATIONAL/GRAMMAR
MALE,58.0,1214.0,POST-SECONDARY OR HIGHER
MALE,23.0,2232.0,PRIMARY/NO EDUCATION
MALE,55.0,2821.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6140.0,SECONDARY
FEMALE,50.0,1441.0,POST-SECONDARY OR HIGHER
MALE,24.0,1654.0,SECONDARY
FEMALE,21.0,12873.0,SECONDARY
MALE,21.0,828.0,PRIMARY/NO EDUCATION
MALE,80.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,53.0,168.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1997.0,SECONDARY
FEMALE,17.0,277.0,SECONDARY
FEMALE,52.0,1104.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1487.0,SECONDARY
MALE,49.0,4079.0,SECONDARY
FEMALE,62.0,1386.0,SECONDARY
FEMALE,42.0,4397.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2062.0,SECONDARY
MALE,57.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1121.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,11538.0,POST-SECONDARY OR HIGHER
MALE,85.0,5237.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,774.0,SECONDARY
FEMALE,50.0,1481.0,VOCATIONAL/GRAMMAR
MALE,22.0,1062.0,SECONDARY
FEMALE,34.0,1218.0,SECONDARY
MALE,35.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,13193.0,POST-SECONDARY OR HIGHER
MALE,61.0,130.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1308.0,PRIMARY/NO EDUCATION
MALE,23.0,526.0,VOCATIONAL/GRAMMAR
MALE,51.0,1262.0,POST-SECONDARY OR HIGHER
MALE,75.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1168.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2376.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4072.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,794.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1400.0,SECONDARY
FEMALE,97.0,360.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1218.0,VOCATIONAL/GRAMMAR
MALE,50.0,833.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5559.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,137.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,72.0,789.0,VOCATIONAL/GRAMMAR
MALE,40.0,1502.0,POST-SECONDARY OR HIGHER
MALE,63.0,1302.0,SECONDARY
