sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,80.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1905.0,DIVORCED,6.0,1965.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,10.0,NO,NO,NO,35.0,NO,,GREAT BRITAIN,PASSIVE,176.0,94.0,20.317699394483533
FEMALE,76.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,11.0,,DIVORCED,6.0,1983.0,3.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,98.0,26.563363783467167
MALE,66.0,,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,,MARRIED,4.0,1968.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,,7.0,NO,,,ACTIVE,176.0,57.0,21.337671972000965
FEMALE,58.0,60-64,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,,,5145.0,MARRIED,1.0,2005.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,70.0,342.1800601896939
FEMALE,79.0,,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,SELF-EMPLOYED,12.0,2422.0,SINGLE,10.0,1965.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,157.0,53.0,14.059755696067068
MALE,18.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,,13390.0,SINGLE,6.0,,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,4.0,YES,9.0,NO,NO,NO,,NO,,,NONE,166.0,74.0,14.092725097606289
FEMALE,43.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,,219.0,MARRIED,12.0,1987.0,4.0,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,160.0,72.0,187.7769255592631
FEMALE,66.0,65+,RURAL AREAS,Lubelskie,,other,RETIRED,24.0,3907.0,MARRIED,,1982.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,10.0,NO,NO,NO,,NO,,AUSTRIA,NONE,173.0,101.0,15.66459866760568
MALE,67.0,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1844.0,MARRIED,,1985.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,FRANCE,NONE,185.0,63.0,68.5693623090977
FEMALE,83.0,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,13.0,1058.0,SINGLE,6.0,1983.0,,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,,NO,NO,NO,11.0,NO,,,PASSIVE,123.0,82.0,144.01472907221486
