sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,72.0,65+,"URBAN 200,000-500,000",Opolskie,SECONDARY,no specialisation,SELF-EMPLOYED,48.0,9060.0,LEGALLY SEPARATED,12.0,1966.0,7.0,1969.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,45.0,YES,22.0,NO,YES,,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,170.0,102.0,292.1119752183442
FEMALE,19.0,35-44,"URBAN 200,000-500,000",Lodzkie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,8.0,7530.0,DIVORCED,9.0,1986.0,4.0,2006.0,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,3.0,NO,29.0,,YES,,23.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,139.0,94.0,418.4723758856747
MALE,26.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,12.0,13552.0,,10.0,1987.0,7.0,,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,,15.0,,YES,NO,40.0,,,BELGIUM,PASSIVE,170.0,68.0,36.25273545035957
FEMALE,74.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,19.0,11005.0,DE FACTO SEPARATED,5.0,1996.0,4.0,2006.0,DELIGHTED,10.0,,YES,NO,YES,40.0,YES,30.0,YES,YES,YES,29.0,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,127.0,120.0,235.93200677096462
MALE,30.0,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,17.0,,DIVORCED,10.0,1966.0,3.0,1948.0,PLEASED,20.0,,NO OPINION,YES,NO,,YES,24.0,,NO,,0.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,166.0,117.0,122.15173749547294
MALE,91.0,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,8.0,1014.0,MARRIED,,1996.0,12.0,2004.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,7.0,NO,10.0,NO,YES,NO,22.0,NO,IT DEPENDS,,ACTIVE,175.0,50.0,405.8521322869905
MALE,84.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,15037.0,WIDOWED,,1970.0,5.0,,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,NO,13.0,YES,NO,YES,,NO,,ITALY,NONE,156.0,125.0,91.83108505498097
FEMALE,37.0,,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PUBLIC SECTOR,20.0,12179.0,WIDOWED,6.0,2010.0,7.0,1991.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,NO,YES,NO,,,10.0,NO,,,26.0,NO,IT DEPENDS,ITALY,,201.0,74.0,18.12542939470466
MALE,50.0,,"URBAN 200,000-500,000",Podlaskie,SECONDARY,other,EMPLOYED IN PUBLIC SECTOR,,1058.0,DE FACTO SEPARATED,,1959.0,5.0,1948.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,1.0,NO,,NO,,YES,1.0,,MORE THAN 2 YEARS,,PASSIVE,189.0,73.0,391.704626267183
FEMALE,71.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,3.0,9333.0,,1.0,2007.0,3.0,1958.0,MOSTLY SATISFIED,5.0,,NO,NO,,13.0,,9.0,YES,NO,,43.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,134.0,95.0,235.9958176846103
FEMALE,24.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,26.0,13781.0,DIVORCED,6.0,1955.0,9.0,2004.0,DELIGHTED,12.0,MOST PEOPLE CAN BE TRUSTED,,YES,,6.0,YES,21.0,YES,,NO,8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,NONE,155.0,135.0,130.0900100350085
MALE,42.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,16.0,11533.0,LEGALLY SEPARATED,1.0,1972.0,8.0,1986.0,TERRIBLE,10.0,,YES,YES,YES,32.0,,9.0,YES,YES,,39.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,151.0,74.0,354.504495763747
FEMALE,78.0,60-64,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,23.0,2615.0,,5.0,1963.0,12.0,1953.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,89.0,,20.0,,YES,NO,45.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,,166.0,124.0,301.49523244325405
MALE,68.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,9.0,3033.0,DIVORCED,1.0,1937.0,12.0,1971.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,,,NO,35.0,YES,30.0,YES,,,5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,173.0,95.0,263.7730794139149
MALE,87.0,65+,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,2974.0,DE FACTO SEPARATED,12.0,1980.0,12.0,1981.0,DELIGHTED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,24.0,,13.0,YES,NO,NO,5.0,,LESS THAN 1 YEAR,AUSTRALIA,NONE,177.0,81.0,126.24870904217707
MALE,53.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,,technical science,PUPIL OR STUDENT,20.0,821.0,MARRIED,2.0,2008.0,12.0,1988.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,,,YES,NO,YES,58.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,178.0,76.0,121.12892323656737
FEMALE,44.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,17.0,4151.0,MARRIED,4.0,1992.0,7.0,1984.0,MIXED,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,86.0,,9.0,NO,NO,NO,,NO,,IRELAND,PASSIVE,123.0,148.0,400.6326484800378
MALE,73.0,65+,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,not applicable,FARMER,7.0,15989.0,,2.0,1966.0,11.0,1988.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,44.0,NO,18.0,NO,,NO,29.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,131.0,114.0,372.8610189207424
MALE,92.0,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,2.0,4320.0,,10.0,2006.0,11.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,74.0,YES,15.0,NO,,YES,11.0,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,143.0,54.0,216.77287306451305
MALE,93.0,,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,20.0,7278.0,SINGLE,7.0,1977.0,7.0,1993.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,,YES,,5.0,NO,4.0,YES,,,10.0,,FOREVER,ITALY,PASSIVE,188.0,71.0,21.05484172800746
MALE,42.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,48.0,3558.0,,6.0,1962.0,4.0,1952.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,,,YES,6.0,YES,10.0,NO,,YES,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,125.0,99.0,80.10054716322365
MALE,55.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,8.0,2443.0,SINGLE,4.0,1947.0,3.0,1988.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,97.0,YES,,NO,,YES,59.0,"YES, TO EU COUNTRY",,,PASSIVE,139.0,75.0,68.51597884689615
FEMALE,44.0,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,10.0,,WIDOWED,,1941.0,3.0,1992.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,6.0,YES,NO,,57.0,,,SPAIN,ACTIVE,123.0,145.0,63.74264626704592
FEMALE,47.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,public health,UNEMPLOYED,5.0,4306.0,SINGLE,4.0,1975.0,5.0,1977.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,97.0,,4.0,,,YES,,NO,,USA,PASSIVE,123.0,97.0,330.0501442239318
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,6056.0,WIDOWED,,1956.0,5.0,1948.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,15.0,YES,8.0,YES,NO,YES,6.0,NO,,AUSTRALIA,ACTIVE,156.0,102.0,43.174859722459
MALE,20.0,16-24,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,0.0,15424.0,DIVORCED,10.0,,9.0,1968.0,UNHAPPY,4.0,,YES,NO,YES,33.0,NO,15.0,YES,YES,,,NO,,BELGIUM,,,61.0,295.19169790662096
FEMALE,18.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,24.0,10973.0,SINGLE,,1998.0,4.0,1946.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,,16.0,NO,NO,NO,39.0,"YES, TO EU COUNTRY",,ITALY,NONE,183.0,138.0,
MALE,67.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,11.0,14705.0,LEGALLY SEPARATED,1.0,1986.0,,2008.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,30.0,,21.0,,,,,NO,,BELGIUM,NONE,135.0,124.0,81.05261904200376
MALE,80.0,,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,26.0,6400.0,MARRIED,3.0,1957.0,8.0,1957.0,MOSTLY SATISFIED,6.0,,NO OPINION,YES,NO,73.0,,17.0,YES,YES,NO,14.0,NO,FOREVER,ITALY,NONE,118.0,62.0,423.56879210100345
