age,eduspec,sex,alcabuse
48.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,YES
50.0,social sciences,MALE,NO
43.0,computer science,FEMALE,YES
66.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
45.0,physical sciences,MALE,NO
72.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
17.0,production and processing,FEMALE,NO
20.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
64.0,not applicable,MALE,NO
64.0,technical science,FEMALE,NO
78.0,production and processing,FEMALE,NO
64.0,not applicable,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,economy and administration,MALE,NO
22.0,economy and administration,FEMALE,NO
49.0,production and processing,MALE,NO
22.0,computer science,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,YES
44.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
60.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
48.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,YES
48.0,healthcare,MALE,NO
51.0,pedagogics,FEMALE,NO
50.0,production and processing,FEMALE,NO
76.0,computer science,MALE,NO
55.0,pedagogics,MALE,NO
36.0,biological sciences,MALE,NO
42.0,pedagogics,FEMALE,NO
56.0,economy and administration,MALE,NO
17.0,computer science,MALE,NO
54.0,computer science,FEMALE,NO
56.0,technical science,FEMALE,NO
29.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,not applicable,FEMALE,NO
48.0,economy and administration,FEMALE,NO
42.0,social sciences,FEMALE,NO
81.0,not applicable,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
34.0,pedagogics,FEMALE,NO
47.0,technical science,FEMALE,NO
30.0,production and processing,MALE,NO
27.0,physical sciences,MALE,NO
22.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
22.0,not applicable,MALE,NO
26.0,no specialisation,FEMALE,NO
38.0,not applicable,FEMALE,NO
63.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,YES
21.0,not applicable,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
79.0,economy and administration,FEMALE,YES
51.0,pedagogics,FEMALE,NO
58.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
