age,eduspec,sex,alcabuse
96.0,other,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
22.0,physical sciences,FEMALE,NO
58.0,other,FEMALE,YES
83.0,no specialisation,FEMALE,NO
95.0,production and processing,FEMALE,NO
68.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
18.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
91.0,not applicable,MALE,NO
86.0,pedagogics,FEMALE,NO
47.0,technical science,FEMALE,NO
95.0,art,FEMALE,
29.0,biological sciences,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,technical science,FEMALE,NO
48.0,social sciences,MALE,NO
28.0,technical science,FEMALE,NO
94.0,veterinary medicine,FEMALE,
92.0,social sciences,MALE,NO
24.0,no specialisation,FEMALE,NO
92.0,social sciences,MALE,NO
62.0,economy and administration,MALE,
25.0,production and processing,FEMALE,NO
46.0,economy and administration,MALE,
18.0,technical science,MALE,NO
93.0,not applicable,MALE,NO
89.0,no specialisation,FEMALE,NO
79.0,mathematics and statistics,MALE,YES
96.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
16.0,physical sciences,MALE,NO
59.0,physical sciences,MALE,NO
50.0,physical sciences,MALE,NO
31.0,technical science,MALE,YES
59.0,public health,MALE,
52.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
94.0,production and processing,FEMALE,NO
52.0,production and processing,FEMALE,NO
90.0,healthcare,MALE,YES
18.0,economy and administration,MALE,NO
25.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,YES
18.0,no specialisation,MALE,NO
33.0,veterinary medicine,FEMALE,
46.0,economy and administration,MALE,NO
59.0,healthcare,MALE,NO
52.0,environmental protection,MALE,YES
33.0,production and processing,MALE,
67.0,liberal arts,MALE,NO
76.0,no specialisation,MALE,NO
79.0,lack of data,MALE,
19.0,economy and administration,MALE,NO
95.0,economy and administration,FEMALE,NO
40.0,production and processing,MALE,NO
47.0,economy and administration,FEMALE,NO
95.0,healthcare,MALE,YES
22.0,no specialisation,MALE,NO
39.0,social welfare,MALE,
58.0,economy and administration,MALE,NO
26.0,technical science,FEMALE,NO
94.0,economy and administration,FEMALE,
33.0,veterinary medicine,FEMALE,YES
17.0,no specialisation,FEMALE,NO
67.0,veterinary medicine,MALE,
59.0,physical sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
16.0,architecture and construction,FEMALE,NO
88.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,
76.0,no specialisation,MALE,NO
28.0,economy and administration,MALE,YES
68.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
38.0,armed forces and country protection,FEMALE,
70.0,services for the population and transport services,FEMALE,NO
51.0,pedagogics,FEMALE,NO
78.0,mathematics and statistics,MALE,YES
72.0,not applicable,FEMALE,
76.0,biological sciences,FEMALE,NO
32.0,pedagogics,MALE,NO
26.0,technical science,FEMALE,YES
24.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,
95.0,economy and administration,FEMALE,
27.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
24.0,healthcare,MALE,NO
72.0,pedagogics,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
67.0,social welfare,MALE,
18.0,"agriculture, forestry, fishing",MALE,NO
87.0,public health,FEMALE,
72.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
61.0,lack of data,FEMALE,
29.0,pedagogics,MALE,NO
35.0,pedagogics,FEMALE,YES
82.0,pedagogics,FEMALE,YES
84.0,journalism and information,FEMALE,YES
69.0,technical science,FEMALE,YES
37.0,no specialisation,FEMALE,
31.0,technical science,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
48.0,social welfare,FEMALE,YES
63.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,YES
32.0,pedagogics,MALE,NO
63.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
66.0,no specialisation,MALE,NO
78.0,technical science,MALE,YES
28.0,production and processing,MALE,NO
61.0,no specialisation,MALE,NO
53.0,physical sciences,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
37.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
23.0,physical sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
16.0,pedagogics,MALE,NO
17.0,pedagogics,MALE,NO
65.0,pedagogics,FEMALE,NO
51.0,production and processing,MALE,NO
62.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
94.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
19.0,economy and administration,MALE,NO
76.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
53.0,,MALE,NO
39.0,economy and administration,MALE,
73.0,technical science,FEMALE,NO
32.0,environmental protection,FEMALE,YES
27.0,physical sciences,FEMALE,NO
48.0,economy and administration,FEMALE,
74.0,technical science,FEMALE,YES
45.0,social sciences,FEMALE,NO
18.0,pedagogics,MALE,NO
87.0,no specialisation,MALE,NO
94.0,art,MALE,
26.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
30.0,technical science,MALE,NO
94.0,veterinary medicine,FEMALE,YES
38.0,technical science,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
32.0,environmental protection,FEMALE,NO
72.0,not applicable,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
24.0,healthcare,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
57.0,social sciences,FEMALE,NO
85.0,journalism and information,FEMALE,YES
30.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
47.0,environmental protection,MALE,YES
19.0,physical sciences,MALE,NO
96.0,pedagogics,FEMALE,NO
66.0,lack of data,FEMALE,
54.0,technical science,FEMALE,YES
63.0,physical sciences,MALE,NO
69.0,not applicable,FEMALE,NO
94.0,pedagogics,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,YES
20.0,healthcare,MALE,NO
18.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
84.0,journalism and information,FEMALE,YES
26.0,liberal arts,FEMALE,
79.0,armed forces and country protection,FEMALE,NO
69.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
22.0,environmental protection,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
67.0,armed forces and country protection,MALE,NO
39.0,public health,FEMALE,NO
48.0,no specialisation,FEMALE,NO
67.0,not applicable,FEMALE,NO
74.0,technical science,FEMALE,YES
34.0,veterinary medicine,FEMALE,YES
52.0,healthcare,MALE,NO
96.0,production and processing,MALE,NO
48.0,mathematics and statistics,FEMALE,YES
82.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,MALE,NO
67.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
35.0,pedagogics,MALE,YES
48.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
31.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
59.0,healthcare,FEMALE,YES
57.0,technical science,FEMALE,NO
40.0,public health,MALE,
30.0,healthcare,MALE,YES
16.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
43.0,liberal arts,FEMALE,
32.0,healthcare,FEMALE,YES
50.0,not applicable,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,healthcare,MALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
30.0,pedagogics,MALE,NO
44.0,technical science,MALE,NO
96.0,economy and administration,FEMALE,
89.0,not applicable,MALE,NO
59.0,economy and administration,FEMALE,YES
43.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
32.0,other,MALE,NO
58.0,healthcare,MALE,YES
61.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
97.0,social sciences,FEMALE,NO
85.0,social sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
16.0,biological sciences,MALE,NO
31.0,other,MALE,
80.0,pedagogics,FEMALE,NO
59.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
32.0,lack of data,FEMALE,
63.0,economy and administration,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
75.0,technical science,MALE,NO
25.0,production and processing,MALE,NO
91.0,social sciences,MALE,NO
65.0,no specialisation,MALE,NO
65.0,pedagogics,MALE,NO
62.0,armed forces and country protection,FEMALE,
64.0,no specialisation,MALE,NO
68.0,veterinary medicine,FEMALE,YES
54.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
65.0,lack of data,MALE,
77.0,technical science,FEMALE,NO
46.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
21.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
36.0,physical sciences,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,YES
37.0,economy and administration,MALE,
34.0,veterinary medicine,FEMALE,YES
62.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
61.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
18.0,economy and administration,MALE,
36.0,social welfare,FEMALE,YES
32.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,NO
87.0,journalism and information,FEMALE,YES
19.0,economy and administration,MALE,NO
74.0,technical science,FEMALE,NO
25.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
97.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,biological sciences,FEMALE,
64.0,no specialisation,FEMALE,NO
67.0,lack of data,FEMALE,
93.0,economy and administration,FEMALE,NO
16.0,armed forces and country protection,MALE,
64.0,services for the population and transport services,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,social sciences,MALE,NO
86.0,economy and administration,MALE,NO
22.0,biological sciences,MALE,NO
22.0,biological sciences,MALE,
91.0,production and processing,MALE,NO
67.0,lack of data,MALE,
55.0,no specialisation,MALE,YES
34.0,other,FEMALE,NO
26.0,technical science,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
39.0,economy and administration,MALE,
78.0,armed forces and country protection,FEMALE,
17.0,no specialisation,FEMALE,NO
49.0,mathematics and statistics,MALE,YES
72.0,no specialisation,FEMALE,NO
59.0,public health,MALE,
64.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,
39.0,no specialisation,MALE,NO
69.0,environmental protection,MALE,YES
18.0,social sciences,MALE,NO
78.0,armed forces and country protection,FEMALE,
32.0,services for the population and transport services,FEMALE,NO
97.0,social sciences,FEMALE,NO
94.0,social sciences,FEMALE,NO
65.0,liberal arts,FEMALE,NO
45.0,no specialisation,FEMALE,NO
86.0,pedagogics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
32.0,healthcare,MALE,YES
48.0,no specialisation,FEMALE,NO
77.0,armed forces and country protection,FEMALE,NO
95.0,social sciences,FEMALE,NO
96.0,art,FEMALE,
72.0,not applicable,FEMALE,NO
75.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
50.0,architecture and construction,MALE,NO
23.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
91.0,not applicable,MALE,NO
86.0,public health,FEMALE,
82.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,
48.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
24.0,healthcare,FEMALE,NO
25.0,technical science,FEMALE,NO
62.0,other,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
52.0,no specialisation,FEMALE,NO
16.0,technical science,MALE,NO
45.0,public health,FEMALE,
28.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
40.0,production and processing,FEMALE,NO
85.0,lack of data,FEMALE,
88.0,economy and administration,FEMALE,NO
58.0,social sciences,MALE,NO
29.0,technical science,MALE,YES
25.0,no specialisation,FEMALE,NO
96.0,pedagogics,FEMALE,NO
73.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
50.0,pedagogics,MALE,NO
35.0,social welfare,FEMALE,YES
23.0,technical science,MALE,NO
35.0,social welfare,FEMALE,YES
96.0,economy and administration,FEMALE,NO
28.0,production and processing,FEMALE,NO
47.0,no specialisation,MALE,NO
80.0,armed forces and country protection,MALE,
45.0,no specialisation,FEMALE,NO
51.0,liberal arts,MALE,
