sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,44.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1009.0,MARRIED,3.0,2007.0,5.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,155.0,55.0,32.98578215191901
MALE,39.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,269.0,MARRIED,4.0,2006.0,6.0,1955.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,176.0,71.0,14.353436429304098
MALE,18.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,6332.0,WIDOWED,6.0,1980.0,7.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,90.0,15.607198810729297
MALE,41.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,2167.0,SINGLE,9.0,1982.0,6.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,164.0,90.0,13.175399463206611
FEMALE,34.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,-8,111.0,SINGLE,4.0,1991.0,6.0,2006.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,160.0,68.0,27.624576689753056
MALE,62.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,5425.0,MARRIED,6.0,2010.0,10.0,2008.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,NONE,165.0,57.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,947.0,SINGLE,9.0,1971.0,6.0,2000.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,167.0,102.0,39.884056740619
MALE,25.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,public health,OTHER ECONOMICALLY INACTIVE,-8,957.0,MARRIED,9.0,2000.0,9.0,1962.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,161.0,91.0,19.50216057126392
MALE,38.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,2084.0,MARRIED,10.0,2008.0,10.0,1955.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,173.0,81.0,19.60530104125616
FEMALE,39.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,-8,959.0,MARRIED,6.0,1979.0,12.0,2000.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,89.0,43.80884595585861
MALE,72.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,2698.0,MARRIED,4.0,1995.0,2.0,2010.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,24,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,164.0,104.0,29.589993734421554
FEMALE,63.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,923.0,MARRIED,4.0,1960.0,12.0,2008.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,89.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,175.0,79.0,18.567459383207503
MALE,54.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1344.0,MARRIED,3.0,1979.0,5.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,13.0,YES,22,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,155.0,65.0,29.060519449876544
MALE,39.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,13,484.0,WIDOWED,7.0,1978.0,6.0,1983.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,93.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,79.0,26.623489812720038
FEMALE,39.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,1518.0,WIDOWED,1.0,1976.0,7.0,1985.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,166.0,101.0,20.555547030016818
