sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,80.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,avm,RETIRED,0.0,2873.0,MARRIED,1.0,1961.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,74.0,20.909246525562704
MALE,56.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,vqayvfcakqsyy,OTHER ECONOMICALLY INACTIVE,22.0,,MARRIED,6.0,1978.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,78.0,34.41796031101099
MALE,50.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,yhiqm,OTHER ECONOMICALLY INACTIVE,-6.0,1059.0,MARRIED,11.0,1982.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,20.0,NO,NO,NO,-7.0,,,,NONE,173.0,78.0,34.10559136848483
MALE,62.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,vwomojhgleyvbxeyocgnezgsv,RETIRED,-2.0,2906.0,MARRIED,6.0,2010.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,73.0,20.550888693024937
FEMALE,75.0,65+,RURAL AREAS,Podlaskie,SECONDARY,studveeqnwrobep,LONG-TERM SICK/DISABLED,-6.0,1256.0,MARRIED,4.0,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,,NO,-8.0,NO,,,NONE,156.0,66.0,18.129483359274037
MALE,58.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,hjqtvzjcehbnxtgk,OTHER ECONOMICALLY INACTIVE,0.0,2832.0,MARRIED,2.0,1979.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,13.0,YES,22.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,79.0,27.592025266743544
MALE,68.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,vvlfefwklyvgdyhhnvaiewsemteub,LONG-TERM SICK/DISABLED,-2.0,889.0,WIDOWED,3.0,1960.0,9.0,2007.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,69.0,15.759946195938078
MALE,54.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,mgpxpmwlbjzfglq,EMPLOYED IN PRIVATE SECTOR,-8.0,4684.0,MARRIED,9.0,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,98.0,33.87498664938145
FEMALE,54.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,taiekeqsq,LONG-TERM SICK/DISABLED,9.0,272.0,MARRIED,11.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,107.0,46.393838317086846
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,uthjwcsmjhomfdtjkmmjmjnfjqraw,EMPLOYED IN PRIVATE SECTOR,1.0,120.0,MARRIED,12.0,1984.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,70.0,16.096617084820544
