age,eduspec,sex,alcabuse
76.0,economy and administration,FEMALE,NO
19.0,journalism and information,MALE,NO
78.0,mathematics and statistics,MALE,NO
33.0,biological sciences,FEMALE,NO
42.0,public health,FEMALE,YES
34.0,architecture and construction,MALE,YES
76.0,computer science,FEMALE,NO
58.0,architecture and construction,MALE,NO
83.0,physical sciences,MALE,NO
55.0,architecture and construction,FEMALE,YES
84.0,biological sciences,MALE,YES
38.0,law,FEMALE,NO
66.0,liberal arts,FEMALE,NO
80.0,mathematics and statistics,MALE,YES
75.0,economy and administration,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
85.0,healthcare,MALE,NO
84.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
78.0,architecture and construction,MALE,NO
55.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
46.0,journalism and information,FEMALE,NO
57.0,technical science,MALE,NO
62.0,physical sciences,FEMALE,NO
31.0,environmental protection,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,technical science,FEMALE,NO
18.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
34.0,technical science,FEMALE,NO
53.0,healthcare,MALE,NO
51.0,pedagogics,MALE,NO
82.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,NO
71.0,journalism and information,MALE,NO
32.0,social sciences,FEMALE,NO
30.0,production and processing,FEMALE,NO
20.0,social sciences,MALE,NO
62.0,veterinary medicine,FEMALE,NO
82.0,biological sciences,MALE,YES
24.0,social sciences,MALE,YES
33.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
29.0,protection and safety,FEMALE,NO
48.0,journalism and information,FEMALE,NO
84.0,physical sciences,FEMALE,NO
38.0,lack of data,FEMALE,NO
41.0,computer science,MALE,YES
38.0,law,FEMALE,NO
18.0,public health,FEMALE,NO
40.0,veterinary medicine,FEMALE,NO
16.0,journalism and information,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,economy and administration,FEMALE,NO
22.0,pedagogics,FEMALE,NO
31.0,liberal arts,FEMALE,YES
34.0,social sciences,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
35.0,environmental protection,FEMALE,YES
67.0,public health,FEMALE,NO
