sex,age,income,edu
FEMALE,52.0,209.0,SECONDARY
MALE,56.0,1069.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1530.0,SECONDARY
MALE,41.0,566.0,SECONDARY
MALE,50.0,1712.0,SECONDARY
FEMALE,22.0,623.0,SECONDARY
MALE,35.0,947.0,SECONDARY
FEMALE,46.0,2558.0,VOCATIONAL/GRAMMAR
MALE,62.0,14090.0,VOCATIONAL/GRAMMAR
MALE,83.0,8163.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1098.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,923.0,SECONDARY
FEMALE,37.0,544.0,SECONDARY
MALE,47.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1518.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,869.0,POST-SECONDARY OR HIGHER
MALE,28.0,1582.0,POST-SECONDARY OR HIGHER
MALE,60.0,238.0,VOCATIONAL/GRAMMAR
MALE,52.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1072.0,VOCATIONAL/GRAMMAR
MALE,59.0,2351.0,VOCATIONAL/GRAMMAR
MALE,60.0,1025.0,SECONDARY
MALE,19.0,386.0,VOCATIONAL/GRAMMAR
MALE,34.0,,POST-SECONDARY OR HIGHER
MALE,25.0,1013.0,SECONDARY
FEMALE,30.0,1334.0,POST-SECONDARY OR HIGHER
MALE,59.0,7493.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,SECONDARY
MALE,64.0,15940.0,SECONDARY
FEMALE,22.0,79.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,782.0,SECONDARY
MALE,72.0,4289.0,SECONDARY
MALE,55.0,1221.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,611.0,SECONDARY
FEMALE,47.0,909.0,SECONDARY
MALE,54.0,1173.0,SECONDARY
MALE,60.0,1477.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,697.0,VOCATIONAL/GRAMMAR
MALE,20.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1431.0,SECONDARY
FEMALE,56.0,2020.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1338.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,641.0,SECONDARY
MALE,28.0,53.0,SECONDARY
FEMALE,37.0,867.0,PRIMARY/NO EDUCATION
MALE,26.0,828.0,POST-SECONDARY OR HIGHER
MALE,70.0,10316.0,PRIMARY/NO EDUCATION
FEMALE,69.0,968.0,PRIMARY/NO EDUCATION
FEMALE,23.0,6800.0,SECONDARY
MALE,30.0,1077.0,SECONDARY
MALE,24.0,304.0,
MALE,29.0,7475.0,POST-SECONDARY OR HIGHER
MALE,46.0,1487.0,PRIMARY/NO EDUCATION
MALE,32.0,1677.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,14192.0,SECONDARY
MALE,43.0,1195.0,PRIMARY/NO EDUCATION
FEMALE,23.0,461.0,SECONDARY
FEMALE,67.0,1969.0,PRIMARY/NO EDUCATION
FEMALE,64.0,13418.0,POST-SECONDARY OR HIGHER
MALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,5229.0,SECONDARY
FEMALE,47.0,1121.0,POST-SECONDARY OR HIGHER
MALE,87.0,1122.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2734.0,PRIMARY/NO EDUCATION
FEMALE,31.0,434.0,VOCATIONAL/GRAMMAR
MALE,30.0,15395.0,POST-SECONDARY OR HIGHER
MALE,51.0,3175.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,262.0,VOCATIONAL/GRAMMAR
MALE,57.0,7621.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1312.0,SECONDARY
MALE,38.0,1187.0,VOCATIONAL/GRAMMAR
MALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,931.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2108.0,POST-SECONDARY OR HIGHER
MALE,40.0,1326.0,PRIMARY/NO EDUCATION
MALE,36.0,1262.0,POST-SECONDARY OR HIGHER
MALE,68.0,1209.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1168.0,SECONDARY
FEMALE,42.0,775.0,POST-SECONDARY OR HIGHER
MALE,18.0,11276.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,3902.0,SECONDARY
FEMALE,82.0,-7.0,PRIMARY/NO EDUCATION
MALE,52.0,3000.0,SECONDARY
FEMALE,68.0,360.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
FEMALE,39.0,3620.0,VOCATIONAL/GRAMMAR
MALE,56.0,833.0,PRIMARY/NO EDUCATION
MALE,47.0,2357.0,SECONDARY
FEMALE,50.0,1738.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1454.0,VOCATIONAL/GRAMMAR
MALE,65.0,5592.0,PRIMARY/NO EDUCATION
MALE,44.0,702.0,POST-SECONDARY OR HIGHER
MALE,60.0,3703.0,SECONDARY
FEMALE,24.0,5717.0,POST-SECONDARY OR HIGHER
MALE,55.0,2067.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,533.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2336.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1342.0,PRIMARY/NO EDUCATION
MALE,49.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,823.0,VOCATIONAL/GRAMMAR
MALE,73.0,1439.0,PRIMARY/NO EDUCATION
MALE,45.0,2675.0,SECONDARY
MALE,31.0,2662.0,SECONDARY
MALE,62.0,1072.0,SECONDARY
FEMALE,68.0,731.0,PRIMARY/NO EDUCATION
FEMALE,57.0,661.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,625.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6383.0,PRIMARY/NO EDUCATION
MALE,52.0,455.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,703.0,SECONDARY
