age,eduspec,sex,alcabuse
32.0,not applicable,MALE,NO
64.0,protection and safety,MALE,NO
34.0,pedagogics,FEMALE,NO
66.0,not applicable,FEMALE,NO
87.0,mathematics and statistics,FEMALE,NO
38.0,physical sciences,MALE,NO
76.0,no specialisation,FEMALE,NO
90.0,social welfare,FEMALE,NO
71.0,technical science,FEMALE,NO
83.0,liberal arts,MALE,NO
56.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
33.0,other,MALE,NO
39.0,technical science,FEMALE,NO
71.0,architecture and construction,MALE,NO
33.0,armed forces and country protection,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
19.0,services for the population and transport services,MALE,NO
42.0,art,MALE,NO
41.0,physical sciences,MALE,NO
30.0,biological sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
52.0,liberal arts,FEMALE,NO
38.0,healthcare,MALE,YES
44.0,public health,MALE,YES
49.0,no specialisation,MALE,NO
64.0,other,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,pedagogics,MALE,NO
92.0,pedagogics,FEMALE,NO
82.0,pedagogics,MALE,NO
56.0,technical science,MALE,NO
39.0,production and processing,FEMALE,NO
20.0,law,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
84.0,production and processing,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
90.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
21.0,economy and administration,MALE,NO
43.0,art,MALE,NO
57.0,journalism and information,MALE,NO
81.0,law,FEMALE,NO
84.0,other,FEMALE,NO
54.0,no specialisation,MALE,NO
28.0,veterinary medicine,MALE,NO
82.0,art,FEMALE,NO
63.0,economy and administration,MALE,NO
32.0,biological sciences,FEMALE,NO
53.0,physical sciences,MALE,NO
38.0,environmental protection,FEMALE,NO
23.0,no specialisation,MALE,NO
67.0,environmental protection,FEMALE,NO
35.0,biological sciences,MALE,NO
67.0,art,FEMALE,NO
40.0,production and processing,FEMALE,NO
31.0,biological sciences,FEMALE,NO
75.0,economy and administration,FEMALE,NO
22.0,law,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
70.0,armed forces and country protection,MALE,NO
30.0,social sciences,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
41.0,technical science,MALE,YES
29.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
35.0,pedagogics,MALE,NO
58.0,public health,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,healthcare,FEMALE,NO
56.0,art,MALE,NO
56.0,healthcare,FEMALE,NO
68.0,art,FEMALE,NO
32.0,journalism and information,MALE,NO
89.0,liberal arts,FEMALE,NO
71.0,architecture and construction,MALE,NO
62.0,production and processing,FEMALE,NO
67.0,other,FEMALE,NO
37.0,healthcare,FEMALE,NO
27.0,no specialisation,MALE,NO
72.0,armed forces and country protection,MALE,NO
68.0,other,FEMALE,NO
43.0,technical science,MALE,NO
89.0,journalism and information,MALE,NO
51.0,production and processing,MALE,NO
42.0,art,MALE,NO
27.0,protection and safety,FEMALE,NO
24.0,healthcare,FEMALE,NO
40.0,computer science,FEMALE,NO
84.0,other,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,services for the population and transport services,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
39.0,production and processing,FEMALE,NO
44.0,healthcare,MALE,NO
45.0,public health,FEMALE,NO
55.0,technical science,MALE,YES
57.0,environmental protection,MALE,YES
82.0,other,FEMALE,NO
19.0,pedagogics,MALE,NO
66.0,other,FEMALE,NO
40.0,economy and administration,MALE,NO
57.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
43.0,healthcare,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
83.0,liberal arts,FEMALE,NO
31.0,social sciences,FEMALE,NO
81.0,other,MALE,NO
83.0,social sciences,MALE,NO
47.0,production and processing,FEMALE,NO
95.0,protection and safety,MALE,YES
58.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
89.0,physical sciences,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
89.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,journalism and information,FEMALE,NO
69.0,production and processing,FEMALE,NO
41.0,healthcare,MALE,YES
92.0,pedagogics,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
57.0,biological sciences,FEMALE,NO
18.0,healthcare,FEMALE,NO
61.0,other,FEMALE,NO
54.0,other,MALE,NO
86.0,other,MALE,NO
43.0,physical sciences,MALE,NO
86.0,physical sciences,MALE,NO
90.0,mathematics and statistics,FEMALE,NO
71.0,social welfare,FEMALE,NO
20.0,law,MALE,NO
65.0,mathematics and statistics,FEMALE,NO
73.0,social welfare,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
54.0,production and processing,FEMALE,NO
27.0,armed forces and country protection,FEMALE,NO
72.0,social welfare,MALE,NO
52.0,protection and safety,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
59.0,biological sciences,FEMALE,NO
48.0,social sciences,MALE,NO
36.0,biological sciences,FEMALE,NO
96.0,pedagogics,MALE,NO
44.0,art,MALE,NO
86.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
71.0,other,FEMALE,NO
79.0,liberal arts,MALE,NO
41.0,architecture and construction,MALE,NO
30.0,production and processing,MALE,NO
70.0,no specialisation,MALE,YES
59.0,protection and safety,MALE,NO
83.0,social sciences,MALE,NO
62.0,technical science,MALE,NO
94.0,social sciences,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,law,MALE,NO
18.0,protection and safety,FEMALE,NO
57.0,computer science,MALE,NO
72.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,economy and administration,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
82.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
21.0,law,FEMALE,NO
58.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,biological sciences,FEMALE,NO
87.0,pedagogics,FEMALE,NO
72.0,other,FEMALE,NO
82.0,environmental protection,FEMALE,NO
42.0,technical science,MALE,NO
43.0,pedagogics,MALE,NO
28.0,not applicable,FEMALE,NO
82.0,other,FEMALE,NO
25.0,protection and safety,MALE,NO
45.0,journalism and information,MALE,NO
87.0,liberal arts,MALE,NO
82.0,economy and administration,MALE,NO
40.0,computer science,FEMALE,NO
47.0,technical science,FEMALE,NO
18.0,public health,FEMALE,NO
22.0,no specialisation,MALE,NO
19.0,economy and administration,MALE,NO
38.0,environmental protection,MALE,NO
92.0,architecture and construction,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
87.0,journalism and information,MALE,YES
49.0,production and processing,MALE,NO
21.0,law,MALE,NO
38.0,computer science,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,architecture and construction,FEMALE,NO
27.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
67.0,not applicable,FEMALE,NO
74.0,social welfare,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
64.0,economy and administration,MALE,NO
72.0,production and processing,FEMALE,NO
56.0,healthcare,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
44.0,public health,MALE,YES
27.0,journalism and information,FEMALE,NO
53.0,liberal arts,MALE,NO
35.0,other,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
54.0,pedagogics,FEMALE,NO
47.0,social sciences,MALE,NO
42.0,healthcare,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
39.0,computer science,MALE,NO
48.0,technical science,MALE,NO
64.0,production and processing,MALE,NO
22.0,economy and administration,FEMALE,NO
61.0,technical science,FEMALE,NO
16.0,protection and safety,FEMALE,NO
92.0,environmental protection,FEMALE,NO
24.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,MALE,NO
40.0,mathematics and statistics,MALE,YES
54.0,law,FEMALE,NO
69.0,no specialisation,FEMALE,NO
37.0,healthcare,FEMALE,NO
62.0,other,MALE,YES
52.0,social sciences,FEMALE,NO
68.0,art,FEMALE,NO
29.0,no specialisation,MALE,YES
67.0,art,FEMALE,NO
51.0,protection and safety,MALE,NO
78.0,liberal arts,FEMALE,NO
84.0,other,FEMALE,NO
37.0,computer science,MALE,NO
57.0,biological sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
75.0,law,FEMALE,NO
71.0,technical science,MALE,NO
44.0,public health,MALE,NO
48.0,public health,FEMALE,NO
48.0,social welfare,MALE,NO
93.0,armed forces and country protection,MALE,YES
68.0,other,FEMALE,NO
88.0,other,FEMALE,NO
23.0,technical science,FEMALE,NO
76.0,healthcare,FEMALE,NO
40.0,environmental protection,FEMALE,NO
27.0,armed forces and country protection,MALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
91.0,technical science,FEMALE,NO
53.0,production and processing,MALE,NO
35.0,services for the population and transport services,MALE,NO
20.0,healthcare,FEMALE,NO
65.0,other,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
76.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
82.0,social sciences,FEMALE,NO
27.0,lack of data,FEMALE,NO
32.0,technical science,MALE,NO
37.0,environmental protection,MALE,NO
56.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
34.0,pedagogics,FEMALE,NO
50.0,social sciences,FEMALE,NO
22.0,healthcare,MALE,NO
33.0,social sciences,FEMALE,NO
61.0,pedagogics,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
22.0,law,FEMALE,NO
73.0,biological sciences,FEMALE,NO
30.0,veterinary medicine,MALE,YES
58.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
41.0,physical sciences,MALE,NO
80.0,law,MALE,NO
58.0,biological sciences,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
96.0,armed forces and country protection,MALE,NO
18.0,social sciences,MALE,NO
21.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
24.0,social welfare,MALE,NO
60.0,public health,MALE,NO
47.0,lack of data,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
20.0,liberal arts,FEMALE,NO
59.0,environmental protection,FEMALE,NO
73.0,art,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
96.0,protection and safety,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
16.0,public health,MALE,NO
30.0,biological sciences,FEMALE,NO
63.0,architecture and construction,MALE,YES
34.0,armed forces and country protection,MALE,NO
63.0,production and processing,FEMALE,NO
43.0,environmental protection,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
38.0,other,FEMALE,NO
34.0,social sciences,MALE,NO
65.0,protection and safety,MALE,NO
49.0,healthcare,FEMALE,NO
56.0,art,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,journalism and information,MALE,NO
32.0,healthcare,MALE,NO
40.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
93.0,production and processing,FEMALE,NO
26.0,healthcare,MALE,NO
67.0,liberal arts,FEMALE,NO
37.0,computer science,MALE,NO
62.0,services for the population and transport services,MALE,NO
49.0,architecture and construction,FEMALE,NO
57.0,production and processing,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
21.0,healthcare,FEMALE,NO
74.0,law,FEMALE,NO
82.0,other,FEMALE,NO
38.0,healthcare,FEMALE,NO
21.0,law,FEMALE,NO
32.0,economy and administration,FEMALE,NO
52.0,no specialisation,MALE,YES
