age,eduspec,sex,alcabuse
80.0,no specialisation,FEMALE,
76.0,production and processing,MALE,YES
22.0,other,FEMALE,NO
66.0,no specialisation,MALE,NO
38.0,liberal arts,FEMALE,NO
66.0,pedagogics,FEMALE,NO
48.0,liberal arts,MALE,NO
74.0,social welfare,MALE,NO
91.0,veterinary medicine,MALE,NO
26.0,law,MALE,NO
93.0,public health,FEMALE,NO
50.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
92.0,technical science,FEMALE,NO
71.0,architecture and construction,MALE,YES
25.0,architecture and construction,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
73.0,services for the population and transport services,MALE,NO
84.0,public health,FEMALE,NO
44.0,social sciences,FEMALE,NO
29.0,,FEMALE,NO
27.0,public health,FEMALE,NO
64.0,mathematics and statistics,FEMALE,NO
27.0,public health,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
53.0,pedagogics,FEMALE,NO
38.0,art,MALE,NO
87.0,technical science,MALE,YES
28.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
58.0,environmental protection,FEMALE,NO
24.0,public health,MALE,YES
29.0,mathematics and statistics,FEMALE,NO
84.0,not applicable,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,other,FEMALE,NO
84.0,other,MALE,YES
82.0,other,MALE,NO
44.0,technical science,MALE,NO
63.0,physical sciences,FEMALE,NO
85.0,lack of data,FEMALE,YES
38.0,liberal arts,MALE,NO
72.0,production and processing,MALE,YES
25.0,architecture and construction,FEMALE,NO
50.0,physical sciences,MALE,NO
44.0,physical sciences,FEMALE,NO
57.0,computer science,FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
41.0,journalism and information,MALE,NO
89.0,lack of data,FEMALE,YES
92.0,not applicable,FEMALE,NO
46.0,liberal arts,MALE,YES
16.0,,FEMALE,NO
54.0,armed forces and country protection,FEMALE,NO
59.0,computer science,FEMALE,NO
52.0,art,FEMALE,NO
65.0,pedagogics,MALE,YES
34.0,environmental protection,FEMALE,NO
92.0,mathematics and statistics,FEMALE,NO
91.0,economy and administration,MALE,NO
88.0,art,MALE,YES
79.0,armed forces and country protection,MALE,NO
44.0,pedagogics,MALE,NO
55.0,art,MALE,YES
75.0,computer science,FEMALE,NO
70.0,law,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
22.0,armed forces and country protection,MALE,NO
91.0,services for the population and transport services,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
57.0,,FEMALE,NO
82.0,mathematics and statistics,FEMALE,NO
31.0,,FEMALE,NO
39.0,other,MALE,NO
18.0,protection and safety,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,environmental protection,MALE,NO
80.0,armed forces and country protection,MALE,
28.0,healthcare,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
93.0,journalism and information,MALE,NO
