sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,40.0,,RURAL AREAS,Dolnoslaskie,,not applicable,,12.0,4290.0,LEGALLY SEPARATED,3.0,1983.0,5.0,1975.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,82.0,YES,60.0,,NO,YES,11.0,,,OTHER EU COUNTRIES,ACTIVE,143.0,131.0,26.83387835546317
MALE,47.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,armed forces and country protection,FARMER,22.0,13890.0,DE FACTO SEPARATED,8.0,1995.0,1.0,1965.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,42.0,,,YES,NO,NO,55.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,151.0,94.0,26.285319545588237
MALE,26.0,,"URBAN BELOW 20,000",Swietokrzyskie,,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,22.0,6397.0,,,1990.0,3.0,1955.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,,,YES,80.0,,22.0,NO,YES,NO,54.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,144.0,69.0,162.29357203243538
MALE,82.0,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,17.0,2260.0,SINGLE,3.0,1984.0,,1983.0,,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,62.0,YES,2.0,NO,NO,NO,48.0,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,160.0,93.0,330.09598222412603
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,10.0,12144.0,LEGALLY SEPARATED,11.0,1964.0,12.0,2000.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,30.0,NO,7.0,,NO,,,,,NORWAY,,,139.0,425.68843078354024
MALE,34.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,12.0,13447.0,SINGLE,,1989.0,3.0,1997.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,,,NO,17.0,,1.0,NO,,NO,7.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,,157.0,149.0,14.95762649541434
MALE,84.0,16-24,"URBAN BELOW 20,000",Podlaskie,SECONDARY,biological sciences,SELF-EMPLOYED,29.0,12974.0,MARRIED,11.0,1966.0,1.0,1975.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,,21.0,NO,NO,NO,8.0,"YES, TO EU COUNTRY",,AUSTRALIA,,121.0,92.0,110.85741591052675
FEMALE,25.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,24.0,9008.0,LEGALLY SEPARATED,3.0,2005.0,6.0,1958.0,PLEASED,,,NO OPINION,NO,NO,34.0,NO,1.0,,,NO,60.0,NO,FOREVER,BELGIUM,NONE,128.0,91.0,429.6202243697238
FEMALE,38.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,17.0,15693.0,,12.0,2010.0,,1982.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,,YES,YES,37.0,YES,1.0,NO,NO,NO,56.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,150.0,73.0,299.96393079539115
FEMALE,31.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,not applicable,,17.0,5036.0,,12.0,1959.0,12.0,1975.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,,YES,,59.0,,,NO,NO,,52.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,145.0,148.0,353.7388294023652
FEMALE,89.0,,RURAL AREAS,Lubelskie,,economy and administration,RETIRED,22.0,5968.0,,,1998.0,3.0,1960.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,70.0,YES,60.0,YES,NO,YES,49.0,NO,,AUSTRIA,ACTIVE,,54.0,101.44564445517042
FEMALE,59.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,social sciences,,22.0,3410.0,,1.0,1984.0,10.0,1968.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,28.0,YES,21.0,YES,NO,,40.0,NO,,AUSTRIA,NONE,143.0,142.0,132.9571501714308
MALE,82.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,8.0,5418.0,SINGLE,7.0,1985.0,1.0,2010.0,TERRIBLE,0.0,,NO OPINION,NO,,62.0,YES,50.0,NO,NO,,10.0,"YES, TO EU COUNTRY",,FRANCE,,142.0,96.0,290.6461954441784
MALE,88.0,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,,14899.0,DE FACTO SEPARATED,,2009.0,8.0,1985.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,51.0,YES,50.0,NO,YES,NO,10.0,NO,,BELGIUM,,201.0,94.0,155.80351896519912
FEMALE,83.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,19.0,11156.0,MARRIED,7.0,1940.0,12.0,1975.0,MOSTLY SATISFIED,18.0,,YES,,YES,0.0,NO,15.0,,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,,132.0,101.84344478014177
FEMALE,53.0,,"URBAN 200,000-500,000",Dolnoslaskie,,economy and administration,,15.0,4151.0,MARRIED,7.0,1943.0,6.0,1996.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,55.0,YES,30.0,,NO,,34.0,,,AUSTRALIA,ACTIVE,155.0,70.0,351.5545611642562
FEMALE,48.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,10.0,2474.0,,8.0,1939.0,12.0,1984.0,,,,NO,,YES,75.0,NO,21.0,YES,NO,,,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,160.0,66.0,262.58588745500333
FEMALE,85.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,27.0,7500.0,DE FACTO SEPARATED,2.0,2001.0,7.0,,UNHAPPY,15.0,,,NO,YES,32.0,NO,20.0,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,129.0,,287.2806844427305
MALE,88.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,22.0,4893.0,SINGLE,,1999.0,1.0,1969.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,63.0,YES,3.0,NO,NO,,55.0,,,NETHERLANDS,NONE,174.0,90.0,442.9326771949755
FEMALE,68.0,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,26.0,13893.0,,4.0,2003.0,7.0,1947.0,,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,7.0,NO,22.0,NO,,NO,,,LESS THAN 1 YEAR,BELGIUM,NONE,160.0,93.0,21.190058073670357
MALE,82.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,physical sciences,,12.0,15958.0,,3.0,,5.0,1982.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,28.0,YES,21.0,NO,NO,NO,35.0,,,CANADA,ACTIVE,,75.0,108.3034031182092
MALE,84.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social welfare,SELF-EMPLOYED,27.0,14641.0,,8.0,1996.0,4.0,1978.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,33.0,NO,7.0,YES,NO,,16.0,,,FRANCE,NONE,137.0,80.0,254.22881151019024
FEMALE,84.0,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,26.0,5261.0,,2.0,1964.0,1.0,1987.0,,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,78.0,NO,3.0,YES,NO,,,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,157.0,144.0,44.61599969864139
MALE,88.0,,"URBAN 200,000-500,000",Podkarpackie,,economy and administration,SELF-EMPLOYED,11.0,5089.0,DIVORCED,6.0,1997.0,12.0,1969.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,79.0,YES,3.0,NO,NO,NO,31.0,NO,,NORWAY,,127.0,104.0,113.16748530408653
FEMALE,87.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,7793.0,DE FACTO SEPARATED,9.0,1942.0,6.0,2000.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,63.0,YES,17.0,NO,YES,YES,9.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,197.0,95.0,146.9566019976564
FEMALE,29.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,2780.0,LEGALLY SEPARATED,7.0,1991.0,5.0,2000.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,,30.0,,YES,NO,6.0,,FOREVER,ITALY,NONE,168.0,71.0,216.1843462592302
MALE,87.0,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,lack of data,,13.0,6400.0,SINGLE,,1949.0,5.0,1960.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,60.0,YES,3.0,NO,YES,,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,192.0,79.0,
FEMALE,39.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,22.0,4957.0,DE FACTO SEPARATED,8.0,2008.0,8.0,1955.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,26.0,YES,21.0,NO,NO,,,,,FRANCE,,191.0,94.0,189.25351231454695
FEMALE,84.0,,"URBAN 200,000-500,000",Pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,1393.0,,2.0,1984.0,,1990.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,82.0,YES,30.0,NO,NO,NO,11.0,,,OTHER EU COUNTRIES,NONE,190.0,130.0,
MALE,28.0,60-64,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,17.0,15990.0,DE FACTO SEPARATED,8.0,1960.0,5.0,1982.0,TERRIBLE,,IT`S DIFFICULT TO TELL,NO,YES,NO,1.0,,8.0,NO,NO,NO,57.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,169.0,71.0,132.9764457600729
MALE,50.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,29.0,7548.0,MARRIED,11.0,1953.0,7.0,1993.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,50.0,,2.0,,NO,NO,24.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,119.0,90.0,73.65590806831605
MALE,64.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,economy and administration,SELF-EMPLOYED,3.0,5295.0,SINGLE,1.0,2000.0,4.0,1991.0,MOSTLY DISSATISFIED,0.0,,NO,NO,YES,64.0,NO,50.0,NO,NO,NO,10.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,195.0,142.0,429.1815448768194
FEMALE,25.0,,"URBAN 100,000-200,000",Slaskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,17.0,2305.0,LEGALLY SEPARATED,11.0,1966.0,12.0,1981.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,72.0,,30.0,,YES,NO,32.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,197.0,70.0,413.17963421316597
MALE,56.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,,15321.0,MARRIED,10.0,1983.0,,1998.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,56.0,YES,30.0,NO,NO,NO,11.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,195.0,99.0,399.5683594189336
MALE,26.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,5.0,478.0,SINGLE,,1939.0,9.0,1979.0,UNHAPPY,12.0,IT`S DIFFICULT TO TELL,YES,,YES,13.0,NO,8.0,NO,NO,NO,,NO,IT DEPENDS,NORWAY,NONE,160.0,112.0,226.5271750802559
MALE,73.0,16-24,"URBAN 200,000-500,000",Podlaskie,SECONDARY,art,,18.0,12705.0,SINGLE,,1990.0,10.0,1968.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,,21.0,NO,NO,NO,49.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,,152.0,80.0,112.70483646063818
MALE,47.0,,RURAL AREAS,Kujawsko-pomorskie,,"agriculture, forestry, fishing",UNEMPLOYED,18.0,1595.0,LEGALLY SEPARATED,11.0,1991.0,5.0,1977.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,YES,NO,,71.0,,30.0,,NO,,21.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,118.0,131.0,122.23072739246685
FEMALE,34.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,12.0,15624.0,LEGALLY SEPARATED,3.0,1992.0,,1983.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,50.0,,30.0,,YES,,51.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,,142.0,91.0,27.21735871271518
MALE,76.0,16-24,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,19.0,7094.0,DE FACTO SEPARATED,,2010.0,,1975.0,PLEASED,11.0,,YES,NO,NO,59.0,,5.0,YES,NO,NO,53.0,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,152.0,,19.39235937222879
MALE,71.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,17.0,5294.0,WIDOWED,5.0,1993.0,8.0,1955.0,,13.0,,NO,NO,,71.0,,15.0,NO,NO,,34.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,164.0,,332.4185220110251
FEMALE,85.0,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,48.0,15747.0,DE FACTO SEPARATED,2.0,1956.0,,1988.0,,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,63.0,YES,30.0,YES,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,133.0,94.0,394.001293504392
FEMALE,83.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,,UNEMPLOYED,0.0,12669.0,LEGALLY SEPARATED,3.0,1964.0,7.0,2000.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,5.0,NO,50.0,,NO,NO,,,IT DEPENDS,SPAIN,,160.0,116.0,355.9640767448659
MALE,36.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,17.0,161.0,,3.0,1996.0,9.0,1994.0,DELIGHTED,21.0,,NO OPINION,YES,,33.0,,50.0,NO,,NO,7.0,,IT DEPENDS,SPAIN,NONE,143.0,110.0,356.1913531786516
MALE,62.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,10.0,7329.0,SINGLE,1.0,1939.0,6.0,2004.0,MOSTLY SATISFIED,5.0,,NO,,YES,88.0,NO,15.0,NO,NO,NO,17.0,,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,134.0,89.0,255.6759658569919
FEMALE,34.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,armed forces and country protection,RETIRED,29.0,6496.0,,12.0,1990.0,8.0,1970.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,,3.0,,30.0,NO,YES,,7.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,174.0,90.0,13.500100812006911
MALE,32.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,,"agriculture, forestry, fishing",PUPIL OR STUDENT,22.0,7174.0,SINGLE,7.0,1992.0,4.0,1959.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,,95.0,,30.0,NO,YES,,51.0,,MORE THAN 2 YEARS,AUSTRALIA,NONE,152.0,83.0,57.01366958246002
MALE,25.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,,other,FARMER,24.0,13790.0,,3.0,1954.0,1.0,1947.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,56.0,,22.0,YES,,,8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,202.0,99.0,394.3488327602125
