sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,40.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,vwpcmfbgvssjolbavaxphrju,RETIRED,0.0,3673.0,MARRIED,2.0,1983.0,3.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,YES,-8.0,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,170.0,70.0,15.10905266236212
MALE,35.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,vuhyneglbmluuvk,FARMER,-6.0,1059.0,MARRIED,8.0,1979.0,4.0,2000.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-5.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,163.0,89.0,27.51482111436199
MALE,18.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,luzwmkhyruazdjin,PUPIL OR STUDENT,25.0,2106.0,MARRIED,12.0,1969.0,7.0,2005.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,10.0,YES,NO,NO,-8.0,NO,LESS THAN 1 YEAR,ITALY,NONE,165.0,52.0,29.637767375848355
FEMALE,37.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,zzdygjtovvmflrirxxlwezlfccvmqa,EMPLOYED IN PRIVATE SECTOR,-8.0,3658.0,SINGLE,9.0,1987.0,7.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-7.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,53.0,28.369055439221672
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,dadnugeoincnufr,RETIRED,-1.0,1231.0,MARRIED,9.0,1978.0,9.0,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-6.0,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,67.0,15.34738242103445
MALE,62.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,jrovkarypoapfuqhnsetvbporwpcuuwiugfeugqmngirihxgt,EMPLOYED IN PRIVATE SECTOR,0.0,89.0,SINGLE,1.0,1975.0,2.0,2005.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,73.0,16.68008158922291
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,ysmbgnnkrvumtwbrrwuwixvblnyxsaavyrlicvkalvzoizbj,PUPIL OR STUDENT,23.0,1482.0,MARRIED,6.0,1991.0,3.0,1985.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,173.0,71.0,28.984632559860927
MALE,25.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,kkvaeasmyfzgrta,EMPLOYED IN PUBLIC SECTOR,23.0,1873.0,SINGLE,8.0,1990.0,1.0,2006.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,USA,NONE,173.0,76.0,15.587408672750097
MALE,34.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,insmlueblhlxvjdj,PUPIL OR STUDENT,-7.0,920.0,SINGLE,10.0,1982.0,1.0,1968.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,-1.0,NO,15.0,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,NONE,166.0,96.0,26.31238630862004
FEMALE,35.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,fntejfmjbixbadd,PUPIL OR STUDENT,23.0,3000.0,MARRIED,4.0,1982.0,1.0,2007.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,20.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,167.0,82.0,13.468156261702118
