sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,23.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,0.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,184.0,83.0,33.43660454675456
MALE,56.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1905.0,MARRIED,12.0,1980.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,60.0,21.862952766286064
FEMALE,34.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,1965.0,MARRIED,1.0,1996.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,YES,7.0,NO,NO,NO,,NO,,,ACTIVE,170.0,58.0,19.87838163041023
MALE,49.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,8.0,832.0,DIVORCED,9.0,1979.0,12.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,10.0,NO,NO,NO,,NO,,,NONE,167.0,81.0,31.01614290224837
FEMALE,26.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1465.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,60.0,18.726751573667404
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,0.0,1014.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,71.0,18.192458527717086
FEMALE,64.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1522.0,MARRIED,10.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,62.0,25.83462155101786
FEMALE,74.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,254.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,68.0,27.30707906846432
FEMALE,42.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0.0,1853.0,MARRIED,7.0,1992.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,79.0,21.2620032575198
FEMALE,63.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1383.0,MARRIED,10.0,1973.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,60.0,20.72140422454618
MALE,60.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,law,RETIRED,24.0,2651.0,MARRIED,8.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,30.0,NO,NO,NO,,NO,,,NONE,175.0,70.0,18.152787127009102
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,computer science,PUPIL OR STUDENT,0.0,2788.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,57.0,22.517670335951145
MALE,17.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1025.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,188.0,113.0,30.47084787870363
MALE,27.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,9.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,46.0,15.177333223592823
MALE,59.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,6213.0,MARRIED,11.0,1975.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,YES,YES,NO,,NO,,,NONE,184.0,94.0,30.83804658545742
FEMALE,33.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,589.0,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,162.0,54.0,33.05809447534132
MALE,56.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,5591.0,MARRIED,1.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,58.0,32.497927091455516
FEMALE,93.0,65+,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,176.0,MARRIED,12.0,1945.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,,,,NO,,,NONE,163.0,56.0,16.76374457915359
MALE,56.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,2474.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,174.0,78.0,31.7607195839932
MALE,52.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,345.0,MARRIED,12.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,20.0,YES,NO,NO,,NO,,,NONE,164.0,88.0,19.02662665933606
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,UNEMPLOYED,24.0,123.0,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,65.0,25.882081176941472
FEMALE,76.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,2.0,4353.0,MARRIED,10.0,1959.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,80.0,31.457164468884166
