sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,8,6612.0,MARRIED,4.0,1999.0,3.0,1976.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NORWAY,NONE,130.0,43.0,32.98578215191901
MALE,56.0,25-34,"URBAN 20,000-100,000",Lodzkie,SECONDARY,liberal arts,FARMER,3,269.0,LEGALLY SEPARATED,4.0,1999.0,3.0,1962.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,189.0,76.0,14.353436429304098
FEMALE,30.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,14,13536.0,WIDOWED,6.0,1976.0,6.0,1993.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,NO,2,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,156.0,101.0,15.607198810729297
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,9370.0,MARRIED,11.0,1982.0,3.0,1973.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,20,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,156.0,101.0,35.02623784719666
FEMALE,55.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,3,111.0,MARRIED,5.0,1983.0,3.0,1993.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,35.0,NO,-8,NO,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,155.0,74.0,49.47541507374311
FEMALE,74.0,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,13429.0,MARRIED,6.0,1999.0,7.0,2001.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,52.0,NO,-8,NO,NO,YES,27.0,NO,IT DEPENDS,SPAIN,NONE,157.0,46.0,20.192931834829643
FEMALE,31.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,8,1748.0,SINGLE,11.0,1960.0,4.0,1974.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,55.0,NO,20,NO,NO,YES,27.0,NO,IT DEPENDS,NORWAY,NONE,163.0,136.0,192.83992542854935
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,physical sciences,FARMER,3,4959.0,MARRIED,11.0,1993.0,7.0,1962.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,31.0,NO,10,NO,NO,NO,31.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,157.0,108.0,19.50216057126392
MALE,54.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,22,9288.0,MARRIED,11.0,2001.0,7.0,1961.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,57.0,YES,6,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,USA,NONE,191.0,81.0,19.60530104125616
FEMALE,55.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,2,959.0,LEGALLY SEPARATED,6.0,1975.0,12.0,1973.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-8,NO,NO,NO,32.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,189.0,100.0,196.76471464378895
MALE,76.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,liberal arts,FARMER,15,11503.0,MARRIED,4.0,1984.0,3.0,2007.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,40,NO,NO,YES,44.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,164.0,121.0,29.589993734421554
FEMALE,75.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,law,RETIRED,-8,4925.0,MARRIED,5.0,1960.0,12.0,2002.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,84.0,NO,12,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,192.0,84.0,193.3741664551279
FEMALE,70.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,3,5346.0,LEGALLY SEPARATED,4.0,1972.0,3.0,2002.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,61.0,YES,40,NO,NO,YES,50.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,133.0,59.0,72.76219621785665
MALE,56.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,19,1285.0,WIDOWED,9.0,1975.0,3.0,1963.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,88.0,NO,15,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,157.0,85.0,135.87768173267028
FEMALE,55.0,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,3,2319.0,WIDOWED,2.0,1973.0,6.0,1969.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-5.0,NO,6,NO,NO,YES,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,166.0,134.0,20.555547030016818
FEMALE,70.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,2,8873.0,LEGALLY SEPARATED,2.0,1961.0,7.0,1962.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,32.0,NO,8,NO,NO,YES,48.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,167.0,135.0,33.49254958109519
FEMALE,72.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,liberal arts,FARMER,-8,1582.0,MARRIED,11.0,1962.0,10.0,1970.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,54.0,NO,12,NO,NO,YES,58.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,42.0,52.73493256267383
MALE,65.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,13,1039.0,MARRIED,11.0,1978.0,12.0,2004.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,50.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,131.0,84.0,24.898857136341462
MALE,72.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,8,816.0,MARRIED,9.0,1983.0,2.0,1970.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,6,NO,NO,NO,59.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,157.0,39.0,69.08902745498237
MALE,76.0,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,16,13078.0,MARRIED,12.0,1998.0,7.0,1964.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,81.0,NO,40,NO,NO,YES,30.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,155.0,101.0,171.688565311806
MALE,70.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,15,1551.0,WIDOWED,12.0,1960.0,6.0,1984.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,55.0,NO,22,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,165.0,44.0,192.37503907077286
MALE,72.0,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,3426.0,SINGLE,4.0,1976.0,12.0,1973.0,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,6,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,178.0,37.0,15.414061202999903
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,-8,1186.0,MARRIED,12.0,1959.0,5.0,2003.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,61.0,NO,2,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,155.0,42.0,21.05089437806599
MALE,55.0,60-64,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,14,14620.0,MARRIED,9.0,1961.0,3.0,2007.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,69.0,YES,8,NO,NO,YES,33.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,192.0,88.0,25.73924007593879
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,other,RETIRED,24,5336.0,LEGALLY SEPARATED,6.0,1962.0,6.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,60,NO,NO,NO,27.0,NO,IT DEPENDS,USA,NONE,164.0,74.0,44.898844946312806
FEMALE,69.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,5,13096.0,MARRIED,11.0,1989.0,11.0,1970.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,58.0,NO,5,NO,NO,NO,60.0,NO,IT DEPENDS,USA,PASSIVE,193.0,103.0,46.90821969169271
FEMALE,30.0,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,15,15139.0,SINGLE,9.0,1984.0,7.0,2003.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,NO,6,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,121.0,133.0,59.39678945028148
MALE,31.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,other,RETIRED,22,2481.0,MARRIED,6.0,1988.0,3.0,1976.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,30.0,NO,15,NO,NO,NO,28.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,164.0,86.0,35.51031315165622
FEMALE,64.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,journalism and information,PUPIL OR STUDENT,24,2094.0,MARRIED,2.0,1962.0,3.0,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,58.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,155.0,56.0,19.632520590677558
FEMALE,73.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,-8,7186.0,WIDOWED,10.0,1952.0,7.0,1975.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,52.0,NO,10,NO,NO,NO,59.0,NO,IT DEPENDS,GERMANY,PASSIVE,189.0,57.0,18.966969388811584
