age,eduspec,sex,alcabuse
64.0,not applicable,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
50.0,production and processing,MALE,NO
74.0,not applicable,FEMALE,NO
79.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
30.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
80.0,social sciences,MALE,YES
18.0,no specialisation,MALE,NO
25.0,pedagogics,FEMALE,NO
72.0,technical science,MALE,NO
39.0,architecture and construction,MALE,NO
17.0,art,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
23.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
66.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
29.0,production and processing,MALE,NO
22.0,economy and administration,MALE,NO
27.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
40.0,pedagogics,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,production and processing,FEMALE,NO
35.0,production and processing,MALE,NO
62.0,production and processing,MALE,NO
44.0,technical science,MALE,YES
47.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,services for the population and transport services,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
70.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
25.0,computer science,MALE,NO
91.0,mathematics and statistics,MALE,NO
89.0,healthcare,FEMALE,NO
20.0,protection and safety,MALE,NO
22.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,NO
22.0,economy and administration,FEMALE,NO
32.0,public health,FEMALE,YES
75.0,economy and administration,MALE,NO
31.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
22.0,computer science,MALE,NO
47.0,technical science,MALE,NO
41.0,computer science,FEMALE,NO
86.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,YES
19.0,production and processing,MALE,NO
46.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
62.0,services for the population and transport services,FEMALE,NO
63.0,pedagogics,FEMALE,NO
78.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
92.0,biological sciences,FEMALE,NO
76.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
95.0,services for the population and transport services,FEMALE,NO
70.0,economy and administration,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
72.0,law,MALE,NO
52.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
55.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
72.0,production and processing,FEMALE,YES
42.0,pedagogics,FEMALE,NO
80.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
80.0,social welfare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
36.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,YES
59.0,services for the population and transport services,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
77.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,YES
69.0,production and processing,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
73.0,pedagogics,FEMALE,NO
82.0,physical sciences,FEMALE,NO
25.0,pedagogics,FEMALE,NO
23.0,protection and safety,MALE,NO
46.0,protection and safety,MALE,NO
86.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
27.0,computer science,MALE,NO
80.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
41.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
44.0,technical science,FEMALE,NO
41.0,healthcare,FEMALE,NO
35.0,production and processing,FEMALE,NO
28.0,economy and administration,MALE,NO
46.0,technical science,MALE,NO
33.0,social sciences,FEMALE,YES
31.0,pedagogics,FEMALE,NO
70.0,no specialisation,FEMALE,NO
37.0,architecture and construction,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
67.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
46.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
81.0,lack of data,MALE,NO
64.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,liberal arts,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
37.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,healthcare,FEMALE,NO
27.0,production and processing,FEMALE,NO
23.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,YES
38.0,technical science,FEMALE,NO
55.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,YES
94.0,physical sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,YES
86.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
24.0,liberal arts,FEMALE,NO
55.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,YES
62.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
95.0,law,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
43.0,architecture and construction,MALE,NO
47.0,services for the population and transport services,MALE,NO
92.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
22.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
61.0,social sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,YES
84.0,physical sciences,FEMALE,NO
28.0,technical science,MALE,NO
50.0,production and processing,MALE,NO
43.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
43.0,liberal arts,FEMALE,YES
52.0,technical science,FEMALE,NO
44.0,services for the population and transport services,MALE,YES
51.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
81.0,services for the population and transport services,FEMALE,YES
19.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,mathematics and statistics,FEMALE,YES
19.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
68.0,technical science,MALE,NO
76.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,NO
66.0,law,FEMALE,YES
24.0,economy and administration,FEMALE,NO
85.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,YES
63.0,technical science,MALE,NO
24.0,social sciences,MALE,NO
52.0,social sciences,MALE,NO
24.0,technical science,MALE,YES
