sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,76.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,RETIRED,26.0,,WIDOWED,2.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,1.0,NO,,NO,YES,NO,,NO,,,NONE,163.0,43.0,14.010488602949703
FEMALE,56.0,,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,11.0,2700.0,SINGLE,9.0,2002.0,,1969.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,40.0,YES,YES,NO,,NO,,NORWAY,ACTIVE,128.0,46.0,17.38600295959632
FEMALE,74.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,5.0,,SINGLE,12.0,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,89.0,NO,16.0,NO,NO,,13.0,NO,IT DEPENDS,,NONE,146.0,78.0,32.939774522519855
MALE,62.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,0.0,375.0,WIDOWED,4.0,1984.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,8.0,NO,,NO,NO,YES,6.0,NO,,,PASSIVE,178.0,95.0,23.328262290352534
FEMALE,83.0,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,13.0,1627.0,SINGLE,,1959.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,84.0,YES,12.0,NO,NO,NO,1.0,NO,IT DEPENDS,,NONE,151.0,80.0,121.16442532333203
FEMALE,82.0,16-24,RURAL AREAS,Opolskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,5.0,670.0,MARRIED,9.0,1974.0,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,2.0,NO,NO,NO,22.0,NO,,,PASSIVE,151.0,47.0,31.666027378130295
FEMALE,84.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,,LEGALLY SEPARATED,10.0,1940.0,,1978.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,125.0,140.0,415.49816693482586
FEMALE,78.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0.0,11349.0,MARRIED,,2003.0,,1967.0,MOSTLY SATISFIED,12.0,,YES,YES,NO,7.0,NO,6.0,,,,,,,SWEDEN,NONE,180.0,,15.141033954653055
FEMALE,18.0,65+,"URBAN BELOW 20,000",Podkarpackie,,services for the population and transport services,LONG-TERM SICK/DISABLED,15.0,727.0,,,1953.0,11.0,1966.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,98.0,NO,10.0,NO,,NO,20.0,NO,MORE THAN 2 YEARS,,NONE,139.0,73.0,352.55670989545195
FEMALE,26.0,,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,23.0,2639.0,MARRIED,,1978.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4.0,NO,10.0,NO,NO,NO,29.0,NO,,,NONE,162.0,80.0,13.096453679338401
MALE,56.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,19.0,,MARRIED,,1944.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,32.0,NO,,,NONE,162.0,81.0,29.120054354392792
FEMALE,18.0,,"URBAN 100,000-200,000",Opolskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,11.0,13778.0,MARRIED,12.0,1994.0,,1979.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,78.0,NO,4.0,NO,NO,NO,48.0,,,,PASSIVE,166.0,55.0,25.29945398003824
MALE,62.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,,RETIRED,,11718.0,MARRIED,4.0,1977.0,,1968.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,15.0,NO,NO,NO,,,,,NONE,172.0,70.0,22.477370697738692
MALE,56.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,,266.0,WIDOWED,,,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,42.0,NO,2.0,,NO,,4.0,NO,,SWEDEN,NONE,159.0,62.0,32.21834825431326
MALE,23.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,11.0,4378.0,MARRIED,,1938.0,,1986.0,DELIGHTED,16.0,,YES,NO,,23.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,182.0,103.0,22.846544348296348
MALE,58.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,21.0,1025.0,MARRIED,7.0,1952.0,,,,13.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,60.0,NO,NO,NO,,NO,,,ACTIVE,198.0,60.0,25.04709031234862
