age,eduspec,sex,alcabuse
60.0,social sciences,FEMALE,NO
72.0,liberal arts,MALE,
62.0,veterinary medicine,FEMALE,
58.0,journalism and information,MALE,
50.0,lack of data,FEMALE,YES
66.0,healthcare,FEMALE,NO
52.0,production and processing,FEMALE,YES
86.0,social welfare,FEMALE,NO
95.0,production and processing,MALE,NO
47.0,no specialisation,MALE,YES
80.0,no specialisation,MALE,NO
59.0,production and processing,MALE,NO
62.0,technical science,MALE,NO
92.0,environmental protection,MALE,NO
23.0,no specialisation,FEMALE,NO
21.0,environmental protection,FEMALE,YES
20.0,economy and administration,MALE,
85.0,armed forces and country protection,MALE,NO
76.0,pedagogics,MALE,
89.0,art,FEMALE,YES
94.0,"agriculture, forestry, fishing",MALE,NO
80.0,social welfare,FEMALE,NO
56.0,technical science,FEMALE,NO
75.0,pedagogics,MALE,NO
26.0,biological sciences,MALE,
65.0,no specialisation,MALE,NO
30.0,public health,MALE,NO
95.0,other,MALE,NO
60.0,production and processing,MALE,NO
52.0,economy and administration,MALE,
38.0,architecture and construction,FEMALE,NO
76.0,other,MALE,
49.0,no specialisation,MALE,NO
64.0,not applicable,MALE,YES
18.0,computer science,FEMALE,YES
61.0,law,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,computer science,MALE,NO
96.0,pedagogics,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,
72.0,journalism and information,FEMALE,
21.0,computer science,MALE,
66.0,liberal arts,FEMALE,NO
68.0,art,FEMALE,NO
33.0,environmental protection,MALE,NO
26.0,physical sciences,MALE,YES
41.0,veterinary medicine,MALE,
48.0,,FEMALE,
64.0,technical science,MALE,NO
50.0,art,MALE,
93.0,veterinary medicine,FEMALE,YES
21.0,production and processing,MALE,NO
34.0,armed forces and country protection,FEMALE,YES
32.0,other,MALE,NO
65.0,law,MALE,NO
38.0,services for the population and transport services,MALE,NO
55.0,social sciences,FEMALE,
38.0,production and processing,FEMALE,NO
31.0,mathematics and statistics,FEMALE,YES
26.0,public health,MALE,NO
69.0,liberal arts,FEMALE,
27.0,social sciences,FEMALE,NO
35.0,computer science,MALE,
46.0,services for the population and transport services,FEMALE,NO
79.0,mathematics and statistics,MALE,
22.0,,FEMALE,NO
83.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
94.0,veterinary medicine,FEMALE,YES
53.0,technical science,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
63.0,veterinary medicine,MALE,NO
75.0,liberal arts,FEMALE,NO
16.0,armed forces and country protection,FEMALE,YES
39.0,services for the population and transport services,FEMALE,NO
28.0,lack of data,MALE,
44.0,social sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
52.0,healthcare,MALE,NO
22.0,computer science,MALE,NO
70.0,protection and safety,MALE,YES
63.0,public health,MALE,NO
37.0,lack of data,FEMALE,YES
60.0,pedagogics,MALE,
23.0,services for the population and transport services,FEMALE,NO
64.0,pedagogics,FEMALE,NO
91.0,lack of data,MALE,
44.0,lack of data,MALE,
67.0,no specialisation,FEMALE,NO
26.0,physical sciences,MALE,YES
71.0,no specialisation,FEMALE,NO
40.0,public health,FEMALE,YES
36.0,computer science,MALE,
64.0,physical sciences,FEMALE,NO
16.0,economy and administration,MALE,
79.0,healthcare,MALE,NO
18.0,biological sciences,FEMALE,
71.0,services for the population and transport services,FEMALE,NO
40.0,environmental protection,FEMALE,YES
74.0,healthcare,FEMALE,NO
96.0,pedagogics,MALE,
37.0,environmental protection,FEMALE,YES
61.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
93.0,liberal arts,FEMALE,NO
49.0,physical sciences,MALE,YES
84.0,no specialisation,MALE,YES
69.0,no specialisation,FEMALE,NO
43.0,public health,MALE,YES
80.0,social welfare,FEMALE,NO
51.0,law,MALE,NO
88.0,no specialisation,FEMALE,NO
61.0,mathematics and statistics,MALE,
87.0,economy and administration,MALE,
71.0,computer science,MALE,
75.0,,FEMALE,NO
54.0,technical science,MALE,YES
94.0,other,MALE,
69.0,physical sciences,MALE,YES
49.0,public health,MALE,YES
61.0,veterinary medicine,MALE,
20.0,protection and safety,MALE,YES
41.0,social sciences,FEMALE,NO
65.0,,MALE,
37.0,lack of data,FEMALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
52.0,economy and administration,MALE,NO
24.0,public health,MALE,NO
42.0,technical science,MALE,NO
61.0,public health,MALE,YES
62.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
66.0,,MALE,
49.0,no specialisation,FEMALE,NO
87.0,,FEMALE,NO
45.0,,FEMALE,NO
49.0,social sciences,MALE,NO
89.0,law,MALE,NO
78.0,biological sciences,FEMALE,
70.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
92.0,mathematics and statistics,MALE,
72.0,no specialisation,MALE,NO
94.0,production and processing,MALE,NO
31.0,art,MALE,
89.0,no specialisation,MALE,NO
28.0,lack of data,FEMALE,YES
63.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
82.0,biological sciences,MALE,YES
78.0,healthcare,FEMALE,NO
63.0,architecture and construction,MALE,
50.0,biological sciences,MALE,NO
21.0,technical science,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
50.0,technical science,FEMALE,NO
71.0,journalism and information,FEMALE,YES
87.0,law,MALE,NO
94.0,environmental protection,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
19.0,armed forces and country protection,FEMALE,YES
45.0,not applicable,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
21.0,,FEMALE,
32.0,no specialisation,MALE,NO
17.0,art,FEMALE,NO
78.0,veterinary medicine,MALE,NO
36.0,protection and safety,MALE,YES
46.0,law,MALE,NO
90.0,architecture and construction,MALE,
70.0,physical sciences,MALE,YES
20.0,computer science,FEMALE,YES
31.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,protection and safety,MALE,YES
38.0,physical sciences,FEMALE,NO
91.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
57.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
74.0,lack of data,MALE,
41.0,social sciences,FEMALE,NO
51.0,mathematics and statistics,FEMALE,YES
34.0,journalism and information,FEMALE,
36.0,not applicable,MALE,YES
95.0,services for the population and transport services,FEMALE,NO
74.0,computer science,MALE,
54.0,journalism and information,FEMALE,NO
35.0,social welfare,FEMALE,NO
38.0,public health,MALE,NO
23.0,law,MALE,NO
49.0,not applicable,FEMALE,NO
42.0,journalism and information,MALE,
70.0,environmental protection,MALE,NO
45.0,no specialisation,MALE,YES
34.0,no specialisation,MALE,NO
18.0,computer science,FEMALE,YES
22.0,healthcare,FEMALE,YES
72.0,services for the population and transport services,FEMALE,NO
52.0,protection and safety,FEMALE,YES
59.0,not applicable,FEMALE,NO
86.0,technical science,MALE,NO
95.0,veterinary medicine,FEMALE,YES
35.0,social welfare,FEMALE,NO
68.0,no specialisation,MALE,NO
40.0,public health,MALE,NO
17.0,social welfare,FEMALE,NO
77.0,environmental protection,MALE,NO
43.0,economy and administration,MALE,
45.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
85.0,other,MALE,NO
66.0,no specialisation,FEMALE,NO
88.0,physical sciences,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
78.0,not applicable,MALE,NO
35.0,environmental protection,FEMALE,YES
93.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
93.0,services for the population and transport services,FEMALE,
73.0,"agriculture, forestry, fishing",MALE,NO
39.0,liberal arts,MALE,
36.0,armed forces and country protection,MALE,NO
58.0,law,MALE,NO
20.0,social sciences,MALE,NO
33.0,production and processing,FEMALE,NO
52.0,physical sciences,MALE,YES
46.0,other,MALE,
53.0,law,MALE,YES
37.0,social welfare,FEMALE,NO
62.0,architecture and construction,MALE,
88.0,social welfare,FEMALE,NO
28.0,technical science,MALE,NO
57.0,economy and administration,FEMALE,NO
26.0,lack of data,MALE,
71.0,computer science,MALE,NO
50.0,social sciences,MALE,NO
60.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
95.0,other,MALE,
77.0,services for the population and transport services,FEMALE,NO
77.0,healthcare,FEMALE,NO
93.0,computer science,FEMALE,NO
20.0,environmental protection,MALE,NO
60.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
96.0,other,MALE,YES
39.0,biological sciences,MALE,YES
40.0,environmental protection,FEMALE,YES
23.0,production and processing,MALE,NO
18.0,not applicable,MALE,NO
91.0,social sciences,MALE,NO
65.0,environmental protection,MALE,NO
79.0,other,MALE,
36.0,public health,FEMALE,NO
61.0,no specialisation,MALE,NO
21.0,,FEMALE,NO
56.0,protection and safety,MALE,YES
96.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,MALE,NO
43.0,physical sciences,MALE,YES
93.0,social sciences,MALE,NO
33.0,biological sciences,MALE,
97.0,"agriculture, forestry, fishing",MALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
78.0,journalism and information,FEMALE,NO
67.0,no specialisation,MALE,NO
86.0,liberal arts,FEMALE,
42.0,environmental protection,FEMALE,YES
82.0,healthcare,FEMALE,NO
61.0,architecture and construction,MALE,
17.0,computer science,MALE,NO
46.0,production and processing,MALE,NO
28.0,art,FEMALE,NO
95.0,other,MALE,YES
54.0,liberal arts,MALE,
54.0,social sciences,FEMALE,NO
65.0,law,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
26.0,liberal arts,MALE,
80.0,journalism and information,FEMALE,
36.0,no specialisation,MALE,YES
58.0,mathematics and statistics,FEMALE,NO
34.0,journalism and information,FEMALE,YES
23.0,environmental protection,FEMALE,YES
87.0,economy and administration,MALE,
94.0,social welfare,MALE,YES
96.0,environmental protection,MALE,NO
93.0,economy and administration,FEMALE,NO
76.0,lack of data,MALE,
43.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,computer science,FEMALE,YES
35.0,environmental protection,FEMALE,YES
24.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
76.0,liberal arts,FEMALE,NO
16.0,economy and administration,MALE,
73.0,public health,MALE,YES
30.0,other,MALE,
22.0,,FEMALE,NO
22.0,economy and administration,MALE,
67.0,law,MALE,NO
39.0,environmental protection,FEMALE,
51.0,art,MALE,
58.0,social sciences,FEMALE,NO
86.0,,FEMALE,NO
77.0,no specialisation,FEMALE,NO
37.0,computer science,FEMALE,YES
27.0,social sciences,MALE,NO
22.0,,FEMALE,NO
42.0,art,FEMALE,NO
37.0,social welfare,FEMALE,NO
52.0,economy and administration,MALE,
71.0,other,MALE,NO
72.0,computer science,MALE,NO
38.0,biological sciences,MALE,
47.0,,FEMALE,NO
33.0,mathematics and statistics,MALE,
78.0,journalism and information,FEMALE,YES
21.0,no specialisation,MALE,NO
69.0,veterinary medicine,MALE,NO
77.0,art,FEMALE,YES
74.0,healthcare,MALE,NO
37.0,,MALE,YES
45.0,law,MALE,NO
62.0,production and processing,FEMALE,YES
38.0,social sciences,MALE,
45.0,not applicable,MALE,YES
36.0,technical science,MALE,NO
56.0,pedagogics,FEMALE,NO
17.0,not applicable,MALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,public health,MALE,YES
60.0,lack of data,MALE,
42.0,liberal arts,MALE,
64.0,production and processing,FEMALE,NO
94.0,art,FEMALE,YES
67.0,no specialisation,MALE,NO
18.0,production and processing,FEMALE,NO
51.0,,MALE,
57.0,other,MALE,
59.0,production and processing,MALE,NO
70.0,law,MALE,YES
38.0,social sciences,MALE,NO
28.0,mathematics and statistics,MALE,
52.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,veterinary medicine,FEMALE,
32.0,not applicable,MALE,NO
90.0,lack of data,MALE,
58.0,social sciences,FEMALE,NO
52.0,physical sciences,MALE,YES
88.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
76.0,lack of data,MALE,
52.0,social sciences,FEMALE,NO
89.0,economy and administration,FEMALE,NO
69.0,art,FEMALE,YES
72.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
74.0,pedagogics,MALE,NO
65.0,pedagogics,MALE,
36.0,public health,MALE,YES
32.0,no specialisation,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,technical science,MALE,YES
53.0,biological sciences,FEMALE,
63.0,production and processing,FEMALE,NO
89.0,technical science,MALE,NO
54.0,computer science,MALE,
97.0,environmental protection,MALE,NO
63.0,technical science,FEMALE,NO
79.0,journalism and information,FEMALE,
92.0,mathematics and statistics,MALE,
80.0,journalism and information,MALE,NO
31.0,art,FEMALE,NO
69.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,
24.0,social sciences,FEMALE,
49.0,technical science,FEMALE,NO
38.0,environmental protection,FEMALE,
83.0,other,MALE,
19.0,economy and administration,MALE,
95.0,social welfare,FEMALE,NO
48.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
18.0,lack of data,MALE,
36.0,journalism and information,FEMALE,
52.0,technical science,MALE,NO
92.0,lack of data,MALE,
20.0,computer science,MALE,NO
94.0,services for the population and transport services,FEMALE,NO
87.0,social sciences,MALE,NO
49.0,physical sciences,MALE,YES
41.0,computer science,MALE,
36.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
17.0,social welfare,FEMALE,NO
18.0,not applicable,MALE,NO
52.0,economy and administration,MALE,
20.0,,FEMALE,
39.0,services for the population and transport services,MALE,NO
33.0,journalism and information,FEMALE,NO
37.0,architecture and construction,FEMALE,NO
27.0,other,FEMALE,NO
16.0,law,FEMALE,NO
24.0,public health,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,,MALE,
96.0,art,MALE,
51.0,physical sciences,MALE,YES
31.0,,FEMALE,NO
65.0,law,FEMALE,NO
56.0,journalism and information,FEMALE,
95.0,technical science,MALE,NO
23.0,,FEMALE,NO
74.0,public health,MALE,YES
36.0,production and processing,FEMALE,YES
38.0,liberal arts,MALE,
65.0,armed forces and country protection,MALE,
36.0,public health,FEMALE,YES
67.0,law,FEMALE,NO
59.0,lack of data,FEMALE,YES
49.0,public health,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,architecture and construction,FEMALE,NO
70.0,computer science,FEMALE,YES
52.0,not applicable,FEMALE,NO
46.0,other,MALE,
80.0,no specialisation,MALE,NO
91.0,economy and administration,FEMALE,YES
18.0,armed forces and country protection,FEMALE,YES
35.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
77.0,healthcare,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,production and processing,MALE,NO
92.0,other,MALE,NO
41.0,public health,MALE,YES
97.0,production and processing,MALE,NO
39.0,lack of data,FEMALE,YES
24.0,,FEMALE,
96.0,veterinary medicine,FEMALE,
35.0,journalism and information,MALE,NO
72.0,physical sciences,MALE,YES
22.0,,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
86.0,social welfare,MALE,NO
39.0,other,FEMALE,NO
46.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
39.0,computer science,FEMALE,NO
28.0,healthcare,MALE,YES
49.0,economy and administration,MALE,
44.0,environmental protection,MALE,NO
83.0,armed forces and country protection,MALE,NO
40.0,lack of data,FEMALE,YES
56.0,technical science,FEMALE,NO
96.0,environmental protection,FEMALE,YES
67.0,no specialisation,MALE,NO
86.0,not applicable,FEMALE,NO
93.0,art,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
72.0,services for the population and transport services,FEMALE,
96.0,other,MALE,
96.0,veterinary medicine,MALE,NO
50.0,social sciences,FEMALE,NO
21.0,healthcare,MALE,YES
41.0,computer science,MALE,
30.0,economy and administration,FEMALE,NO
51.0,social sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,not applicable,MALE,NO
46.0,protection and safety,MALE,YES
85.0,mathematics and statistics,MALE,
96.0,environmental protection,MALE,NO
59.0,production and processing,MALE,NO
36.0,social welfare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
88.0,other,MALE,NO
49.0,physical sciences,MALE,YES
60.0,law,MALE,NO
40.0,no specialisation,FEMALE,NO
51.0,protection and safety,FEMALE,YES
49.0,physical sciences,MALE,YES
37.0,environmental protection,FEMALE,YES
54.0,architecture and construction,MALE,
40.0,journalism and information,FEMALE,NO
46.0,technical science,MALE,YES
57.0,production and processing,MALE,NO
77.0,public health,MALE,YES
44.0,art,FEMALE,NO
89.0,no specialisation,MALE,NO
88.0,social welfare,MALE,YES
21.0,,FEMALE,NO
37.0,production and processing,FEMALE,NO
51.0,social sciences,FEMALE,NO
24.0,,FEMALE,
45.0,,FEMALE,
73.0,environmental protection,MALE,NO
70.0,technical science,MALE,NO
61.0,veterinary medicine,FEMALE,YES
71.0,technical science,MALE,NO
36.0,protection and safety,MALE,YES
45.0,technical science,FEMALE,NO
65.0,,MALE,
86.0,technical science,MALE,NO
60.0,architecture and construction,MALE,
37.0,biological sciences,MALE,NO
20.0,biological sciences,FEMALE,
70.0,law,MALE,NO
18.0,biological sciences,FEMALE,
46.0,,FEMALE,NO
60.0,other,MALE,
93.0,liberal arts,FEMALE,
23.0,environmental protection,FEMALE,
49.0,technical science,MALE,NO
20.0,not applicable,MALE,YES
45.0,armed forces and country protection,MALE,NO
63.0,no specialisation,MALE,NO
37.0,healthcare,FEMALE,NO
36.0,not applicable,MALE,NO
28.0,liberal arts,MALE,
64.0,no specialisation,FEMALE,NO
70.0,liberal arts,FEMALE,NO
66.0,no specialisation,FEMALE,NO
96.0,social sciences,MALE,NO
17.0,armed forces and country protection,FEMALE,YES
66.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
61.0,physical sciences,FEMALE,NO
93.0,journalism and information,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
69.0,veterinary medicine,MALE,NO
78.0,social sciences,MALE,NO
59.0,not applicable,FEMALE,NO
43.0,protection and safety,MALE,YES
77.0,social welfare,FEMALE,NO
22.0,computer science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,law,MALE,NO
70.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,YES
49.0,technical science,FEMALE,NO
66.0,no specialisation,MALE,NO
87.0,production and processing,FEMALE,YES
63.0,"agriculture, forestry, fishing",MALE,NO
25.0,biological sciences,MALE,YES
94.0,environmental protection,FEMALE,YES
86.0,public health,MALE,YES
54.0,technical science,FEMALE,NO
93.0,environmental protection,MALE,NO
60.0,other,MALE,NO
90.0,protection and safety,MALE,YES
83.0,healthcare,FEMALE,NO
