age,eduspec,sex,alcabuse
32.0,not applicable,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
74.0,pedagogics,MALE,NO
78.0,not applicable,MALE,NO
63.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
46.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,YES
45.0,other,MALE,YES
51.0,technical science,MALE,NO
55.0,architecture and construction,MALE,NO
45.0,art,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social welfare,FEMALE,NO
35.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
33.0,veterinary medicine,FEMALE,NO
39.0,social sciences,MALE,NO
72.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
30.0,computer science,FEMALE,YES
20.0,production and processing,FEMALE,NO
26.0,economy and administration,FEMALE,NO
39.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
67.0,liberal arts,MALE,NO
52.0,social sciences,FEMALE,NO
70.0,no specialisation,MALE,NO
96.0,other,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,physical sciences,MALE,
80.0,physical sciences,MALE,
91.0,physical sciences,FEMALE,NO
23.0,technical science,MALE,NO
27.0,protection and safety,MALE,NO
65.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,YES
64.0,public health,FEMALE,NO
29.0,architecture and construction,MALE,NO
54.0,production and processing,FEMALE,NO
36.0,production and processing,MALE,NO
65.0,journalism and information,MALE,NO
75.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
56.0,other,FEMALE,NO
42.0,no specialisation,MALE,NO
16.0,,FEMALE,NO
17.0,biological sciences,FEMALE,
30.0,healthcare,MALE,NO
28.0,economy and administration,FEMALE,NO
33.0,production and processing,FEMALE,NO
47.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
67.0,law,FEMALE,NO
72.0,economy and administration,FEMALE,NO
22.0,computer science,MALE,NO
56.0,production and processing,FEMALE,NO
31.0,economy and administration,FEMALE,NO
75.0,healthcare,MALE,NO
18.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
62.0,biological sciences,MALE,NO
55.0,social welfare,FEMALE,NO
54.0,biological sciences,FEMALE,
21.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
39.0,pedagogics,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,mathematics and statistics,MALE,NO
20.0,computer science,MALE,NO
24.0,no specialisation,MALE,NO
64.0,computer science,MALE,NO
48.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
59.0,architecture and construction,MALE,YES
90.0,protection and safety,FEMALE,NO
88.0,other,MALE,NO
21.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
48.0,art,FEMALE,NO
68.0,pedagogics,MALE,NO
51.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
30.0,economy and administration,MALE,NO
47.0,services for the population and transport services,MALE,NO
32.0,no specialisation,MALE,NO
64.0,environmental protection,MALE,NO
39.0,pedagogics,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social welfare,MALE,
22.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,production and processing,MALE,NO
68.0,liberal arts,MALE,NO
66.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
81.0,law,FEMALE,NO
41.0,pedagogics,MALE,NO
39.0,pedagogics,FEMALE,NO
42.0,other,FEMALE,NO
80.0,journalism and information,FEMALE,YES
53.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
81.0,public health,FEMALE,NO
26.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,NO
43.0,technical science,MALE,NO
47.0,protection and safety,FEMALE,YES
67.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
73.0,pedagogics,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
21.0,no specialisation,MALE,NO
68.0,physical sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
81.0,economy and administration,MALE,NO
78.0,no specialisation,FEMALE,NO
49.0,other,FEMALE,NO
45.0,pedagogics,FEMALE,NO
86.0,other,MALE,YES
35.0,production and processing,FEMALE,NO
54.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
82.0,public health,FEMALE,NO
84.0,biological sciences,MALE,NO
27.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
86.0,,MALE,NO
55.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
79.0,physical sciences,FEMALE,NO
44.0,computer science,FEMALE,NO
50.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
18.0,other,MALE,YES
18.0,no specialisation,FEMALE,NO
37.0,architecture and construction,FEMALE,NO
58.0,public health,MALE,NO
74.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
55.0,technical science,FEMALE,NO
29.0,technical science,MALE,YES
46.0,technical science,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
61.0,environmental protection,MALE,YES
68.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,healthcare,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,social sciences,FEMALE,NO
60.0,journalism and information,FEMALE,YES
17.0,no specialisation,MALE,YES
21.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,economy and administration,FEMALE,NO
19.0,physical sciences,FEMALE,NO
39.0,pedagogics,FEMALE,NO
82.0,law,FEMALE,NO
38.0,technical science,MALE,NO
79.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
82.0,journalism and information,FEMALE,YES
80.0,environmental protection,FEMALE,NO
26.0,technical science,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,lack of data,FEMALE,YES
82.0,liberal arts,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
49.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
21.0,public health,MALE,NO
61.0,no specialisation,MALE,NO
67.0,environmental protection,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
34.0,architecture and construction,MALE,NO
31.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
54.0,not applicable,MALE,NO
66.0,technical science,MALE,NO
62.0,,MALE,NO
84.0,journalism and information,MALE,NO
68.0,production and processing,FEMALE,NO
68.0,liberal arts,MALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
24.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
52.0,social welfare,FEMALE,NO
38.0,production and processing,FEMALE,NO
67.0,technical science,MALE,NO
78.0,liberal arts,MALE,YES
33.0,social sciences,FEMALE,NO
63.0,environmental protection,MALE,NO
61.0,technical science,MALE,NO
92.0,protection and safety,FEMALE,YES
63.0,journalism and information,MALE,NO
20.0,technical science,MALE,NO
37.0,services for the population and transport services,MALE,NO
23.0,liberal arts,FEMALE,NO
36.0,journalism and information,FEMALE,YES
58.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
69.0,healthcare,FEMALE,NO
76.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
74.0,mathematics and statistics,FEMALE,NO
22.0,pedagogics,MALE,NO
60.0,technical science,MALE,NO
28.0,computer science,MALE,NO
65.0,no specialisation,FEMALE,NO
59.0,economy and administration,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
56.0,other,MALE,YES
58.0,environmental protection,MALE,YES
81.0,economy and administration,MALE,NO
53.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
81.0,armed forces and country protection,MALE,NO
68.0,not applicable,MALE,NO
31.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
84.0,law,FEMALE,NO
31.0,biological sciences,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,FEMALE,NO
29.0,production and processing,MALE,NO
31.0,social sciences,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
73.0,pedagogics,MALE,NO
38.0,architecture and construction,MALE,YES
68.0,no specialisation,FEMALE,NO
72.0,veterinary medicine,MALE,YES
54.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,YES
45.0,lack of data,FEMALE,
