sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,84.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,2700.0,,11.0,1973.0,10.0,1991.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,60.0,NO,4.0,NO,NO,YES,32.0,NO,FOREVER,BELGIUM,NONE,180.0,118.0,85.24817749823637
MALE,64.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,1170.0,SINGLE,6.0,1989.0,,2003.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,22.0,NO,1.0,NO,NO,,1.0,NO,,,PASSIVE,171.0,67.0,22.925461083993127
FEMALE,50.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24.0,8782.0,DE FACTO SEPARATED,9.0,2005.0,,1991.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,14.0,NO,22.0,NO,NO,,8.0,NO,,,NONE,176.0,65.0,17.475668872375753
FEMALE,53.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,3.0,1465.0,DIVORCED,9.0,1979.0,,1990.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,12.0,NO,22.0,NO,NO,,23.0,NO,,,,163.0,115.0,17.677829889832687
FEMALE,18.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,7.0,9759.0,LEGALLY SEPARATED,2.0,,4.0,1977.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,33.0,NO,29.0,NO,NO,,55.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,175.0,90.0,30.838679896924702
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Mazowieckie,,journalism and information,PUPIL OR STUDENT,0.0,12652.0,,,,10.0,1996.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,34.0,,18.0,NO,YES,,,NO,MORE THAN 2 YEARS,BELGIUM,NONE,139.0,46.0,23.240697385707186
MALE,72.0,65+,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,1049.0,LEGALLY SEPARATED,8.0,1953.0,,1975.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,88.0,YES,18.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,,NONE,172.0,94.0,29.896808738578777
FEMALE,66.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,6.0,1058.0,SINGLE,4.0,1993.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,33.0,NO,,NO,NO,,,NO,,,NONE,171.0,102.0,27.849426556825165
FEMALE,18.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,11.0,2178.0,MARRIED,,1977.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,107.0,323.5656868956878
FEMALE,43.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,3446.0,,8.0,1970.0,8.0,1972.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,36.0,NO,17.0,NO,NO,,32.0,NO,,,PASSIVE,156.0,64.0,222.3308928596004
FEMALE,28.0,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,,1993.0,WIDOWED,2.0,,9.0,2010.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,,35.0,NO,YES,NO,53.0,NO,,BELGIUM,NONE,166.0,132.0,14.452741941042339
MALE,50.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1025.0,WIDOWED,1.0,1991.0,9.0,1986.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,,21.0,NO,21.0,NO,YES,,13.0,NO,,,NONE,168.0,78.0,434.80911098965686
MALE,74.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,,,DE FACTO SEPARATED,,1948.0,,1988.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,YES,30.0,NO,NO,NO,4.0,NO,,,NONE,177.0,125.0,27.446006463923155
FEMALE,39.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,29.0,2238.0,SINGLE,,1956.0,8.0,,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,14.0,NO,,NO,NO,NO,24.0,NO,IT DEPENDS,SPAIN,NONE,202.0,39.0,177.01701134443644
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Lodzkie,,art,SELF-EMPLOYED,13.0,1384.0,LEGALLY SEPARATED,10.0,1978.0,5.0,1954.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,39.0,,16.0,NO,YES,,53.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,171.0,98.0,14.910025779461023
FEMALE,74.0,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,healthcare,SELF-EMPLOYED,,15926.0,LEGALLY SEPARATED,3.0,1957.0,,1951.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,69.0,NO,29.0,NO,NO,,11.0,NO,LESS THAN 1 YEAR,,NONE,172.0,37.0,340.30595409111095
MALE,40.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,0.0,11306.0,LEGALLY SEPARATED,1.0,1957.0,,1948.0,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,YES,20.0,NO,NO,NO,34.0,NO,IT DEPENDS,,PASSIVE,164.0,71.0,27.157735573510216
FEMALE,97.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,,art,RETIRED,0.0,12809.0,MARRIED,2.0,1991.0,3.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1.0,YES,10.0,NO,NO,NO,,NO,IT DEPENDS,USA,NONE,175.0,131.0,27.383980224019744
FEMALE,40.0,25-34,"URBAN 20,000-100,000",Lodzkie,SECONDARY,mathematics and statistics,UNEMPLOYED,6.0,,WIDOWED,,,1.0,2009.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,,24.0,NO,YES,,34.0,NO,,SWEDEN,NONE,168.0,69.0,19.22650656371816
MALE,89.0,16-24,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,10.0,14655.0,SINGLE,10.0,1972.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,135.0,20.767317632620095
MALE,54.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,20.0,918.0,SINGLE,,1978.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,91.0,27.406059719953173
MALE,47.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,,1968.0,SINGLE,10.0,1938.0,,,MOSTLY SATISFIED,0.0,,YES,YES,NO,68.0,NO,,NO,NO,,0.0,NO,,,PASSIVE,150.0,126.0,16.122710996885445
FEMALE,56.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,12.0,853.0,DIVORCED,,1980.0,3.0,1980.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO,,37.0,,24.0,NO,YES,,35.0,NO,,NETHERLANDS,ACTIVE,177.0,135.0,28.121243065311866
FEMALE,75.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,13.0,1126.0,WIDOWED,9.0,1976.0,7.0,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,66.0,,24.0,NO,YES,,33.0,NO,,NETHERLANDS,NONE,130.0,74.0,214.26445942429837
FEMALE,54.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,13.0,1286.0,SINGLE,4.0,1971.0,1.0,1957.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,,13.0,YES,YES,NO,7.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,164.0,59.0,290.3634081068819
FEMALE,57.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,0.0,14629.0,DIVORCED,,,5.0,1997.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,,18.0,NO,YES,,45.0,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,186.0,99.0,14.126638157201286
FEMALE,34.0,60-64,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,0.0,9383.0,MARRIED,5.0,1949.0,6.0,1955.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,YES,30.0,NO,NO,NO,30.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,164.0,98.0,235.59924684098908
FEMALE,27.0,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1985.0,SINGLE,11.0,2004.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,34.0,YES,7.0,NO,YES,,11.0,NO,,,NONE,171.0,75.0,25.32535229466764
FEMALE,89.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,13.0,15145.0,WIDOWED,5.0,1973.0,1.0,1985.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,70.0,,15.0,NO,YES,YES,20.0,NO,IT DEPENDS,SWEDEN,NONE,162.0,93.0,357.17192920714234
FEMALE,48.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,24.0,14497.0,,8.0,1972.0,,1975.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,40.0,NO,21.0,NO,NO,,8.0,NO,MORE THAN 2 YEARS,,NONE,155.0,43.0,433.37181202345863
FEMALE,95.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,12523.0,DE FACTO SEPARATED,,1957.0,1.0,1965.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,88.0,,24.0,NO,YES,,23.0,NO,IT DEPENDS,SWEDEN,NONE,174.0,59.0,194.1218431787773
