age,eduspec,sex,alcabuse
60.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,architecture and construction,MALE,YES
62.0,,FEMALE,NO
58.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
86.0,physical sciences,FEMALE,NO
95.0,technical science,MALE,NO
47.0,protection and safety,MALE,NO
80.0,social sciences,MALE,NO
59.0,art,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,armed forces and country protection,MALE,NO
23.0,law,MALE,NO
21.0,no specialisation,MALE,NO
20.0,environmental protection,FEMALE,NO
85.0,lack of data,FEMALE,NO
80.0,no specialisation,FEMALE,NO
89.0,production and processing,MALE,NO
94.0,economy and administration,FEMALE,YES
80.0,environmental protection,MALE,NO
56.0,healthcare,MALE,NO
80.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
30.0,other,MALE,NO
91.0,art,MALE,NO
60.0,not applicable,FEMALE,NO
52.0,economy and administration,FEMALE,NO
38.0,journalism and information,FEMALE,NO
80.0,social sciences,MALE,NO
49.0,architecture and construction,MALE,NO
64.0,physical sciences,MALE,
18.0,economy and administration,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
68.0,no specialisation,MALE,NO
66.0,computer science,FEMALE,NO
92.0,social sciences,MALE,NO
71.0,journalism and information,MALE,YES
44.0,architecture and construction,MALE,NO
50.0,physical sciences,MALE,NO
72.0,armed forces and country protection,FEMALE,NO
17.0,architecture and construction,MALE,NO
70.0,social sciences,FEMALE,NO
72.0,mathematics and statistics,MALE,YES
33.0,liberal arts,MALE,NO
26.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
48.0,journalism and information,FEMALE,NO
64.0,mathematics and statistics,FEMALE,
50.0,computer science,FEMALE,NO
93.0,armed forces and country protection,FEMALE,YES
21.0,healthcare,MALE,NO
34.0,social sciences,FEMALE,YES
32.0,armed forces and country protection,MALE,YES
65.0,art,MALE,NO
38.0,,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
31.0,no specialisation,MALE,NO
26.0,mathematics and statistics,MALE,NO
69.0,no specialisation,MALE,YES
27.0,computer science,FEMALE,NO
35.0,healthcare,FEMALE,YES
46.0,technical science,MALE,NO
83.0,art,FEMALE,NO
22.0,law,MALE,NO
83.0,environmental protection,FEMALE,NO
21.0,social sciences,MALE,NO
94.0,technical science,MALE,NO
53.0,other,MALE,NO
95.0,economy and administration,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,biological sciences,FEMALE,NO
16.0,economy and administration,MALE,YES
39.0,not applicable,MALE,NO
28.0,public health,FEMALE,NO
40.0,environmental protection,FEMALE,NO
28.0,physical sciences,FEMALE,NO
44.0,journalism and information,MALE,NO
52.0,pedagogics,FEMALE,NO
18.0,art,MALE,YES
70.0,computer science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
37.0,biological sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
23.0,healthcare,MALE,NO
64.0,lack of data,MALE,NO
91.0,public health,FEMALE,NO
44.0,no specialisation,FEMALE,NO
71.0,computer science,MALE,NO
26.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,FEMALE,NO
32.0,pedagogics,FEMALE,YES
64.0,environmental protection,FEMALE,
16.0,physical sciences,FEMALE,NO
83.0,economy and administration,FEMALE,NO
18.0,architecture and construction,MALE,NO
71.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
74.0,journalism and information,MALE,NO
96.0,economy and administration,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,physical sciences,MALE,
62.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,law,MALE,NO
89.0,public health,FEMALE,NO
49.0,art,MALE,NO
84.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
39.0,public health,FEMALE,NO
84.0,physical sciences,FEMALE,NO
47.0,not applicable,FEMALE,NO
88.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,lack of data,MALE,NO
71.0,no specialisation,FEMALE,NO
75.0,social welfare,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
90.0,law,FEMALE,
69.0,art,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,architecture and construction,MALE,NO
37.0,social welfare,FEMALE,NO
65.0,services for the population and transport services,MALE,YES
37.0,lack of data,MALE,NO
68.0,architecture and construction,FEMALE,NO
52.0,,FEMALE,NO
24.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
61.0,environmental protection,FEMALE,
62.0,no specialisation,FEMALE,NO
61.0,lack of data,MALE,
67.0,services for the population and transport services,MALE,NO
66.0,art,MALE,NO
49.0,architecture and construction,MALE,NO
87.0,no specialisation,MALE,YES
45.0,environmental protection,FEMALE,NO
49.0,social welfare,FEMALE,NO
89.0,public health,MALE,NO
82.0,,FEMALE,YES
74.0,no specialisation,MALE,YES
23.0,social sciences,MALE,NO
92.0,economy and administration,MALE,NO
76.0,social welfare,MALE,NO
94.0,,FEMALE,YES
31.0,other,MALE,YES
89.0,services for the population and transport services,FEMALE,NO
28.0,pedagogics,FEMALE,YES
67.0,mathematics and statistics,MALE,NO
28.0,mathematics and statistics,MALE,NO
82.0,art,FEMALE,NO
82.0,economy and administration,MALE,NO
63.0,computer science,FEMALE,NO
50.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
71.0,mathematics and statistics,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,computer science,MALE,YES
87.0,not applicable,FEMALE,NO
94.0,economy and administration,FEMALE,YES
