sex,age,income,edu
FEMALE,60.0,13015.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,4271.0,PRIMARY/NO EDUCATION
MALE,62.0,3131.0,PRIMARY/NO EDUCATION
FEMALE,58.0,6969.0,SECONDARY
FEMALE,46.0,15319.0,
MALE,66.0,8627.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6550.0,PRIMARY/NO EDUCATION
MALE,86.0,7360.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,9288.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,159.0,SECONDARY
FEMALE,80.0,1898.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,
FEMALE,58.0,923.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,10149.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,4486.0,SECONDARY
FEMALE,21.0,3119.0,
MALE,20.0,1669.0,PRIMARY/NO EDUCATION
FEMALE,85.0,3182.0,
MALE,80.0,14646.0,VOCATIONAL/GRAMMAR
MALE,89.0,4818.0,PRIMARY/NO EDUCATION
MALE,94.0,11477.0,
MALE,80.0,11156.0,POST-SECONDARY OR HIGHER
MALE,52.0,9829.0,SECONDARY
FEMALE,80.0,1987.0,
MALE,26.0,6616.0,SECONDARY
FEMALE,65.0,8538.0,SECONDARY
MALE,26.0,11495.0,PRIMARY/NO EDUCATION
FEMALE,95.0,2333.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1680.0,
FEMALE,48.0,493.0,SECONDARY
MALE,38.0,10387.0,
FEMALE,80.0,14695.0,VOCATIONAL/GRAMMAR
MALE,49.0,6823.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1411.0,PRIMARY/NO EDUCATION
FEMALE,18.0,10514.0,PRIMARY/NO EDUCATION
MALE,61.0,2773.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1477.0,VOCATIONAL/GRAMMAR
MALE,62.0,,SECONDARY
FEMALE,96.0,2297.0,POST-SECONDARY OR HIGHER
MALE,71.0,3615.0,PRIMARY/NO EDUCATION
MALE,40.0,14238.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6022.0,SECONDARY
MALE,72.0,13344.0,POST-SECONDARY OR HIGHER
MALE,21.0,10245.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,5656.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,867.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,10433.0,PRIMARY/NO EDUCATION
FEMALE,26.0,711.0,SECONDARY
FEMALE,37.0,4170.0,SECONDARY
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,1197.0,SECONDARY
FEMALE,50.0,8281.0,PRIMARY/NO EDUCATION
FEMALE,93.0,5907.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,4273.0,
FEMALE,34.0,9491.0,PRIMARY/NO EDUCATION
FEMALE,32.0,5679.0,SECONDARY
FEMALE,65.0,10190.0,
MALE,34.0,4397.0,SECONDARY
FEMALE,51.0,13267.0,
FEMALE,34.0,13975.0,
FEMALE,31.0,10216.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4429.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14728.0,
FEMALE,27.0,322.0,VOCATIONAL/GRAMMAR
MALE,31.0,9937.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,14041.0,POST-SECONDARY OR HIGHER
MALE,83.0,4189.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3175.0,SECONDARY
MALE,83.0,15088.0,VOCATIONAL/GRAMMAR
MALE,21.0,12268.0,VOCATIONAL/GRAMMAR
MALE,94.0,15625.0,
MALE,49.0,10116.0,SECONDARY
MALE,95.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,,POST-SECONDARY OR HIGHER
FEMALE,75.0,9992.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,8935.0,POST-SECONDARY OR HIGHER
MALE,39.0,,POST-SECONDARY OR HIGHER
MALE,28.0,11713.0,PRIMARY/NO EDUCATION
FEMALE,40.0,11732.0,
MALE,28.0,6865.0,POST-SECONDARY OR HIGHER
MALE,44.0,8413.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,367.0,
MALE,70.0,775.0,SECONDARY
MALE,59.0,14478.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,11906.0,VOCATIONAL/GRAMMAR
MALE,56.0,13600.0,VOCATIONAL/GRAMMAR
MALE,23.0,8603.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2761.0,POST-SECONDARY OR HIGHER
MALE,91.0,11624.0,VOCATIONAL/GRAMMAR
MALE,44.0,5636.0,POST-SECONDARY OR HIGHER
