sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,92.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,13.0,1110.0,MARRIED,1.0,1943.0,9.0,2000.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,96.0,YES,30.0,NO,NO,NO,37.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,199.0,,382.7618493258633
MALE,27.0,16-24,"URBAN 100,000-200,000",Slaskie,,not applicable,SELF-EMPLOYED,21.0,14685.0,SINGLE,12.0,1962.0,11.0,1954.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,77.0,NO,1.0,YES,YES,NO,52.0,,FOREVER,DENMARK,PASSIVE,153.0,44.0,417.9792651045602
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,4.0,832.0,SINGLE,6.0,1974.0,9.0,1987.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,54.0,YES,18.0,YES,YES,,12.0,NO,,IRELAND,,197.0,61.0,337.2010155561531
MALE,82.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,48.0,10210.0,SINGLE,,1996.0,9.0,1978.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,81.0,NO,1.0,NO,NO,NO,27.0,,FOREVER,BELGIUM,,162.0,143.0,37.74188353641555
MALE,91.0,35-44,"URBAN 100,000-200,000",Mazowieckie,,healthcare,UNEMPLOYED,21.0,3399.0,MARRIED,11.0,1971.0,7.0,1979.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,74.0,YES,8.0,YES,YES,YES,30.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,155.0,72.0,105.55952240159347
FEMALE,46.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,21.0,3907.0,SINGLE,7.0,2007.0,9.0,1978.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,67.0,,17.0,,NO,NO,29.0,NO,FOREVER,SWEDEN,,148.0,78.0,353.9305295913074
MALE,39.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,21.0,8999.0,SINGLE,12.0,1971.0,7.0,1978.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,35.0,YES,8.0,,NO,NO,49.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,181.0,39.0,206.0669503990671
MALE,70.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,,5.0,9008.0,DIVORCED,8.0,2011.0,,1960.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,91.0,NO,16.0,NO,NO,YES,59.0,,FOREVER,,ACTIVE,144.0,,248.72858535509238
FEMALE,22.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,13.0,10923.0,SINGLE,8.0,2008.0,,2001.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,92.0,YES,4.0,,NO,NO,,NO,IT DEPENDS,,,124.0,,352.16393232821514
MALE,47.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,,law,PUPIL OR STUDENT,26.0,6626.0,DIVORCED,12.0,1993.0,6.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,88.0,NO,8.0,NO,NO,NO,33.0,,FOREVER,SWEDEN,PASSIVE,173.0,116.0,421.35242704269547
