age,eduspec,sex,alcabuse
56.0,,FEMALE,NO
64.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
58.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,law,MALE,NO
43.0,technical science,MALE,YES
68.0,healthcare,FEMALE,NO
50.0,environmental protection,MALE,NO
54.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
90.0,services for the population and transport services,MALE,NO
68.0,environmental protection,FEMALE,NO
48.0,computer science,FEMALE,NO
67.0,social sciences,MALE,NO
22.0,other,FEMALE,NO
57.0,production and processing,FEMALE,NO
26.0,pedagogics,FEMALE,NO
83.0,protection and safety,MALE,NO
52.0,technical science,FEMALE,NO
48.0,other,MALE,YES
34.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
18.0,computer science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,liberal arts,FEMALE,NO
84.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,NO
36.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,lack of data,MALE,NO
60.0,lack of data,MALE,NO
29.0,computer science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
93.0,healthcare,MALE,YES
21.0,other,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
28.0,economy and administration,MALE,NO
57.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
51.0,technical science,FEMALE,NO
30.0,economy and administration,MALE,NO
27.0,no specialisation,FEMALE,NO
22.0,other,FEMALE,NO
60.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
31.0,economy and administration,MALE,NO
42.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
71.0,public health,FEMALE,NO
21.0,law,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
49.0,technical science,MALE,
91.0,services for the population and transport services,MALE,YES
55.0,architecture and construction,MALE,NO
62.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
24.0,no specialisation,MALE,NO
36.0,environmental protection,MALE,NO
23.0,no specialisation,MALE,NO
40.0,economy and administration,MALE,NO
48.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,law,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
83.0,environmental protection,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,YES
28.0,other,MALE,NO
56.0,pedagogics,FEMALE,NO
16.0,computer science,FEMALE,NO
71.0,veterinary medicine,MALE,NO
18.0,healthcare,MALE,NO
59.0,technical science,MALE,YES
36.0,law,MALE,NO
62.0,no specialisation,FEMALE,NO
88.0,lack of data,MALE,YES
29.0,production and processing,MALE,NO
53.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,healthcare,FEMALE,NO
31.0,veterinary medicine,MALE,NO
85.0,no specialisation,FEMALE,
45.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,NO
61.0,social sciences,MALE,NO
35.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,NO
42.0,physical sciences,MALE,NO
75.0,no specialisation,MALE,NO
53.0,economy and administration,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
86.0,technical science,MALE,YES
60.0,healthcare,FEMALE,NO
44.0,technical science,MALE,NO
57.0,environmental protection,MALE,NO
20.0,no specialisation,FEMALE,NO
33.0,pedagogics,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,YES
60.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
34.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
53.0,armed forces and country protection,MALE,NO
59.0,healthcare,FEMALE,NO
58.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
79.0,not applicable,FEMALE,NO
40.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
81.0,lack of data,FEMALE,NO
69.0,economy and administration,FEMALE,NO
