sex,age,income,edu
MALE,28.0,1810.0,SECONDARY
MALE,60.0,1069.0,VOCATIONAL/GRAMMAR
MALE,62.0,729.0,SECONDARY
MALE,21.0,1366.0,SECONDARY
FEMALE,63.0,912.0,SECONDARY
MALE,22.0,623.0,SECONDARY
MALE,64.0,947.0,SECONDARY
MALE,74.0,957.0,VOCATIONAL/GRAMMAR
MALE,58.0,2084.0,VOCATIONAL/GRAMMAR
MALE,63.0,959.0,SECONDARY
FEMALE,40.0,1098.0,VOCATIONAL/GRAMMAR
MALE,26.0,923.0,SECONDARY
MALE,37.0,2145.0,SECONDARY
MALE,56.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1518.0,POST-SECONDARY OR HIGHER
MALE,29.0,869.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,781.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1039.0,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,54.0,15.0,VOCATIONAL/GRAMMAR
MALE,43.0,1872.0,VOCATIONAL/GRAMMAR
MALE,44.0,1551.0,SECONDARY
FEMALE,19.0,224.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1186.0,POST-SECONDARY OR HIGHER
MALE,37.0,1013.0,SECONDARY
FEMALE,30.0,1334.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,289.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,732.0,SECONDARY
FEMALE,28.0,1680.0,SECONDARY
MALE,58.0,493.0,PRIMARY/NO EDUCATION
MALE,48.0,1583.0,VOCATIONAL/GRAMMAR
MALE,58.0,1088.0,SECONDARY
FEMALE,23.0,1221.0,SECONDARY
FEMALE,55.0,2212.0,POST-SECONDARY OR HIGHER
MALE,28.0,909.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,26.0,1173.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,31.0,1477.0,VOCATIONAL/GRAMMAR
MALE,73.0,2297.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1214.0,SECONDARY
MALE,52.0,1431.0,VOCATIONAL/GRAMMAR
MALE,25.0,1220.0,POST-SECONDARY OR HIGHER
MALE,58.0,538.0,SECONDARY
MALE,40.0,2241.0,SECONDARY
FEMALE,57.0,1654.0,PRIMARY/NO EDUCATION
FEMALE,26.0,867.0,POST-SECONDARY OR HIGHER
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,28.0,PRIMARY/NO EDUCATION
MALE,40.0,3112.0,SECONDARY
MALE,42.0,1769.0,SECONDARY
MALE,24.0,1197.0,VOCATIONAL/GRAMMAR
