sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,84.0,60-64,"URBAN 20,000-100,000",Podkarpackie,,services for the population and transport services,UNEMPLOYED,17.0,10650.0,WIDOWED,3.0,1989.0,5.0,1981.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,61.0,NO,16.0,NO,,,35.0,,FOREVER,ITALY,PASSIVE,192.0,89.0,25.08163386467026
MALE,60.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,,21.0,9915.0,SINGLE,7.0,1960.0,11.0,1986.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,56.0,NO,2.0,YES,YES,,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,ACTIVE,122.0,102.0,32.77320727417387
MALE,46.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,18.0,3217.0,WIDOWED,6.0,1993.0,,1964.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,48.0,,12.0,NO,,,27.0,,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,147.0,126.0,22.317326382186984
MALE,33.0,,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,670.0,MARRIED,3.0,1999.0,3.0,1947.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,67.0,NO,29.0,YES,NO,,7.0,NO,FOREVER,NORWAY,NONE,146.0,65.0,189.36012305352324
MALE,87.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,14.0,11349.0,LEGALLY SEPARATED,10.0,1983.0,10.0,1951.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,75.0,NO,,YES,,NO,13.0,NO,FOREVER,ITALY,ACTIVE,121.0,84.0,29.351366990470687
MALE,70.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,19.0,7882.0,,7.0,1951.0,2.0,,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,95.0,YES,12.0,NO,NO,,11.0,NO,FOREVER,ITALY,NONE,154.0,122.0,48.63842872427475
MALE,52.0,60-64,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,14.0,13769.0,MARRIED,5.0,,,2001.0,MIXED,8.0,,NO OPINION,NO OPINION,YES,83.0,NO,25.0,NO,,NO,11.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,PASSIVE,140.0,123.0,290.06141628353043
MALE,86.0,60-64,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,29.0,2648.0,WIDOWED,5.0,1947.0,12.0,1951.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,51.0,NO,18.0,YES,,,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,154.0,119.0,205.01357874522188
MALE,46.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,3768.0,WIDOWED,5.0,1963.0,5.0,1955.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,73.0,NO,3.0,YES,NO,NO,47.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,128.0,75.0,292.87326691436374
FEMALE,59.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,13.0,13781.0,,7.0,1993.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,YES,12.0,NO,,,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,166.0,87.0,13.536878910467268
MALE,84.0,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,,24.0,,SINGLE,5.0,1976.0,,1982.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,59.0,NO,3.0,NO,,,39.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,123.0,74.0,45.98631177412209
MALE,87.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,17.0,10738.0,LEGALLY SEPARATED,10.0,1954.0,3.0,1972.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,31.0,YES,40.0,NO,,YES,30.0,,FOREVER,OTHER COUNTRIES,PASSIVE,122.0,83.0,315.61366072421123
FEMALE,54.0,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,17.0,5795.0,DE FACTO SEPARATED,9.0,1941.0,7.0,1946.0,MIXED,,,NO,YES,YES,88.0,NO,20.0,NO,,NO,11.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,160.0,74.0,293.75446311016253
FEMALE,47.0,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,48.0,13368.0,LEGALLY SEPARATED,11.0,1941.0,1.0,1987.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,32.0,NO,60.0,NO,,,3.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,149.0,72.0,365.99586674919397
FEMALE,87.0,,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,,3.0,8539.0,MARRIED,9.0,,4.0,2003.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,50.0,NO,29.0,NO,NO,,4.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,122.0,66.0,79.77707272626459
MALE,86.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,public health,FARMER,3.0,11156.0,LEGALLY SEPARATED,10.0,2005.0,3.0,1988.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,54.0,YES,18.0,NO,NO,,56.0,,FOREVER,IRELAND,NONE,160.0,102.0,24.953252442810758
FEMALE,20.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,0.0,5741.0,SINGLE,8.0,1957.0,9.0,2007.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,11.0,NO,8.0,NO,YES,YES,23.0,"YES, TO EU COUNTRY",,NORWAY,NONE,191.0,116.0,27.45672245321625
MALE,60.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,veterinary medicine,FARMER,24.0,3269.0,,7.0,2001.0,8.0,2005.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,29.0,NO,,,36.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,125.0,,26.208935989496865
FEMALE,19.0,,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,23.0,13065.0,DE FACTO SEPARATED,3.0,1983.0,10.0,1968.0,MIXED,,IT`S DIFFICULT TO TELL,NO,YES,,15.0,YES,9.0,NO,,YES,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,146.0,72.0,179.68470985329247
FEMALE,80.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,,26.0,,DE FACTO SEPARATED,11.0,1986.0,,1965.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO,,15.0,YES,12.0,NO,YES,YES,,NO,FOREVER,NETHERLANDS,PASSIVE,150.0,85.0,28.425803599495865
MALE,70.0,,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,,,9663.0,LEGALLY SEPARATED,2.0,1954.0,3.0,1970.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,19.0,YES,21.0,NO,NO,YES,50.0,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,146.0,74.0,33.77901754155359
MALE,72.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,,24.0,5148.0,SINGLE,7.0,1947.0,1.0,1959.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,77.0,NO,13.0,NO,YES,YES,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,124.0,74.0,282.7157318222492
FEMALE,56.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,15.0,6418.0,WIDOWED,8.0,1962.0,9.0,2010.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,6.0,YES,3.0,,YES,NO,20.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,122.0,58.0,33.11388274197235
FEMALE,71.0,45-59,RURAL AREAS,Lubuskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,23.0,9871.0,SINGLE,11.0,2001.0,12.0,2002.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,63.0,NO,29.0,NO,NO,,9.0,,MORE THAN 2 YEARS,,ACTIVE,183.0,88.0,304.7221889285781
