sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,44.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1009.0,MARRIED,3.0,2007.0,3.0,2003.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,160.0,55.0,32.98578215191901
MALE,39.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,269.0,MARRIED,4.0,2002.0,5.0,1975.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,58.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,176.0,71.0,14.353436429304098
MALE,18.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0,3131.0,WIDOWED,6.0,1980.0,7.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,84.0,15.607198810729297
FEMALE,41.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,2167.0,SINGLE,10.0,1982.0,6.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,164.0,84.0,13.175399463206611
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,111.0,SINGLE,4.0,1983.0,5.0,2006.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,164.0,68.0,27.624576689753056
MALE,66.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,3024.0,MARRIED,6.0,2006.0,10.0,2008.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,NONE,165.0,57.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,0,947.0,SINGLE,10.0,1971.0,6.0,2000.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,16,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,171.0,102.0,61.734895124609054
MALE,21.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,957.0,MARRIED,10.0,1997.0,9.0,1982.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,165.0,85.0,19.50216057126392
MALE,34.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,1284.0,MARRIED,11.0,2008.0,10.0,1978.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,178.0,76.0,19.60530104125616
FEMALE,35.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,-8,159.0,MARRIED,7.0,1979.0,12.0,2000.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,176.0,83.0,43.80884595585861
MALE,72.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1898.0,MARRIED,4.0,1992.0,1.0,2010.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,22,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,168.0,99.0,29.589993734421554
FEMALE,67.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,923.0,MARRIED,4.0,1960.0,12.0,2008.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,89.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,179.0,73.0,18.567459383207503
MALE,54.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,1344.0,MARRIED,3.0,1979.0,4.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,22,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,159.0,65.0,29.060519449876544
MALE,35.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,16,484.0,WIDOWED,8.0,1978.0,6.0,1986.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,93.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,74.0,26.623489812720038
FEMALE,39.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,1518.0,WIDOWED,1.0,1976.0,7.0,1992.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,170.0,95.0,20.555547030016818
FEMALE,53.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,-8,869.0,MARRIED,1.0,1969.0,10.0,1986.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,171.0,107.0,33.49254958109519
FEMALE,64.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,1582.0,MARRIED,10.0,1958.0,11.0,1996.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,59.0,30.88409417868378
MALE,44.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,238.0,MARRIED,10.0,1981.0,12.0,2011.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,152.0,73.0,24.898857136341462
MALE,56.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,15.0,MARRIED,8.0,1983.0,1.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,42.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,161.0,39.0,25.387350687002268
MALE,76.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,3,2673.0,MARRIED,12.0,2005.0,10.0,1977.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,75.0,NO,21,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,164.0,84.0,18.73269662387564
MALE,58.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0,750.0,SINGLE,12.0,1956.0,7.0,2004.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,20,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,169.0,55.0,39.419170382842495
MALE,55.0,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1025.0,SINGLE,4.0,1980.0,12.0,1999.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,YES,-8,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,174.0,54.0,15.414061202999903
FEMALE,20.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,386.0,MARRIED,12.0,1959.0,7.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,59.0,21.05089437806599
MALE,27.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,5815.0,MARRIED,9.0,1968.0,6.0,2011.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,53.0,YES,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,179.0,76.0,25.73924007593879
