age,eduspec,sex,alcabuse
56.0,pedagogics,FEMALE,
64.0,armed forces and country protection,FEMALE,YES
58.0,healthcare,FEMALE,NO
53.0,technical science,MALE,NO
46.0,armed forces and country protection,MALE,NO
58.0,social sciences,MALE,NO
48.0,other,MALE,NO
78.0,pedagogics,FEMALE,NO
87.0,physical sciences,MALE,
43.0,no specialisation,MALE,NO
68.0,other,MALE,YES
54.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,
84.0,not applicable,MALE,NO
23.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,
68.0,no specialisation,FEMALE,NO
76.0,,FEMALE,
90.0,no specialisation,FEMALE,YES
68.0,biological sciences,MALE,NO
52.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
22.0,journalism and information,MALE,NO
57.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
52.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
68.0,biological sciences,MALE,NO
45.0,biological sciences,MALE,YES
56.0,art,MALE,
18.0,no specialisation,FEMALE,NO
57.0,,MALE,
59.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
40.0,biological sciences,MALE,NO
46.0,economy and administration,FEMALE,
64.0,technical science,MALE,NO
17.0,computer science,FEMALE,
58.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,public health,FEMALE,NO
26.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
44.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
46.0,liberal arts,MALE,NO
93.0,public health,FEMALE,
21.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
57.0,mathematics and statistics,FEMALE,NO
34.0,technical science,MALE,YES
51.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
22.0,pedagogics,MALE,NO
60.0,other,MALE,YES
27.0,liberal arts,FEMALE,NO
31.0,pedagogics,FEMALE,NO
42.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
71.0,pedagogics,MALE,YES
21.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
91.0,services for the population and transport services,FEMALE,NO
59.0,social sciences,FEMALE,
62.0,"agriculture, forestry, fishing",MALE,NO
