sex,age,income,edu
FEMALE,23.0,,SECONDARY
FEMALE,68.0,1009.0,VOCATIONAL/GRAMMAR
MALE,62.0,1069.0,SECONDARY
MALE,62.0,1530.0,SECONDARY
MALE,26.0,2167.0,SECONDARY
FEMALE,38.0,1712.0,SECONDARY
FEMALE,43.0,3024.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,147.0,VOCATIONAL/GRAMMAR
MALE,35.0,3358.0,SECONDARY
MALE,24.0,13290.0,VOCATIONAL/GRAMMAR
MALE,26.0,959.0,SECONDARY
MALE,25.0,1098.0,SECONDARY
FEMALE,51.0,4925.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1344.0,POST-SECONDARY OR HIGHER
MALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1285.0,POST-SECONDARY OR HIGHER
MALE,69.0,718.0,VOCATIONAL/GRAMMAR
MALE,48.0,1669.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2416.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1072.0,SECONDARY
FEMALE,31.0,1551.0,VOCATIONAL/GRAMMAR
MALE,34.0,1025.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,30.0,1987.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3414.0,VOCATIONAL/GRAMMAR
MALE,32.0,,SECONDARY
MALE,24.0,2935.0,SECONDARY
FEMALE,62.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,56.0,732.0,VOCATIONAL/GRAMMAR
MALE,25.0,2481.0,SECONDARY
MALE,23.0,2094.0,SECONDARY
MALE,55.0,1583.0,POST-SECONDARY OR HIGHER
MALE,53.0,287.0,SECONDARY
MALE,39.0,3622.0,SECONDARY
MALE,34.0,,SECONDARY
MALE,48.0,1411.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,909.0,VOCATIONAL/GRAMMAR
MALE,61.0,372.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2277.0,SECONDARY
MALE,56.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,1214.0,SECONDARY
MALE,36.0,8635.0,SECONDARY
MALE,78.0,1220.0,PRIMARY/NO EDUCATION
MALE,26.0,1338.0,POST-SECONDARY OR HIGHER
MALE,53.0,11046.0,PRIMARY/NO EDUCATION
FEMALE,64.0,853.0,PRIMARY/NO EDUCATION
MALE,52.0,67.0,SECONDARY
FEMALE,26.0,2429.0,SECONDARY
MALE,45.0,3112.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1769.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1997.0,PRIMARY/NO EDUCATION
MALE,32.0,1878.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1104.0,SECONDARY
MALE,79.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,51.0,686.0,SECONDARY
MALE,55.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,64.0,585.0,POST-SECONDARY OR HIGHER
MALE,59.0,10000.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,47.0,461.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1969.0,PRIMARY/NO EDUCATION
MALE,46.0,9416.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,321.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2723.0,POST-SECONDARY OR HIGHER
MALE,17.0,8336.0,VOCATIONAL/GRAMMAR
MALE,29.0,,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,47.0,2035.0,SECONDARY
MALE,58.0,9792.0,VOCATIONAL/GRAMMAR
MALE,45.0,3175.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2281.0,PRIMARY/NO EDUCATION
FEMALE,56.0,12268.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1312.0,POST-SECONDARY OR HIGHER
MALE,60.0,9191.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,SECONDARY
FEMALE,42.0,931.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,507.0,VOCATIONAL/GRAMMAR
MALE,59.0,526.0,SECONDARY
MALE,66.0,462.0,PRIMARY/NO EDUCATION
MALE,27.0,,SECONDARY
FEMALE,64.0,7613.0,POST-SECONDARY OR HIGHER
MALE,44.0,1968.0,SECONDARY
FEMALE,59.0,1575.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,70.0,PRIMARY/NO EDUCATION
MALE,63.0,11906.0,SECONDARY
FEMALE,50.0,-7.0,POST-SECONDARY OR HIGHER
MALE,79.0,2200.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1160.0,PRIMARY/NO EDUCATION
FEMALE,44.0,418.0,POST-SECONDARY OR HIGHER
MALE,23.0,833.0,SECONDARY
FEMALE,24.0,1557.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,937.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,88.0,7192.0,PRIMARY/NO EDUCATION
FEMALE,53.0,702.0,VOCATIONAL/GRAMMAR
MALE,31.0,2102.0,VOCATIONAL/GRAMMAR
MALE,53.0,1715.0,PRIMARY/NO EDUCATION
FEMALE,65.0,466.0,SECONDARY
MALE,44.0,2934.0,SECONDARY
MALE,42.0,1536.0,SECONDARY
FEMALE,84.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1722.0,VOCATIONAL/GRAMMAR
MALE,53.0,10428.0,SECONDARY
MALE,47.0,11044.0,VOCATIONAL/GRAMMAR
MALE,53.0,1074.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2662.0,PRIMARY/NO EDUCATION
FEMALE,44.0,272.0,VOCATIONAL/GRAMMAR
MALE,47.0,1531.0,SECONDARY
MALE,19.0,661.0,VOCATIONAL/GRAMMAR
MALE,61.0,15032.0,SECONDARY
MALE,43.0,14788.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,780.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1255.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,30.0,3104.0,VOCATIONAL/GRAMMAR
MALE,24.0,766.0,SECONDARY
FEMALE,24.0,12480.0,SECONDARY
FEMALE,89.0,2868.0,SECONDARY
FEMALE,28.0,12769.0,POST-SECONDARY OR HIGHER
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,16.0,SECONDARY
FEMALE,37.0,1223.0,PRIMARY/NO EDUCATION
FEMALE,48.0,87.0,SECONDARY
FEMALE,60.0,1448.0,SECONDARY
MALE,48.0,6344.0,POST-SECONDARY OR HIGHER
MALE,70.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,SECONDARY
MALE,74.0,1032.0,SECONDARY
FEMALE,86.0,1514.0,SECONDARY
FEMALE,47.0,875.0,SECONDARY
FEMALE,26.0,1424.0,SECONDARY
MALE,45.0,1626.0,SECONDARY
FEMALE,50.0,613.0,VOCATIONAL/GRAMMAR
MALE,65.0,13409.0,PRIMARY/NO EDUCATION
FEMALE,57.0,625.0,SECONDARY
MALE,28.0,523.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,138.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2251.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,972.0,POST-SECONDARY OR HIGHER
MALE,19.0,15063.0,VOCATIONAL/GRAMMAR
MALE,52.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1467.0,
FEMALE,23.0,423.0,POST-SECONDARY OR HIGHER
MALE,20.0,5606.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1531.0,POST-SECONDARY OR HIGHER
MALE,43.0,1246.0,SECONDARY
MALE,56.0,1150.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3560.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,7649.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1418.0,SECONDARY
MALE,62.0,245.0,SECONDARY
MALE,49.0,335.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,145.0,VOCATIONAL/GRAMMAR
MALE,62.0,14784.0,SECONDARY
MALE,47.0,1414.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1627.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1471.0,POST-SECONDARY OR HIGHER
MALE,45.0,920.0,PRIMARY/NO EDUCATION
MALE,63.0,1724.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1762.0,POST-SECONDARY OR HIGHER
MALE,47.0,585.0,SECONDARY
FEMALE,46.0,541.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,9475.0,PRIMARY/NO EDUCATION
FEMALE,37.0,6546.0,POST-SECONDARY OR HIGHER
MALE,62.0,7919.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,7325.0,PRIMARY/NO EDUCATION
FEMALE,90.0,921.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,38.0,5932.0,VOCATIONAL/GRAMMAR
MALE,28.0,1861.0,POST-SECONDARY OR HIGHER
MALE,47.0,600.0,POST-SECONDARY OR HIGHER
