age,eduspec,sex,alcabuse
52.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
48.0,economy and administration,FEMALE,NO
70.0,environmental protection,FEMALE,NO
83.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
50.0,pedagogics,MALE,NO
80.0,no specialisation,FEMALE,YES
23.0,no specialisation,MALE,NO
21.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
82.0,protection and safety,FEMALE,NO
68.0,no specialisation,MALE,NO
48.0,economy and administration,FEMALE,NO
63.0,healthcare,MALE,NO
26.0,healthcare,FEMALE,NO
57.0,production and processing,MALE,NO
26.0,economy and administration,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
34.0,protection and safety,MALE,NO
64.0,social sciences,FEMALE,NO
45.0,protection and safety,MALE,NO
52.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,liberal arts,MALE,NO
55.0,pedagogics,FEMALE,NO
54.0,production and processing,FEMALE,NO
80.0,environmental protection,MALE,NO
59.0,pedagogics,MALE,NO
40.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
60.0,healthcare,MALE,NO
21.0,environmental protection,MALE,NO
58.0,economy and administration,FEMALE,NO
60.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
26.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,environmental protection,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,NO
57.0,protection and safety,FEMALE,NO
34.0,pedagogics,FEMALE,NO
47.0,technical science,FEMALE,NO
34.0,pedagogics,MALE,NO
27.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
67.0,environmental protection,FEMALE,NO
22.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,YES
21.0,no specialisation,MALE,NO
82.0,protection and safety,FEMALE,NO
45.0,no specialisation,FEMALE,NO
83.0,environmental protection,FEMALE,NO
55.0,not applicable,FEMALE,NO
62.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
28.0,environmental protection,FEMALE,NO
40.0,healthcare,FEMALE,NO
44.0,technical science,FEMALE,NO
22.0,protection and safety,FEMALE,NO
58.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
52.0,healthcare,MALE,NO
23.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
79.0,services for the population and transport services,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,MALE,NO
32.0,pedagogics,FEMALE,NO
56.0,protection and safety,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
33.0,healthcare,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
36.0,pedagogics,FEMALE,NO
77.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
39.0,protection and safety,FEMALE,NO
