sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,36.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,22.0,,MARRIED,8.0,1939.0,3.0,1999.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,68.0,YES,25.0,,YES,NO,29.0,,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,169.0,48.0,374.5124231720402
MALE,35.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,13.0,5085.0,SINGLE,,1985.0,3.0,1963.0,,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,65.0,,29.0,YES,YES,NO,23.0,,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,160.0,139.0,430.4007265866308
MALE,50.0,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,journalism and information,PUPIL OR STUDENT,17.0,5145.0,DIVORCED,,1979.0,6.0,1978.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,22.0,YES,21.0,YES,,NO,13.0,,MORE THAN 2 YEARS,NORWAY,NONE,181.0,76.0,
MALE,41.0,16-24,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,6.0,4012.0,DE FACTO SEPARATED,12.0,1941.0,11.0,2001.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,13.0,YES,22.0,YES,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,133.0,46.0,439.30001943194185
FEMALE,83.0,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,27.0,7825.0,DIVORCED,7.0,1997.0,1.0,1971.0,,11.0,MOST PEOPLE CAN BE TRUSTED,,NO,,39.0,YES,18.0,NO,,,53.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,174.0,136.0,438.48768742932793
FEMALE,95.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,18.0,7374.0,DE FACTO SEPARATED,1.0,2008.0,9.0,2004.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,,YES,,50.0,,2.0,NO,YES,NO,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,125.0,143.0,413.5648163386484
FEMALE,64.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,23.0,11857.0,MARRIED,2.0,1962.0,6.0,1957.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,,,18.0,YES,5.0,,,,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,,104.0,
MALE,46.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,healthcare,PUPIL OR STUDENT,48.0,,DE FACTO SEPARATED,4.0,1988.0,6.0,1966.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,6.0,,7.0,YES,YES,,51.0,,FOREVER,BELGIUM,ACTIVE,181.0,59.0,384.12084336467694
MALE,83.0,60-64,"URBAN 200,000-500,000",Malopolskie,SECONDARY,art,RETIRED,29.0,10589.0,DIVORCED,9.0,1958.0,6.0,1989.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,75.0,,9.0,NO,,YES,14.0,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,140.0,58.0,258.99813955436673
MALE,35.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,,12188.0,,5.0,2011.0,2.0,1961.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,48.0,YES,1.0,,,NO,58.0,,IT DEPENDS,BELGIUM,PASSIVE,166.0,113.0,131.39800151385015
MALE,24.0,,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,5.0,12513.0,DIVORCED,2.0,1949.0,8.0,1945.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,25.0,,12.0,NO,,NO,56.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,121.0,54.0,62.659685304165265
MALE,63.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0.0,7421.0,SINGLE,7.0,1996.0,10.0,1994.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,5.0,YES,5.0,,YES,,23.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,182.0,79.0,222.5339442367272
MALE,90.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,computer science,FARMER,2.0,5173.0,,6.0,1942.0,8.0,1952.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,,YES,8.0,YES,NO,,33.0,,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,200.0,100.0,
MALE,23.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,FARMER,7.0,12950.0,WIDOWED,2.0,1974.0,1.0,,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,68.0,,25.0,NO,YES,YES,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,,141.0,57.0,297.0301904792958
MALE,47.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,,20.0,6213.0,DE FACTO SEPARATED,2.0,1958.0,9.0,1975.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,6.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,155.0,89.0,181.6724785123763
