sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,4,1009.0,MARRIED,1.0,2010.0,4.0,2003.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,121.0,55.0,32.98578215191901
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,269.0,DIVORCED,1.0,2002.0,6.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,26.0,YES,8,NO,NO,NO,-6.0,NO,FOREVER,SPAIN,NONE,180.0,82.0,14.353436429304098
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,6,9534.0,WIDOWED,3.0,1965.0,6.0,2003.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,118.0,15.607198810729297
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,0,6969.0,WIDOWED,7.0,1974.0,6.0,1996.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,15,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,USA,NONE,169.0,112.0,253.5346216870972
FEMALE,18.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,111.0,WIDOWED,1.0,1976.0,6.0,2003.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,121.0,80.0,180.58044537768342
FEMALE,66.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,0,9427.0,MARRIED,3.0,2010.0,8.0,2008.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,17.0,NO,IT DEPENDS,USA,NONE,169.0,57.0,20.192931834829643
FEMALE,19.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,4,947.0,WIDOWED,7.0,1963.0,6.0,1997.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,15,NO,NO,NO,3.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,171.0,130.0,367.64663250046976
MALE,17.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,957.0,WIDOWED,7.0,1989.0,7.0,1955.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,8,NO,NO,NO,31.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,161.0,119.0,63.203837339244025
MALE,18.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,24,3685.0,WIDOWED,8.0,2008.0,7.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,-8,NO,NO,NO,3.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,186.0,81.0,19.60530104125616
FEMALE,18.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,0,159.0,MARRIED,3.0,1975.0,12.0,1997.0,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,-8,YES,NO,NO,32.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,185.0,112.0,371.5714217157094
MALE,76.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,10,8301.0,SINGLE,1.0,1981.0,2.0,2010.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,21,NO,NO,NO,30.0,NO,FOREVER,GERMANY,NONE,172.0,121.0,29.589993734421554
FEMALE,67.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,-8,923.0,SINGLE,1.0,1941.0,9.0,2008.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,78.0,NO,10,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,188.0,84.0,324.47919675906826
FEMALE,50.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1344.0,DIVORCED,1.0,1965.0,4.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,21,NO,NO,NO,43.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,120.0,70.0,269.41974167376713
MALE,19.0,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,19,484.0,WIDOWED,6.0,1964.0,6.0,1966.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,83.0,NO,12,NO,NO,NO,-8.0,NO,FOREVER,SPAIN,NONE,170.0,85.0,266.9827120366106
FEMALE,19.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,1518.0,WIDOWED,1.0,1965.0,6.0,1965.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,170.0,129.0,20.555547030016818
