age,eduspec,sex,alcabuse
48.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,biological sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,YES
54.0,social sciences,MALE,NO
43.0,economy and administration,FEMALE,YES
70.0,liberal arts,FEMALE,NO
79.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
50.0,other,MALE,NO
76.0,no specialisation,FEMALE,YES
23.0,no specialisation,MALE,NO
21.0,other,FEMALE,NO
20.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
82.0,production and processing,FEMALE,NO
64.0,not applicable,MALE,NO
44.0,biological sciences,FEMALE,NO
63.0,mathematics and statistics,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
26.0,economy and administration,MALE,NO
79.0,architecture and construction,FEMALE,NO
48.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
30.0,public health,MALE,NO
60.0,social sciences,FEMALE,NO
41.0,public health,MALE,NO
52.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
55.0,other,FEMALE,NO
54.0,production and processing,FEMALE,NO
80.0,law,MALE,NO
55.0,other,MALE,NO
36.0,economy and administration,MALE,NO
42.0,other,FEMALE,NO
60.0,mathematics and statistics,MALE,NO
21.0,journalism and information,MALE,NO
54.0,economy and administration,FEMALE,NO
56.0,technical science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
26.0,no specialisation,MALE,NO
33.0,biological sciences,FEMALE,NO
40.0,not applicable,FEMALE,NO
52.0,liberal arts,FEMALE,NO
42.0,social sciences,FEMALE,NO
81.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
53.0,public health,FEMALE,NO
30.0,other,FEMALE,NO
43.0,technical science,FEMALE,NO
30.0,other,MALE,NO
27.0,other,MALE,NO
22.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
38.0,not applicable,FEMALE,NO
63.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,YES
21.0,no specialisation,MALE,NO
78.0,public health,FEMALE,NO
41.0,no specialisation,FEMALE,NO
79.0,liberal arts,FEMALE,YES
51.0,other,FEMALE,NO
58.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
23.0,journalism and information,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
40.0,technical science,FEMALE,NO
