sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,6.0,1978.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,174.0,73.0,30.97690237268602
MALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1110.0,DIVORCED,6.0,1977.0,7.0,1980.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,80.0,25.602172910200228
MALE,50.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,UNEMPLOYED,,1170.0,MARRIED,11.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,97.0,23.63826895792672
FEMALE,49.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,,MARRIED,6.0,1988.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,65.0,14.97950823588238
MALE,50.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,12.0,832.0,MARRIED,6.0,1983.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,71.0,29.94589931371852
MALE,46.0,45-59,RURAL AREAS,Slaskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,0.0,1465.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,76.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,RETIRED,,1014.0,MARRIED,4.0,1957.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,63.0,28.91968310927635
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,15.0,,MARRIED,8.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,10.0,NO,NO,NO,,NO,,,NONE,159.0,64.0,31.201003170930775
MALE,50.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,2.0,1979.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,87.0,26.946152473314136
FEMALE,67.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,RETIRED,0.0,1522.0,MARRIED,11.0,1976.0,,,MOSTLY SATISFIED,6.0,,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,65.0,28.262091698199036
