age,eduspec,sex,alcabuse
80.0,biological sciences,FEMALE,NO
64.0,other,MALE,NO
34.0,architecture and construction,MALE,NO
33.0,lack of data,FEMALE,NO
42.0,law,FEMALE,NO
58.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
55.0,protection and safety,FEMALE,NO
28.0,no specialisation,MALE,NO
42.0,lack of data,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
35.0,architecture and construction,MALE,NO
75.0,pedagogics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
76.0,other,MALE,NO
64.0,veterinary medicine,MALE,NO
21.0,other,MALE,YES
55.0,computer science,MALE,NO
32.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,YES
75.0,other,FEMALE,NO
57.0,no specialisation,MALE,NO
46.0,other,FEMALE,NO
47.0,production and processing,MALE,NO
64.0,other,FEMALE,NO
52.0,pedagogics,FEMALE,NO
79.0,protection and safety,FEMALE,NO
72.0,not applicable,MALE,NO
21.0,pedagogics,FEMALE,NO
68.0,computer science,MALE,NO
26.0,healthcare,FEMALE,NO
85.0,other,MALE,NO
35.0,lack of data,MALE,YES
26.0,production and processing,MALE,NO
27.0,services for the population and transport services,MALE,NO
59.0,architecture and construction,MALE,NO
28.0,pedagogics,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,social sciences,MALE,NO
33.0,not applicable,FEMALE,NO
78.0,healthcare,MALE,NO
24.0,environmental protection,MALE,NO
25.0,production and processing,FEMALE,NO
63.0,healthcare,FEMALE,NO
29.0,social sciences,FEMALE,NO
36.0,public health,FEMALE,NO
68.0,protection and safety,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
53.0,protection and safety,MALE,NO
46.0,other,FEMALE,NO
83.0,public health,FEMALE,NO
44.0,other,FEMALE,NO
57.0,biological sciences,MALE,NO
38.0,computer science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
43.0,art,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
67.0,physical sciences,FEMALE,NO
60.0,social sciences,MALE,NO
27.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
34.0,lack of data,FEMALE,NO
63.0,biological sciences,MALE,NO
74.0,not applicable,FEMALE,NO
53.0,biological sciences,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
55.0,biological sciences,MALE,NO
79.0,pedagogics,MALE,NO
53.0,journalism and information,FEMALE,NO
35.0,protection and safety,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
56.0,protection and safety,FEMALE,NO
68.0,public health,FEMALE,NO
44.0,pedagogics,FEMALE,NO
52.0,other,FEMALE,NO
75.0,physical sciences,FEMALE,NO
70.0,mathematics and statistics,MALE,NO
76.0,not applicable,MALE,NO
58.0,healthcare,FEMALE,NO
56.0,technical science,FEMALE,NO
23.0,pedagogics,FEMALE,NO
80.0,pedagogics,MALE,NO
26.0,social sciences,MALE,YES
28.0,production and processing,FEMALE,NO
39.0,architecture and construction,MALE,YES
30.0,protection and safety,FEMALE,NO
79.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
27.0,economy and administration,MALE,YES
16.0,lack of data,FEMALE,NO
55.0,social sciences,MALE,YES
42.0,physical sciences,FEMALE,NO
27.0,protection and safety,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,architecture and construction,MALE,NO
59.0,art,MALE,NO
61.0,biological sciences,FEMALE,NO
45.0,social welfare,MALE,NO
48.0,other,MALE,NO
54.0,protection and safety,MALE,NO
72.0,technical science,FEMALE,NO
61.0,biological sciences,MALE,NO
61.0,biological sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
36.0,mathematics and statistics,MALE,NO
59.0,healthcare,FEMALE,NO
28.0,protection and safety,MALE,NO
51.0,healthcare,FEMALE,NO
51.0,no specialisation,MALE,NO
36.0,mathematics and statistics,MALE,NO
71.0,biological sciences,MALE,NO
18.0,law,MALE,NO
55.0,protection and safety,MALE,NO
30.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
89.0,economy and administration,MALE,NO
53.0,lack of data,FEMALE,NO
73.0,pedagogics,MALE,NO
60.0,biological sciences,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
53.0,pedagogics,MALE,NO
53.0,lack of data,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
53.0,lack of data,FEMALE,NO
26.0,production and processing,FEMALE,NO
16.0,journalism and information,MALE,YES
29.0,social sciences,MALE,NO
74.0,economy and administration,MALE,NO
79.0,technical science,MALE,NO
62.0,protection and safety,MALE,NO
25.0,economy and administration,FEMALE,NO
59.0,public health,MALE,YES
24.0,veterinary medicine,FEMALE,NO
77.0,protection and safety,FEMALE,NO
61.0,protection and safety,MALE,NO
57.0,healthcare,MALE,YES
17.0,healthcare,MALE,NO
55.0,economy and administration,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
40.0,mathematics and statistics,MALE,NO
86.0,not applicable,MALE,NO
35.0,architecture and construction,FEMALE,NO
20.0,lack of data,MALE,NO
20.0,veterinary medicine,FEMALE,NO
63.0,no specialisation,MALE,YES
56.0,pedagogics,FEMALE,NO
46.0,social sciences,MALE,NO
21.0,not applicable,MALE,NO
39.0,public health,MALE,NO
26.0,protection and safety,FEMALE,NO
69.0,not applicable,FEMALE,NO
26.0,production and processing,MALE,NO
50.0,protection and safety,FEMALE,NO
22.0,physical sciences,MALE,NO
63.0,biological sciences,MALE,NO
17.0,public health,MALE,NO
17.0,economy and administration,MALE,YES
68.0,public health,FEMALE,NO
41.0,journalism and information,FEMALE,NO
47.0,social welfare,MALE,YES
61.0,journalism and information,FEMALE,NO
64.0,biological sciences,FEMALE,NO
54.0,lack of data,FEMALE,NO
73.0,economy and administration,FEMALE,NO
54.0,pedagogics,FEMALE,NO
25.0,protection and safety,MALE,NO
56.0,lack of data,FEMALE,NO
38.0,biological sciences,FEMALE,NO
50.0,technical science,MALE,NO
38.0,architecture and construction,MALE,NO
81.0,biological sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
27.0,healthcare,MALE,NO
59.0,art,MALE,NO
42.0,lack of data,FEMALE,NO
58.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
52.0,lack of data,FEMALE,NO
73.0,not applicable,MALE,NO
17.0,journalism and information,MALE,NO
25.0,protection and safety,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
38.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
18.0,journalism and information,MALE,NO
54.0,services for the population and transport services,MALE,NO
62.0,mathematics and statistics,FEMALE,NO
35.0,public health,FEMALE,NO
26.0,economy and administration,FEMALE,NO
55.0,protection and safety,FEMALE,NO
73.0,not applicable,FEMALE,NO
46.0,technical science,FEMALE,NO
49.0,pedagogics,MALE,NO
49.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
75.0,veterinary medicine,FEMALE,NO
26.0,protection and safety,FEMALE,NO
88.0,not applicable,MALE,NO
28.0,public health,FEMALE,NO
95.0,veterinary medicine,FEMALE,NO
38.0,mathematics and statistics,MALE,YES
46.0,social welfare,MALE,YES
60.0,environmental protection,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
56.0,social welfare,FEMALE,NO
69.0,physical sciences,FEMALE,NO
61.0,healthcare,MALE,NO
96.0,armed forces and country protection,FEMALE,NO
28.0,social sciences,FEMALE,NO
23.0,other,MALE,NO
24.0,other,MALE,NO
54.0,pedagogics,MALE,YES
47.0,healthcare,MALE,NO
70.0,technical science,FEMALE,NO
61.0,biological sciences,MALE,YES
43.0,law,FEMALE,NO
57.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
67.0,computer science,FEMALE,NO
16.0,journalism and information,MALE,NO
69.0,not applicable,MALE,NO
63.0,social sciences,FEMALE,NO
96.0,social sciences,FEMALE,NO
25.0,economy and administration,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
65.0,production and processing,FEMALE,NO
56.0,lack of data,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
65.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
56.0,no specialisation,MALE,YES
44.0,law,FEMALE,NO
69.0,technical science,FEMALE,NO
42.0,social sciences,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
58.0,pedagogics,FEMALE,NO
80.0,biological sciences,MALE,NO
74.0,social welfare,FEMALE,NO
24.0,economy and administration,FEMALE,NO
16.0,healthcare,FEMALE,NO
35.0,computer science,FEMALE,NO
71.0,mathematics and statistics,MALE,NO
77.0,mathematics and statistics,MALE,NO
81.0,not applicable,MALE,NO
24.0,other,MALE,NO
73.0,veterinary medicine,FEMALE,NO
55.0,social sciences,FEMALE,NO
76.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,NO
80.0,public health,FEMALE,NO
56.0,technical science,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
22.0,biological sciences,MALE,NO
53.0,protection and safety,MALE,NO
26.0,protection and safety,MALE,NO
57.0,architecture and construction,FEMALE,NO
21.0,pedagogics,MALE,NO
74.0,other,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
51.0,healthcare,MALE,NO
34.0,journalism and information,MALE,NO
51.0,other,FEMALE,NO
73.0,physical sciences,MALE,YES
33.0,lack of data,FEMALE,NO
36.0,pedagogics,MALE,NO
70.0,computer science,MALE,YES
18.0,law,MALE,NO
79.0,biological sciences,MALE,NO
21.0,journalism and information,MALE,NO
22.0,law,FEMALE,NO
29.0,no specialisation,MALE,NO
16.0,production and processing,MALE,NO
37.0,no specialisation,FEMALE,NO
18.0,public health,FEMALE,NO
45.0,social sciences,FEMALE,NO
78.0,architecture and construction,MALE,YES
29.0,no specialisation,FEMALE,NO
62.0,healthcare,FEMALE,NO
20.0,environmental protection,MALE,NO
32.0,technical science,FEMALE,NO
22.0,not applicable,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
77.0,art,FEMALE,NO
21.0,no specialisation,FEMALE,NO
67.0,computer science,FEMALE,NO
80.0,physical sciences,FEMALE,NO
62.0,production and processing,MALE,NO
33.0,pedagogics,MALE,YES
19.0,no specialisation,MALE,NO
32.0,journalism and information,MALE,NO
64.0,biological sciences,MALE,NO
23.0,law,FEMALE,NO
54.0,lack of data,FEMALE,NO
52.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
57.0,biological sciences,FEMALE,NO
33.0,not applicable,FEMALE,NO
43.0,lack of data,MALE,NO
16.0,law,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,YES
50.0,protection and safety,FEMALE,NO
75.0,production and processing,FEMALE,NO
79.0,not applicable,FEMALE,NO
63.0,production and processing,MALE,NO
26.0,protection and safety,FEMALE,NO
75.0,art,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,lack of data,MALE,YES
28.0,social sciences,MALE,NO
21.0,veterinary medicine,FEMALE,NO
88.0,not applicable,FEMALE,NO
42.0,veterinary medicine,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
19.0,journalism and information,FEMALE,NO
88.0,public health,MALE,NO
56.0,protection and safety,MALE,NO
18.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
29.0,social sciences,FEMALE,NO
30.0,pedagogics,MALE,NO
57.0,architecture and construction,FEMALE,NO
57.0,public health,MALE,NO
64.0,biological sciences,MALE,NO
49.0,no specialisation,MALE,NO
41.0,other,FEMALE,NO
25.0,economy and administration,FEMALE,NO
58.0,no specialisation,MALE,NO
91.0,not applicable,FEMALE,NO
33.0,public health,FEMALE,NO
24.0,environmental protection,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
33.0,not applicable,FEMALE,NO
26.0,protection and safety,MALE,YES
39.0,mathematics and statistics,FEMALE,NO
44.0,law,FEMALE,NO
75.0,other,FEMALE,NO
76.0,social welfare,MALE,NO
62.0,biological sciences,MALE,NO
67.0,environmental protection,MALE,NO
22.0,pedagogics,FEMALE,NO
43.0,art,FEMALE,NO
21.0,no specialisation,FEMALE,NO
87.0,social sciences,FEMALE,NO
25.0,lack of data,MALE,YES
25.0,healthcare,FEMALE,NO
52.0,other,FEMALE,NO
52.0,protection and safety,FEMALE,NO
56.0,protection and safety,MALE,YES
69.0,art,FEMALE,NO
61.0,biological sciences,MALE,YES
33.0,computer science,FEMALE,NO
68.0,economy and administration,FEMALE,NO
56.0,protection and safety,MALE,NO
18.0,law,FEMALE,NO
27.0,social sciences,MALE,NO
80.0,no specialisation,FEMALE,NO
20.0,other,MALE,NO
57.0,technical science,MALE,NO
72.0,not applicable,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
86.0,not applicable,MALE,NO
53.0,technical science,MALE,NO
48.0,protection and safety,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
29.0,pedagogics,MALE,NO
45.0,production and processing,MALE,NO
41.0,lack of data,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,MALE,NO
59.0,public health,FEMALE,NO
72.0,not applicable,MALE,NO
46.0,liberal arts,MALE,NO
22.0,pedagogics,MALE,YES
27.0,lack of data,MALE,NO
64.0,no specialisation,MALE,NO
27.0,other,FEMALE,NO
65.0,protection and safety,MALE,NO
35.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
27.0,liberal arts,MALE,NO
52.0,pedagogics,FEMALE,NO
71.0,not applicable,MALE,NO
27.0,protection and safety,FEMALE,NO
26.0,other,FEMALE,NO
83.0,physical sciences,FEMALE,NO
19.0,social welfare,FEMALE,NO
52.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
65.0,production and processing,FEMALE,NO
53.0,protection and safety,MALE,NO
34.0,protection and safety,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
49.0,other,FEMALE,NO
52.0,protection and safety,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
33.0,not applicable,FEMALE,NO
74.0,healthcare,FEMALE,NO
80.0,biological sciences,FEMALE,NO
65.0,economy and administration,FEMALE,NO
19.0,journalism and information,FEMALE,NO
57.0,healthcare,FEMALE,NO
29.0,production and processing,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
24.0,biological sciences,FEMALE,NO
53.0,social sciences,FEMALE,NO
38.0,architecture and construction,MALE,NO
67.0,economy and administration,MALE,NO
56.0,computer science,MALE,NO
51.0,other,FEMALE,NO
31.0,social sciences,FEMALE,NO
57.0,art,MALE,NO
81.0,biological sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
35.0,computer science,FEMALE,NO
50.0,technical science,MALE,NO
69.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
53.0,protection and safety,MALE,NO
24.0,architecture and construction,FEMALE,NO
27.0,protection and safety,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
53.0,social sciences,FEMALE,NO
59.0,protection and safety,FEMALE,NO
46.0,liberal arts,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
47.0,protection and safety,FEMALE,NO
26.0,lack of data,FEMALE,NO
28.0,lack of data,MALE,YES
63.0,biological sciences,MALE,NO
26.0,social welfare,FEMALE,NO
79.0,architecture and construction,FEMALE,NO
50.0,public health,FEMALE,NO
77.0,healthcare,MALE,NO
80.0,computer science,MALE,NO
71.0,biological sciences,MALE,NO
56.0,social sciences,MALE,NO
49.0,technical science,FEMALE,NO
72.0,art,MALE,NO
60.0,architecture and construction,FEMALE,NO
20.0,public health,FEMALE,NO
52.0,other,MALE,NO
51.0,healthcare,FEMALE,NO
44.0,art,MALE,YES
75.0,no specialisation,FEMALE,NO
64.0,healthcare,MALE,NO
25.0,economy and administration,MALE,NO
48.0,liberal arts,FEMALE,NO
46.0,protection and safety,FEMALE,NO
51.0,technical science,FEMALE,NO
22.0,architecture and construction,MALE,NO
76.0,production and processing,FEMALE,NO
57.0,production and processing,FEMALE,NO
65.0,computer science,FEMALE,NO
64.0,social sciences,FEMALE,NO
38.0,biological sciences,MALE,NO
20.0,journalism and information,FEMALE,NO
89.0,not applicable,FEMALE,NO
39.0,no specialisation,MALE,NO
26.0,architecture and construction,MALE,NO
74.0,physical sciences,MALE,NO
61.0,biological sciences,MALE,NO
19.0,armed forces and country protection,MALE,NO
56.0,lack of data,MALE,NO
27.0,liberal arts,MALE,YES
55.0,lack of data,MALE,NO
62.0,social sciences,FEMALE,NO
54.0,pedagogics,FEMALE,NO
16.0,law,FEMALE,NO
78.0,not applicable,FEMALE,NO
51.0,technical science,FEMALE,NO
80.0,public health,FEMALE,NO
68.0,computer science,MALE,NO
46.0,other,FEMALE,NO
45.0,social welfare,MALE,NO
60.0,protection and safety,MALE,NO
55.0,lack of data,FEMALE,NO
73.0,other,FEMALE,NO
54.0,lack of data,MALE,NO
55.0,services for the population and transport services,MALE,NO
49.0,law,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,NO
