sex,age,income,edu
FEMALE,52.0,209.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2670.0,POST-SECONDARY OR HIGHER
MALE,54.0,2330.0,VOCATIONAL/GRAMMAR
MALE,49.0,566.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,4113.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,4625.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,947.0,SECONDARY
FEMALE,43.0,957.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2884.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5900.0,SECONDARY
FEMALE,80.0,15330.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,544.0,VOCATIONAL/GRAMMAR
MALE,21.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,6321.0,POST-SECONDARY OR HIGHER
MALE,69.0,869.0,VOCATIONAL/GRAMMAR
MALE,64.0,1582.0,SECONDARY
FEMALE,72.0,1039.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,11221.0,PRIMARY/NO EDUCATION
MALE,64.0,272.0,PRIMARY/NO EDUCATION
MALE,48.0,4752.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,224.0,SECONDARY
FEMALE,22.0,15594.0,POST-SECONDARY OR HIGHER
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,4214.0,VOCATIONAL/GRAMMAR
MALE,79.0,1334.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1090.0,PRIMARY/NO EDUCATION
MALE,44.0,15139.0,SECONDARY
FEMALE,30.0,79.0,SECONDARY
MALE,64.0,493.0,VOCATIONAL/GRAMMAR
MALE,45.0,10387.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,287.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,420.0,POST-SECONDARY OR HIGHER
MALE,53.0,2212.0,VOCATIONAL/GRAMMAR
MALE,55.0,12115.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1477.0,SECONDARY
FEMALE,59.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1214.0,VOCATIONAL/GRAMMAR
MALE,46.0,631.0,VOCATIONAL/GRAMMAR
MALE,60.0,419.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,538.0,SECONDARY
FEMALE,58.0,641.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2454.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4069.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,37.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3912.0,SECONDARY
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,46.0,168.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,,PRIMARY/NO EDUCATION
MALE,21.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,277.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2705.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,9075.0,PRIMARY/NO EDUCATION
FEMALE,30.0,686.0,VOCATIONAL/GRAMMAR
MALE,47.0,877.0,SECONDARY
MALE,30.0,585.0,PRIMARY/NO EDUCATION
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,27.0,395.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,4463.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1169.0,SECONDARY
FEMALE,22.0,1412.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,6029.0,SECONDARY
FEMALE,21.0,1121.0,PRIMARY/NO EDUCATION
FEMALE,90.0,14729.0,POST-SECONDARY OR HIGHER
MALE,45.0,3534.0,SECONDARY
FEMALE,91.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,434.0,POST-SECONDARY OR HIGHER
MALE,58.0,2589.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,35.0,681.0,PRIMARY/NO EDUCATION
MALE,24.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6021.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,511.0,VOCATIONAL/GRAMMAR
MALE,44.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1731.0,PRIMARY/NO EDUCATION
MALE,58.0,1308.0,SECONDARY
FEMALE,51.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1262.0,VOCATIONAL/GRAMMAR
MALE,23.0,1209.0,SECONDARY
FEMALE,52.0,367.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,40.0,4072.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1501.0,SECONDARY
FEMALE,22.0,2395.0,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,36.0,4601.0,VOCATIONAL/GRAMMAR
MALE,28.0,5962.0,SECONDARY
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,,SECONDARY
FEMALE,18.0,2819.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1634.0,SECONDARY
MALE,36.0,757.0,SECONDARY
FEMALE,57.0,4139.0,PRIMARY/NO EDUCATION
MALE,84.0,4656.0,PRIMARY/NO EDUCATION
MALE,29.0,1590.0,SECONDARY
FEMALE,49.0,2303.0,SECONDARY
MALE,52.0,1302.0,SECONDARY
FEMALE,50.0,4116.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,466.0,VOCATIONAL/GRAMMAR
MALE,81.0,1333.0,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,736.0,POST-SECONDARY OR HIGHER
MALE,57.0,1342.0,POST-SECONDARY OR HIGHER
MALE,35.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,22.0,PRIMARY/NO EDUCATION
MALE,42.0,1439.0,SECONDARY
FEMALE,75.0,4276.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2662.0,SECONDARY
FEMALE,75.0,1072.0,PRIMARY/NO EDUCATION
FEMALE,59.0,13537.0,PRIMARY/NO EDUCATION
FEMALE,59.0,11067.0,VOCATIONAL/GRAMMAR
MALE,46.0,625.0,PRIMARY/NO EDUCATION
MALE,82.0,13187.0,SECONDARY
MALE,56.0,1580.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,53.0,10860.0,PRIMARY/NO EDUCATION
FEMALE,20.0,6306.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1567.0,PRIMARY/NO EDUCATION
MALE,57.0,1274.0,PRIMARY/NO EDUCATION
MALE,33.0,467.0,SECONDARY
MALE,56.0,6366.0,SECONDARY
MALE,44.0,3218.0,
FEMALE,20.0,2824.0,SECONDARY
MALE,34.0,1688.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1448.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2042.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,713.0,POST-SECONDARY OR HIGHER
MALE,45.0,875.0,SECONDARY
FEMALE,75.0,1424.0,SECONDARY
FEMALE,36.0,826.0,PRIMARY/NO EDUCATION
MALE,45.0,7017.0,SECONDARY
FEMALE,77.0,15010.0,SECONDARY
FEMALE,61.0,15032.0,SECONDARY
FEMALE,58.0,1323.0,SECONDARY
FEMALE,23.0,938.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4652.0,PRIMARY/NO EDUCATION
FEMALE,60.0,4173.0,SECONDARY
FEMALE,94.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2895.0,POST-SECONDARY OR HIGHER
MALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,2267.0,SECONDARY
MALE,55.0,2023.0,SECONDARY
FEMALE,23.0,803.0,PRIMARY/NO EDUCATION
FEMALE,70.0,731.0,POST-SECONDARY OR HIGHER
MALE,62.0,1246.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1150.0,PRIMARY/NO EDUCATION
FEMALE,21.0,3560.0,SECONDARY
FEMALE,58.0,1245.0,SECONDARY
MALE,46.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6648.0,SECONDARY
FEMALE,71.0,15543.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,,SECONDARY
FEMALE,70.0,145.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1177.0,SECONDARY
FEMALE,37.0,3015.0,POST-SECONDARY OR HIGHER
MALE,59.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,6273.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,920.0,PRIMARY/NO EDUCATION
FEMALE,17.0,4925.0,PRIMARY/NO EDUCATION
FEMALE,28.0,162.0,VOCATIONAL/GRAMMAR
MALE,17.0,2986.0,SECONDARY
FEMALE,62.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,32.0,4673.0,POST-SECONDARY OR HIGHER
MALE,38.0,143.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1516.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,15329.0,POST-SECONDARY OR HIGHER
MALE,20.0,2522.0,POST-SECONDARY OR HIGHER
MALE,27.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,9865.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4602.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,9337.0,PRIMARY/NO EDUCATION
FEMALE,78.0,40.0,POST-SECONDARY OR HIGHER
MALE,55.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,12418.0,PRIMARY/NO EDUCATION
FEMALE,49.0,6479.0,SECONDARY
FEMALE,58.0,442.0,VOCATIONAL/GRAMMAR
MALE,37.0,7771.0,SECONDARY
FEMALE,43.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,0.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,5798.0,SECONDARY
MALE,58.0,1159.0,SECONDARY
FEMALE,46.0,10817.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,19.0,239.0,PRIMARY/NO EDUCATION
MALE,45.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4665.0,SECONDARY
FEMALE,58.0,5246.0,PRIMARY/NO EDUCATION
MALE,41.0,4172.0,VOCATIONAL/GRAMMAR
MALE,26.0,4217.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,1697.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2179.0,VOCATIONAL/GRAMMAR
MALE,48.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,11461.0,PRIMARY/NO EDUCATION
FEMALE,74.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,894.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,489.0,PRIMARY/NO EDUCATION
MALE,31.0,307.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,65.0,6699.0,SECONDARY
FEMALE,39.0,2865.0,SECONDARY
FEMALE,41.0,10885.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,14415.0,SECONDARY
MALE,69.0,9676.0,SECONDARY
MALE,54.0,,SECONDARY
FEMALE,75.0,4032.0,SECONDARY
FEMALE,33.0,820.0,PRIMARY/NO EDUCATION
FEMALE,61.0,161.0,SECONDARY
FEMALE,27.0,3122.0,POST-SECONDARY OR HIGHER
MALE,81.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,14554.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2855.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1095.0,PRIMARY/NO EDUCATION
MALE,57.0,525.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1344.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,20.0,52.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1935.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,484.0,VOCATIONAL/GRAMMAR
MALE,45.0,806.0,VOCATIONAL/GRAMMAR
MALE,33.0,14425.0,SECONDARY
MALE,50.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14080.0,SECONDARY
MALE,24.0,11550.0,PRIMARY/NO EDUCATION
FEMALE,49.0,547.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1151.0,PRIMARY/NO EDUCATION
MALE,59.0,-2.0,PRIMARY/NO EDUCATION
FEMALE,42.0,989.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2339.0,VOCATIONAL/GRAMMAR
MALE,25.0,658.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1394.0,SECONDARY
MALE,45.0,1046.0,SECONDARY
MALE,39.0,4571.0,SECONDARY
FEMALE,79.0,213.0,SECONDARY
FEMALE,64.0,1619.0,VOCATIONAL/GRAMMAR
MALE,64.0,1105.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2948.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,987.0,SECONDARY
MALE,51.0,,PRIMARY/NO EDUCATION
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,83.0,4785.0,POST-SECONDARY OR HIGHER
MALE,35.0,245.0,VOCATIONAL/GRAMMAR
MALE,32.0,1292.0,SECONDARY
FEMALE,23.0,2477.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,79.0,4065.0,POST-SECONDARY OR HIGHER
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,11839.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,PRIMARY/NO EDUCATION
MALE,49.0,1271.0,PRIMARY/NO EDUCATION
FEMALE,17.0,4079.0,SECONDARY
MALE,48.0,1906.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,5297.0,PRIMARY/NO EDUCATION
FEMALE,74.0,636.0,SECONDARY
FEMALE,39.0,343.0,VOCATIONAL/GRAMMAR
MALE,81.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3094.0,POST-SECONDARY OR HIGHER
