age,eduspec,sex,alcabuse
60.0,services for the population and transport services,MALE,YES
72.0,technical science,FEMALE,
62.0,not applicable,MALE,
58.0,no specialisation,FEMALE,NO
50.0,not applicable,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,
52.0,public health,FEMALE,NO
86.0,pedagogics,FEMALE,YES
95.0,technical science,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
80.0,biological sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,
92.0,biological sciences,MALE,NO
23.0,physical sciences,MALE,
21.0,no specialisation,MALE,NO
20.0,pedagogics,FEMALE,NO
85.0,social sciences,FEMALE,YES
76.0,healthcare,FEMALE,NO
89.0,public health,MALE,NO
94.0,social welfare,MALE,YES
80.0,protection and safety,FEMALE,NO
52.0,architecture and construction,MALE,NO
80.0,art,FEMALE,YES
26.0,biological sciences,FEMALE,YES
61.0,lack of data,FEMALE,NO
26.0,mathematics and statistics,MALE,
91.0,healthcare,FEMALE,
56.0,technical science,MALE,YES
48.0,architecture and construction,FEMALE,YES
34.0,physical sciences,FEMALE,YES
76.0,services for the population and transport services,MALE,YES
49.0,social sciences,FEMALE,
60.0,journalism and information,MALE,
18.0,law,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,pedagogics,MALE,NO
62.0,no specialisation,FEMALE,NO
92.0,mathematics and statistics,MALE,YES
67.0,not applicable,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,journalism and information,MALE,YES
68.0,veterinary medicine,MALE,NO
21.0,technical science,MALE,NO
66.0,veterinary medicine,MALE,
68.0,veterinary medicine,MALE,
33.0,lack of data,FEMALE,NO
26.0,environmental protection,FEMALE,
37.0,architecture and construction,FEMALE,NO
44.0,pedagogics,FEMALE,NO
60.0,healthcare,FEMALE,YES
50.0,technical science,FEMALE,YES
93.0,social sciences,FEMALE,NO
25.0,public health,FEMALE,NO
30.0,healthcare,FEMALE,NO
32.0,economy and administration,FEMALE,YES
65.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,YES
51.0,economy and administration,FEMALE,
34.0,art,FEMALE,YES
27.0,biological sciences,MALE,
26.0,biological sciences,FEMALE,
69.0,journalism and information,FEMALE,NO
27.0,computer science,MALE,
31.0,social welfare,MALE,NO
46.0,journalism and information,MALE,NO
79.0,protection and safety,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,YES
83.0,,MALE,NO
25.0,art,MALE,
94.0,other,MALE,
49.0,other,FEMALE,
95.0,journalism and information,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,YES
28.0,economy and administration,FEMALE,NO
40.0,economy and administration,MALE,NO
28.0,protection and safety,FEMALE,NO
44.0,pedagogics,MALE,NO
