sex,age,income,edu
MALE,40.0,1810.0,PRIMARY/NO EDUCATION
MALE,35.0,269.0,VOCATIONAL/GRAMMAR
MALE,18.0,1530.0,SECONDARY
MALE,33.0,566.0,SECONDARY
FEMALE,26.0,111.0,VOCATIONAL/GRAMMAR
MALE,62.0,15831.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,947.0,VOCATIONAL/GRAMMAR
MALE,17.0,957.0,VOCATIONAL/GRAMMAR
MALE,30.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2560.0,PRIMARY/NO EDUCATION
MALE,72.0,1898.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,123.0,SECONDARY
MALE,54.0,2145.0,SECONDARY
MALE,31.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,9522.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,869.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1582.0,SECONDARY
MALE,40.0,238.0,SECONDARY
MALE,48.0,2416.0,SECONDARY
MALE,76.0,1072.0,PRIMARY/NO EDUCATION
MALE,58.0,1551.0,PRIMARY/NO EDUCATION
MALE,47.0,6628.0,SECONDARY
FEMALE,20.0,386.0,PRIMARY/NO EDUCATION
MALE,23.0,3414.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1334.0,PRIMARY/NO EDUCATION
MALE,53.0,6693.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3133.0,SECONDARY
MALE,18.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,782.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4289.0,SECONDARY
MALE,68.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2212.0,SECONDARY
MALE,56.0,5711.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1173.0,VOCATIONAL/GRAMMAR
MALE,20.0,7079.0,SECONDARY
MALE,55.0,697.0,VOCATIONAL/GRAMMAR
MALE,58.0,1214.0,POST-SECONDARY OR HIGHER
MALE,19.0,3032.0,PRIMARY/NO EDUCATION
MALE,55.0,2821.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,9342.0,SECONDARY
FEMALE,46.0,1441.0,POST-SECONDARY OR HIGHER
MALE,24.0,1654.0,SECONDARY
FEMALE,17.0,14474.0,SECONDARY
MALE,17.0,828.0,POST-SECONDARY OR HIGHER
MALE,80.0,711.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,168.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1997.0,SECONDARY
FEMALE,17.0,277.0,SECONDARY
FEMALE,48.0,1104.0,VOCATIONAL/GRAMMAR
MALE,23.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1487.0,SECONDARY
MALE,45.0,6480.0,SECONDARY
FEMALE,62.0,1386.0,SECONDARY
FEMALE,38.0,6798.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2862.0,SECONDARY
MALE,61.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1121.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,13939.0,POST-SECONDARY OR HIGHER
MALE,85.0,6837.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,774.0,SECONDARY
FEMALE,46.0,1481.0,VOCATIONAL/GRAMMAR
MALE,22.0,1062.0,SECONDARY
FEMALE,30.0,1218.0,SECONDARY
MALE,35.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,15594.0,POST-SECONDARY OR HIGHER
