sex,age,income,edu
MALE,56.0,209.0,SECONDARY
FEMALE,60.0,1069.0,
MALE,54.0,729.0,POST-SECONDARY OR HIGHER
MALE,53.0,14173.0,SECONDARY
FEMALE,42.0,10517.0,SECONDARY
FEMALE,58.0,2224.0,VOCATIONAL/GRAMMAR
MALE,48.0,1748.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,957.0,PRIMARY/NO EDUCATION
FEMALE,87.0,,
MALE,39.0,483.0,PRIMARY/NO EDUCATION
FEMALE,68.0,10564.0,PRIMARY/NO EDUCATION
MALE,54.0,2698.0,VOCATIONAL/GRAMMAR
MALE,54.0,2524.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,15751.0,SECONDARY
MALE,21.0,2886.0,PRIMARY/NO EDUCATION
MALE,20.0,3119.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,68.0,
MALE,64.0,781.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1039.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,15.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1072.0,SECONDARY
MALE,48.0,3152.0,SECONDARY
MALE,63.0,1825.0,
MALE,26.0,1186.0,
FEMALE,57.0,1813.0,
MALE,26.0,2134.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,POST-SECONDARY OR HIGHER
MALE,52.0,13896.0,SECONDARY
FEMALE,44.0,,SECONDARY
MALE,34.0,1533.0,SECONDARY
MALE,64.0,79.0,SECONDARY
MALE,45.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1583.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1088.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2021.0,SECONDARY
MALE,55.0,3813.0,VOCATIONAL/GRAMMAR
MALE,54.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1973.0,PRIMARY/NO EDUCATION
MALE,59.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1497.0,POST-SECONDARY OR HIGHER
MALE,46.0,2014.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1431.0,SECONDARY
FEMALE,21.0,2821.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1338.0,SECONDARY
MALE,60.0,14247.0,
FEMALE,29.0,10458.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,828.0,SECONDARY
MALE,40.0,2312.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1769.0,SECONDARY
MALE,46.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,277.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,28.0,5106.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1071.0,SECONDARY
MALE,34.0,14293.0,POST-SECONDARY OR HIGHER
MALE,51.0,1677.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1386.0,POST-SECONDARY OR HIGHER
