sex,age,income,edu
MALE,80.0,3410.0,
MALE,39.0,9073.0,POST-SECONDARY OR HIGHER
MALE,58.0,5532.0,SECONDARY
MALE,25.0,3767.0,
FEMALE,30.0,1712.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,7026.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1748.0,VOCATIONAL/GRAMMAR
MALE,25.0,15364.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,18.0,2084.0,SECONDARY
MALE,64.0,12165.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3499.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4125.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,544.0,SECONDARY
MALE,33.0,484.0,SECONDARY
MALE,20.0,718.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,13675.0,
MALE,35.0,11987.0,VOCATIONAL/GRAMMAR
MALE,32.0,14646.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,12021.0,SECONDARY
FEMALE,64.0,2673.0,SECONDARY
FEMALE,31.0,11956.0,PRIMARY/NO EDUCATION
FEMALE,38.0,224.0,PRIMARY/NO EDUCATION
FEMALE,16.0,6789.0,
MALE,30.0,212.0,SECONDARY
MALE,91.0,,
MALE,76.0,3735.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1890.0,
MALE,95.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,11285.0,SECONDARY
FEMALE,70.0,2094.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4784.0,POST-SECONDARY OR HIGHER
MALE,59.0,287.0,VOCATIONAL/GRAMMAR
MALE,40.0,6023.0,SECONDARY
FEMALE,35.0,6214.0,POST-SECONDARY OR HIGHER
MALE,30.0,5711.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,8376.0,POST-SECONDARY OR HIGHER
MALE,20.0,1477.0,SECONDARY
FEMALE,46.0,2297.0,SECONDARY
MALE,92.0,9218.0,PRIMARY/NO EDUCATION
FEMALE,21.0,631.0,SECONDARY
MALE,29.0,7623.0,PRIMARY/NO EDUCATION
FEMALE,44.0,7741.0,SECONDARY
MALE,21.0,1441.0,SECONDARY
FEMALE,22.0,53.0,SECONDARY
MALE,74.0,867.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1629.0,
MALE,84.0,4713.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1769.0,SECONDARY
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,397.0,SECONDARY
FEMALE,71.0,1077.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1104.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,6674.0,PRIMARY/NO EDUCATION
MALE,38.0,1487.0,VOCATIONAL/GRAMMAR
MALE,35.0,2478.0,POST-SECONDARY OR HIGHER
MALE,55.0,1386.0,VOCATIONAL/GRAMMAR
MALE,84.0,1195.0,PRIMARY/NO EDUCATION
MALE,34.0,461.0,PRIMARY/NO EDUCATION
FEMALE,81.0,7572.0,VOCATIONAL/GRAMMAR
MALE,63.0,612.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1227.0,SECONDARY
MALE,79.0,1922.0,POST-SECONDARY OR HIGHER
MALE,47.0,13128.0,SECONDARY
FEMALE,62.0,332.0,SECONDARY
FEMALE,30.0,14041.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,187.0,VOCATIONAL/GRAMMAR
MALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,3175.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,5483.0,POST-SECONDARY OR HIGHER
MALE,71.0,9867.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,418.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,387.0,SECONDARY
FEMALE,80.0,931.0,PRIMARY/NO EDUCATION
MALE,52.0,507.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1326.0,SECONDARY
FEMALE,60.0,2063.0,VOCATIONAL/GRAMMAR
MALE,59.0,409.0,VOCATIONAL/GRAMMAR
MALE,86.0,8371.0,SECONDARY
FEMALE,59.0,4777.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,871.0,SECONDARY
MALE,48.0,3902.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,-7.0,SECONDARY
MALE,64.0,4601.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,97.0,1160.0,
FEMALE,51.0,7622.0,SECONDARY
MALE,46.0,33.0,
MALE,79.0,9561.0,SECONDARY
FEMALE,28.0,937.0,SECONDARY
FEMALE,56.0,1454.0,VOCATIONAL/GRAMMAR
MALE,31.0,5592.0,PRIMARY/NO EDUCATION
MALE,65.0,702.0,PRIMARY/NO EDUCATION
FEMALE,87.0,13308.0,PRIMARY/NO EDUCATION
FEMALE,54.0,114.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,8470.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1333.0,SECONDARY
MALE,57.0,10340.0,
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,93.0,1342.0,
MALE,37.0,4123.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4825.0,
FEMALE,62.0,4640.0,SECONDARY
FEMALE,31.0,1074.0,POST-SECONDARY OR HIGHER
MALE,57.0,,SECONDARY
FEMALE,33.0,1862.0,SECONDARY
MALE,39.0,13879.0,
FEMALE,36.0,9535.0,POST-SECONDARY OR HIGHER
MALE,51.0,1462.0,VOCATIONAL/GRAMMAR
