sex,age,income,edu
MALE,60.0,1810.0,SECONDARY
FEMALE,31.0,9073.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,10334.0,SECONDARY
FEMALE,62.0,1366.0,SECONDARY
MALE,38.0,4113.0,SECONDARY
FEMALE,62.0,623.0,SECONDARY
FEMALE,39.0,1748.0,SECONDARY
FEMALE,90.0,8961.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,7687.0,
MALE,47.0,12965.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9102.0,VOCATIONAL/GRAMMAR
MALE,63.0,1723.0,SECONDARY
FEMALE,62.0,1344.0,SECONDARY
FEMALE,92.0,11690.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2319.0,POST-SECONDARY OR HIGHER
MALE,37.0,869.0,POST-SECONDARY OR HIGHER
MALE,36.0,781.0,POST-SECONDARY OR HIGHER
MALE,60.0,1839.0,VOCATIONAL/GRAMMAR
MALE,96.0,12822.0,VOCATIONAL/GRAMMAR
MALE,32.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1551.0,
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,80.0,1025.0,SECONDARY
FEMALE,23.0,1186.0,VOCATIONAL/GRAMMAR
MALE,34.0,1813.0,POST-SECONDARY OR HIGHER
MALE,20.0,1334.0,SECONDARY
FEMALE,54.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1533.0,
FEMALE,68.0,4081.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,62.0,2094.0,PRIMARY/NO EDUCATION
MALE,48.0,2383.0,VOCATIONAL/GRAMMAR
MALE,45.0,287.0,SECONDARY
MALE,56.0,2021.0,SECONDARY
FEMALE,91.0,9415.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,909.0,SECONDARY
FEMALE,19.0,372.0,SECONDARY
MALE,18.0,676.0,SECONDARY
FEMALE,36.0,11102.0,
MALE,92.0,414.0,VOCATIONAL/GRAMMAR
MALE,40.0,2232.0,PRIMARY/NO EDUCATION
MALE,63.0,2020.0,SECONDARY
