sex,age,income,edu
MALE,48.0,14616.0,VOCATIONAL/GRAMMAR
MALE,64.0,12275.0,SECONDARY
MALE,54.0,4731.0,POST-SECONDARY OR HIGHER
MALE,17.0,13372.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,PRIMARY/NO EDUCATION
MALE,54.0,10517.0,
FEMALE,48.0,15030.0,PRIMARY/NO EDUCATION
MALE,54.0,12153.0,POST-SECONDARY OR HIGHER
MALE,71.0,2558.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6086.0,POST-SECONDARY OR HIGHER
MALE,44.0,14566.0,SECONDARY
MALE,46.0,15505.0,VOCATIONAL/GRAMMAR
MALE,54.0,4125.0,POST-SECONDARY OR HIGHER
MALE,19.0,13350.0,PRIMARY/NO EDUCATION
FEMALE,55.0,5287.0,PRIMARY/NO EDUCATION
FEMALE,41.0,9522.0,PRIMARY/NO EDUCATION
FEMALE,40.0,68.0,SECONDARY
MALE,89.0,2382.0,VOCATIONAL/GRAMMAR
MALE,19.0,8242.0,VOCATIONAL/GRAMMAR
MALE,48.0,2416.0,VOCATIONAL/GRAMMAR
MALE,17.0,272.0,POST-SECONDARY OR HIGHER
MALE,55.0,9555.0,
FEMALE,32.0,1025.0,POST-SECONDARY OR HIGHER
MALE,55.0,6789.0,
FEMALE,42.0,1813.0,POST-SECONDARY OR HIGHER
MALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1334.0,PRIMARY/NO EDUCATION
MALE,55.0,12295.0,
FEMALE,44.0,732.0,PRIMARY/NO EDUCATION
FEMALE,64.0,7283.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,12499.0,VOCATIONAL/GRAMMAR
MALE,20.0,11188.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1888.0,SECONDARY
MALE,48.0,14827.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,5413.0,PRIMARY/NO EDUCATION
MALE,61.0,8913.0,SECONDARY
MALE,88.0,7576.0,POST-SECONDARY OR HIGHER
MALE,18.0,8680.0,POST-SECONDARY OR HIGHER
MALE,23.0,15904.0,SECONDARY
MALE,51.0,10819.0,SECONDARY
FEMALE,61.0,4633.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15627.0,SECONDARY
MALE,44.0,14945.0,SECONDARY
FEMALE,66.0,15048.0,SECONDARY
MALE,86.0,14460.0,POST-SECONDARY OR HIGHER
MALE,32.0,1668.0,PRIMARY/NO EDUCATION
FEMALE,69.0,12034.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1511.0,SECONDARY
FEMALE,17.0,2569.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,SECONDARY
MALE,88.0,14804.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,11482.0,SECONDARY
MALE,85.0,7507.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1872.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,11892.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,15284.0,POST-SECONDARY OR HIGHER
MALE,45.0,15793.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,6798.0,SECONDARY
FEMALE,55.0,10066.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,12374.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,15019.0,PRIMARY/NO EDUCATION
FEMALE,75.0,,SECONDARY
MALE,52.0,3628.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8325.0,SECONDARY
FEMALE,35.0,11528.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,9137.0,SECONDARY
MALE,39.0,2835.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2589.0,SECONDARY
MALE,22.0,11980.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,12687.0,PRIMARY/NO EDUCATION
MALE,45.0,4264.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,15625.0,POST-SECONDARY OR HIGHER
MALE,47.0,,
MALE,75.0,2912.0,POST-SECONDARY OR HIGHER
MALE,62.0,9191.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14537.0,SECONDARY
FEMALE,56.0,5310.0,SECONDARY
FEMALE,76.0,7730.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,14869.0,SECONDARY
FEMALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,1209.0,SECONDARY
FEMALE,24.0,5170.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,5577.0,POST-SECONDARY OR HIGHER
MALE,46.0,14478.0,VOCATIONAL/GRAMMAR
MALE,55.0,701.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3995.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1400.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15567.0,SECONDARY
MALE,20.0,9222.0,VOCATIONAL/GRAMMAR
MALE,63.0,14440.0,SECONDARY
FEMALE,48.0,,PRIMARY/NO EDUCATION
MALE,39.0,1557.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,5740.0,POST-SECONDARY OR HIGHER
MALE,83.0,8658.0,
FEMALE,73.0,789.0,SECONDARY
FEMALE,40.0,7105.0,POST-SECONDARY OR HIGHER
MALE,60.0,502.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1715.0,SECONDARY
MALE,67.0,466.0,
FEMALE,50.0,533.0,PRIMARY/NO EDUCATION
MALE,39.0,3137.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5344.0,SECONDARY
MALE,74.0,2523.0,VOCATIONAL/GRAMMAR
MALE,43.0,2424.0,SECONDARY
FEMALE,45.0,15846.0,PRIMARY/NO EDUCATION
MALE,45.0,10679.0,
MALE,56.0,9065.0,VOCATIONAL/GRAMMAR
MALE,42.0,12278.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,731.0,SECONDARY
MALE,45.0,15869.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13431.0,SECONDARY
MALE,43.0,15588.0,POST-SECONDARY OR HIGHER
MALE,36.0,7983.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3657.0,SECONDARY
MALE,68.0,703.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,7970.0,VOCATIONAL/GRAMMAR
MALE,39.0,13280.0,VOCATIONAL/GRAMMAR
MALE,44.0,14874.0,VOCATIONAL/GRAMMAR
MALE,47.0,11168.0,
MALE,27.0,7220.0,SECONDARY
MALE,55.0,3625.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,SECONDARY
MALE,94.0,15294.0,PRIMARY/NO EDUCATION
MALE,73.0,13454.0,POST-SECONDARY OR HIGHER
