sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,44.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1009.0,MARRIED,3.0,2007.0,4.0,2006.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,160.0,55.0,32.98578215191901
MALE,39.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,269.0,MARRIED,4.0,2006.0,5.0,1975.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,15.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,176.0,71.0,14.353436429304098
MALE,22.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,5532.0,WIDOWED,6.0,1980.0,7.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,90.0,15.607198810729297
MALE,41.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,2167.0,SINGLE,9.0,1982.0,6.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,164.0,90.0,13.175399463206611
FEMALE,34.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,111.0,SINGLE,4.0,1987.0,6.0,2006.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,164.0,68.0,27.624576689753056
MALE,70.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,4625.0,MARRIED,6.0,2010.0,10.0,2008.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,165.0,57.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,947.0,SINGLE,9.0,1971.0,6.0,2004.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,167.0,96.0,280.24327896450956
MALE,25.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,protection and safety,OTHER ECONOMICALLY INACTIVE,-8,957.0,MARRIED,9.0,1993.0,9.0,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,165.0,91.0,19.50216057126392
MALE,34.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,2084.0,MARRIED,10.0,2008.0,10.0,1981.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,178.0,76.0,19.60530104125616
FEMALE,35.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,-8,959.0,MARRIED,6.0,1979.0,12.0,2000.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,89.0,218.61555302777901
MALE,76.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,2698.0,MARRIED,4.0,1992.0,2.0,2010.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,20,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,168.0,99.0,29.589993734421554
FEMALE,71.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,923.0,MARRIED,4.0,1956.0,11.0,2008.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,84.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,175.0,79.0,40.41829776719755
