sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,44.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1110.0,MARRIED,4.0,1987.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,76.0,31.988105912304817
MALE,19.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1965.0,SINGLE,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,170.0,70.0,31.96605616764193
MALE,34.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1627.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,40.0,NO,NO,NO,,NO,,,PASSIVE,187.0,81.0,13.37043761961529
FEMALE,70.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,670.0,WIDOWED,11.0,1963.0,12.0,1986.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,63.0,34.334676192596746
MALE,55.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0.0,11349.0,MARRIED,4.0,1979.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,112.0,22.414127078476547
MALE,62.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,727.0,WIDOWED,3.0,1964.0,10.0,2002.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,82.0,19.775296266564542
FEMALE,31.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,1049.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,85.0,13.019340224838663
MALE,29.0,25-34,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,1058.0,MARRIED,4.0,2001.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,63.0,23.977098305120336
MALE,54.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,2973.0,MARRIED,11.0,1979.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,8.0,NO,NO,NO,,NO,,,NONE,179.0,82.0,20.725107892475506
MALE,26.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0.0,2651.0,MARRIED,10.0,2010.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,61.0,28.405158663828786
FEMALE,32.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24.0,1198.0,MARRIED,7.0,2003.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,149.0,60.0,31.28789384700793
MALE,30.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1025.0,MARRIED,6.0,2000.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,65.0,26.271154231499686
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,158.0,66.0,24.892139696491242
MALE,64.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1443.0,DIVORCED,6.0,1969.0,4.0,1986.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,75.0,13.751369712824212
FEMALE,59.0,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,technical science,RETIRED,0.0,1384.0,MARRIED,10.0,1971.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,6.0,NO,NO,NO,,NO,,,NONE,164.0,81.0,28.348457572191702
FEMALE,25.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,,3206.0,MARRIED,9.0,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,6.0,YES,NO,NO,,NO,,,ACTIVE,166.0,53.0,32.8813586880092
FEMALE,36.0,35-44,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1766.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,99.0,14.890455601738106
FEMALE,24.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,163.0,80.0,20.70478584993255
