sex,age,income,edu
FEMALE,64.0,1810.0,PRIMARY/NO EDUCATION
FEMALE,47.0,4271.0,SECONDARY
MALE,62.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2167.0,PRIMARY/NO EDUCATION
MALE,50.0,912.0,VOCATIONAL/GRAMMAR
MALE,62.0,3024.0,PRIMARY/NO EDUCATION
MALE,23.0,947.0,SECONDARY
MALE,46.0,,PRIMARY/NO EDUCATION
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,957.0,POST-SECONDARY OR HIGHER
MALE,64.0,10888.0,POST-SECONDARY OR HIGHER
MALE,22.0,1760.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1898.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,39.0,123.0,SECONDARY
FEMALE,33.0,544.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,484.0,SECONDARY
MALE,40.0,13524.0,SECONDARY
FEMALE,80.0,8873.0,PRIMARY/NO EDUCATION
MALE,56.0,15989.0,POST-SECONDARY OR HIGHER
MALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,10644.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,816.0,SECONDARY
MALE,47.0,9876.0,VOCATIONAL/GRAMMAR
MALE,38.0,750.0,VOCATIONAL/GRAMMAR
MALE,49.0,2626.0,VOCATIONAL/GRAMMAR
MALE,26.0,386.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,84.0,1813.0,POST-SECONDARY OR HIGHER
MALE,56.0,1334.0,VOCATIONAL/GRAMMAR
MALE,50.0,1090.0,SECONDARY
FEMALE,96.0,9537.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,880.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2094.0,SECONDARY
FEMALE,59.0,782.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1888.0,SECONDARY
FEMALE,55.0,2021.0,POST-SECONDARY OR HIGHER
MALE,46.0,2212.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,3310.0,PRIMARY/NO EDUCATION
MALE,36.0,1173.0,PRIMARY/NO EDUCATION
MALE,54.0,1477.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3898.0,SECONDARY
MALE,21.0,414.0,SECONDARY
FEMALE,29.0,3032.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2821.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1338.0,PRIMARY/NO EDUCATION
FEMALE,22.0,641.0,POST-SECONDARY OR HIGHER
MALE,74.0,853.0,PRIMARY/NO EDUCATION
FEMALE,40.0,867.0,SECONDARY
FEMALE,56.0,1629.0,VOCATIONAL/GRAMMAR
MALE,50.0,1511.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,29.0,168.0,SECONDARY
FEMALE,34.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,277.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2705.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1071.0,SECONDARY
FEMALE,59.0,1487.0,PRIMARY/NO EDUCATION
