sex,age,income,edu
FEMALE,64.0,209.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5871.0,PRIMARY/NO EDUCATION
MALE,62.0,8733.0,SECONDARY
MALE,58.0,4568.0,SECONDARY
MALE,50.0,2513.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1423.0,PRIMARY/NO EDUCATION
MALE,52.0,147.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,957.0,
FEMALE,91.0,15691.0,VOCATIONAL/GRAMMAR
MALE,47.0,10564.0,SECONDARY
FEMALE,80.0,15505.0,
FEMALE,59.0,123.0,POST-SECONDARY OR HIGHER
MALE,62.0,2145.0,POST-SECONDARY OR HIGHER
MALE,88.0,7688.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,21.0,7121.0,SECONDARY
FEMALE,20.0,2470.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,15989.0,PRIMARY/NO EDUCATION
FEMALE,76.0,13045.0,PRIMARY/NO EDUCATION
MALE,84.0,4017.0,PRIMARY/NO EDUCATION
FEMALE,94.0,7475.0,VOCATIONAL/GRAMMAR
MALE,80.0,9555.0,
MALE,56.0,1025.0,POST-SECONDARY OR HIGHER
MALE,75.0,2787.0,PRIMARY/NO EDUCATION
FEMALE,22.0,11418.0,SECONDARY
MALE,65.0,9338.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,14339.0,VOCATIONAL/GRAMMAR
MALE,60.0,4081.0,SECONDARY
MALE,48.0,6096.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,782.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,12293.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6023.0,PRIMARY/NO EDUCATION
MALE,64.0,6214.0,
MALE,18.0,2510.0,VOCATIONAL/GRAMMAR
MALE,65.0,9177.0,SECONDARY
FEMALE,63.0,3878.0,SECONDARY
MALE,66.0,2297.0,PRIMARY/NO EDUCATION
FEMALE,92.0,4416.0,
FEMALE,67.0,2232.0,PRIMARY/NO EDUCATION
MALE,40.0,10825.0,PRIMARY/NO EDUCATION
MALE,50.0,4540.0,SECONDARY
FEMALE,68.0,2241.0,PRIMARY/NO EDUCATION
MALE,21.0,12859.0,SECONDARY
MALE,66.0,1668.0,PRIMARY/NO EDUCATION
MALE,68.0,8832.0,PRIMARY/NO EDUCATION
MALE,29.0,711.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,37.0,4170.0,SECONDARY
MALE,44.0,12403.0,SECONDARY
FEMALE,64.0,3478.0,
FEMALE,50.0,15511.0,POST-SECONDARY OR HIGHER
MALE,93.0,271.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,6289.0,SECONDARY
MALE,30.0,877.0,POST-SECONDARY OR HIGHER
MALE,28.0,2986.0,POST-SECONDARY OR HIGHER
MALE,65.0,9199.0,PRIMARY/NO EDUCATION
MALE,34.0,2862.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2212.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,7630.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,69.0,3522.0,PRIMARY/NO EDUCATION
MALE,27.0,4324.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,4334.0,POST-SECONDARY OR HIGHER
MALE,42.0,9239.0,VOCATIONAL/GRAMMAR
MALE,79.0,187.0,
FEMALE,22.0,13581.0,SECONDARY
MALE,79.0,1481.0,PRIMARY/NO EDUCATION
MALE,21.0,14669.0,SECONDARY
MALE,94.0,2819.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,
FEMALE,95.0,7715.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1988.0,POST-SECONDARY OR HIGHER
MALE,71.0,130.0,PRIMARY/NO EDUCATION
FEMALE,16.0,507.0,VOCATIONAL/GRAMMAR
MALE,35.0,6129.0,POST-SECONDARY OR HIGHER
MALE,24.0,14869.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,409.0,
MALE,23.0,2769.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,6378.0,POST-SECONDARY OR HIGHER
MALE,48.0,5673.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,66.0,2301.0,PRIMARY/NO EDUCATION
MALE,63.0,7997.0,SECONDARY
FEMALE,33.0,1400.0,VOCATIONAL/GRAMMAR
MALE,60.0,4362.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,64.0,3620.0,VOCATIONAL/GRAMMAR
MALE,91.0,12039.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1738.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15861.0,PRIMARY/NO EDUCATION
MALE,71.0,3190.0,SECONDARY
FEMALE,36.0,2303.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4504.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,114.0,VOCATIONAL/GRAMMAR
MALE,16.0,2867.0,SECONDARY
MALE,79.0,2134.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3137.0,SECONDARY
MALE,67.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,36.0,121.0,VOCATIONAL/GRAMMAR
MALE,70.0,823.0,SECONDARY
FEMALE,92.0,7042.0,
MALE,33.0,1074.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11466.0,SECONDARY
FEMALE,64.0,3473.0,
FEMALE,62.0,3932.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,7865.0,SECONDARY
FEMALE,89.0,3827.0,VOCATIONAL/GRAMMAR
MALE,53.0,14788.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,15987.0,
FEMALE,65.0,2056.0,PRIMARY/NO EDUCATION
MALE,35.0,8707.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15974.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,2074.0,PRIMARY/NO EDUCATION
MALE,61.0,2067.0,SECONDARY
FEMALE,83.0,,PRIMARY/NO EDUCATION
MALE,67.0,10368.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,13623.0,SECONDARY
MALE,58.0,2024.0,SECONDARY
FEMALE,90.0,3288.0,
MALE,69.0,10252.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4743.0,POST-SECONDARY OR HIGHER
MALE,61.0,6044.0,VOCATIONAL/GRAMMAR
MALE,20.0,14639.0,
MALE,37.0,5516.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,74.0,PRIMARY/NO EDUCATION
MALE,33.0,2224.0,SECONDARY
FEMALE,68.0,4828.0,PRIMARY/NO EDUCATION
MALE,52.0,15021.0,
MALE,24.0,4605.0,POST-SECONDARY OR HIGHER
MALE,38.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3724.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7341.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11856.0,VOCATIONAL/GRAMMAR
MALE,67.0,1772.0,SECONDARY
MALE,66.0,11061.0,PRIMARY/NO EDUCATION
MALE,49.0,7697.0,VOCATIONAL/GRAMMAR
MALE,87.0,10271.0,VOCATIONAL/GRAMMAR
MALE,40.0,423.0,SECONDARY
FEMALE,49.0,15210.0,SECONDARY
