sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,44.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,2,9013.0,DIVORCED,1.0,2010.0,3.0,1996.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,NETHERLANDS,NONE,138.0,60.0,32.98578215191901
MALE,43.0,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,269.0,DE FACTO SEPARATED,1.0,2010.0,6.0,1955.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,90.0,YES,8,NO,NO,NO,-6.0,NO,FOREVER,NORWAY,NONE,171.0,76.0,14.353436429304098
FEMALE,38.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,5,11935.0,SINGLE,1.0,1973.0,7.0,2000.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,NO,2,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,147.0,95.0,15.607198810729297
FEMALE,41.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,10971.0,MARRIED,10.0,1971.0,6.0,1993.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,26,NO,NO,NO,5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,147.0,95.0,100.57875299916682
FEMALE,42.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,0,111.0,MARRIED,1.0,1987.0,6.0,1999.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,-8,NO,NO,NO,14.0,NO,IT DEPENDS,NETHERLANDS,NONE,142.0,74.0,27.624576689753056
FEMALE,74.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,11829.0,DIVORCED,1.0,2010.0,11.0,2001.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,-8,NO,NO,NO,10.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,148.0,62.0,20.192931834829643
FEMALE,39.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,4,4149.0,MARRIED,10.0,1967.0,7.0,1994.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,60.0,NO,26,NO,NO,YES,10.0,NO,IT DEPENDS,NORWAY,NONE,150.0,119.0,345.7957941164797
MALE,37.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,8961.0,MARRIED,10.0,2008.0,11.0,1962.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,47.0,NO,8,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,144.0,108.0,19.50216057126392
MALE,42.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,21,10888.0,MARRIED,11.0,2008.0,11.0,1955.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,62.0,YES,5,NO,NO,NO,9.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,178.0,81.0,19.60530104125616
FEMALE,43.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,0,2560.0,DE FACTO SEPARATED,1.0,1971.0,12.0,1993.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-8,NO,YES,NO,11.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,168.0,95.0,240.46639141176908
