sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,96.0,65+,RURAL AREAS,Malopolskie,SECONDARY,journalism and information,UNEMPLOYED,18.0,15420.0,DE FACTO SEPARATED,10.0,1982.0,,1951.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,,,YES,17.0,NO,6.0,,,NO,,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,,135.0,75.0,395.8540069569801
MALE,92.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,10.0,9915.0,LEGALLY SEPARATED,12.0,1982.0,10.0,1949.0,,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9.0,NO,5.0,,,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,196.0,97.0,310.5716777803027
MALE,22.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,other,RETIRED,18.0,11167.0,DE FACTO SEPARATED,8.0,1979.0,,1969.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,50.0,,9.0,,,NO,29.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,151.0,59.0,95.7509543995753
FEMALE,86.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,21.0,9415.0,LEGALLY SEPARATED,5.0,1987.0,12.0,2001.0,MIXED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,70.0,YES,40.0,NO,NO,NO,56.0,NO,IT DEPENDS,GERMANY,NONE,195.0,130.0,283.0593355308066
FEMALE,67.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,18.0,1809.0,MARRIED,3.0,1957.0,3.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,92.0,YES,22.0,NO,NO,,37.0,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,118.0,99.0,39.039273385888436
FEMALE,91.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,other,SELF-EMPLOYED,5.0,3907.0,DE FACTO SEPARATED,6.0,1975.0,12.0,1969.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,,YES,75.0,NO,12.0,,NO,NO,37.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,199.0,91.0,136.34246492193228
MALE,56.0,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,,5024.0,DE FACTO SEPARATED,3.0,1953.0,3.0,1997.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,34.0,YES,29.0,YES,YES,,51.0,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,181.0,40.0,56.42621454154633
FEMALE,78.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,7.0,263.0,LEGALLY SEPARATED,8.0,1942.0,10.0,2000.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,78.0,,9.0,YES,NO,YES,35.0,NO,FOREVER,ITALY,NONE,196.0,137.0,78.64281938649067
FEMALE,95.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,,other,,23.0,5358.0,WIDOWED,3.0,1971.0,7.0,1961.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,99.0,YES,4.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,,60.0,336.722451239795
MALE,71.0,25-34,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,48.0,7421.0,MARRIED,1.0,2006.0,3.0,1996.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,84.0,NO,17.0,YES,YES,,41.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,164.0,38.0,367.7338283676098
FEMALE,56.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,9148.0,LEGALLY SEPARATED,11.0,1946.0,8.0,1948.0,,20.0,IT`S DIFFICULT TO TELL,YES,,NO,42.0,YES,8.0,YES,NO,YES,27.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,175.0,99.0,295.2162513909533
FEMALE,26.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,14540.0,DE FACTO SEPARATED,6.0,1975.0,10.0,1946.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,79.0,,40.0,NO,NO,NO,27.0,NO,IT DEPENDS,,ACTIVE,121.0,93.0,205.8061915597466
