sex,age,income,edu
MALE,76.0,7412.0,VOCATIONAL/GRAMMAR
MALE,19.0,11474.0,SECONDARY
MALE,58.0,7133.0,VOCATIONAL/GRAMMAR
MALE,37.0,15773.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3313.0,VOCATIONAL/GRAMMAR
MALE,82.0,11028.0,
FEMALE,60.0,1748.0,
MALE,82.0,3358.0,SECONDARY
MALE,95.0,9288.0,PRIMARY/NO EDUCATION
FEMALE,63.0,159.0,SECONDARY
MALE,97.0,6700.0,VOCATIONAL/GRAMMAR
MALE,42.0,12929.0,PRIMARY/NO EDUCATION
MALE,58.0,544.0,SECONDARY
MALE,47.0,9289.0,
FEMALE,63.0,3119.0,SECONDARY
FEMALE,82.0,869.0,PRIMARY/NO EDUCATION
FEMALE,76.0,11987.0,VOCATIONAL/GRAMMAR
MALE,32.0,238.0,VOCATIONAL/GRAMMAR
MALE,48.0,,PRIMARY/NO EDUCATION
MALE,97.0,7219.0,VOCATIONAL/GRAMMAR
MALE,62.0,2673.0,SECONDARY
MALE,51.0,1551.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,224.0,POST-SECONDARY OR HIGHER
MALE,80.0,3588.0,SECONDARY
FEMALE,83.0,1013.0,POST-SECONDARY OR HIGHER
MALE,61.0,10138.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1890.0,
MALE,55.0,,POST-SECONDARY OR HIGHER
MALE,44.0,1533.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,13300.0,PRIMARY/NO EDUCATION
MALE,60.0,2383.0,
FEMALE,90.0,12293.0,PRIMARY/NO EDUCATION
MALE,64.0,2821.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,8615.0,VOCATIONAL/GRAMMAR
MALE,89.0,12115.0,PRIMARY/NO EDUCATION
MALE,51.0,1173.0,VOCATIONAL/GRAMMAR
MALE,42.0,15083.0,
MALE,40.0,2297.0,PRIMARY/NO EDUCATION
MALE,47.0,11619.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2232.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2821.0,VOCATIONAL/GRAMMAR
MALE,92.0,12544.0,PRIMARY/NO EDUCATION
FEMALE,57.0,9445.0,SECONDARY
MALE,38.0,14460.0,VOCATIONAL/GRAMMAR
MALE,64.0,1668.0,PRIMARY/NO EDUCATION
FEMALE,25.0,11233.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3912.0,SECONDARY
FEMALE,21.0,6571.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,14003.0,SECONDARY
MALE,23.0,11482.0,PRIMARY/NO EDUCATION
FEMALE,62.0,9909.0,PRIMARY/NO EDUCATION
MALE,65.0,3473.0,SECONDARY
FEMALE,21.0,7890.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1386.0,PRIMARY/NO EDUCATION
MALE,49.0,4397.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1261.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,9173.0,
FEMALE,18.0,612.0,PRIMARY/NO EDUCATION
FEMALE,19.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2722.0,VOCATIONAL/GRAMMAR
MALE,44.0,7526.0,PRIMARY/NO EDUCATION
FEMALE,39.0,10738.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,10839.0,PRIMARY/NO EDUCATION
FEMALE,38.0,12193.0,VOCATIONAL/GRAMMAR
MALE,67.0,1575.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,11086.0,PRIMARY/NO EDUCATION
MALE,51.0,4264.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9222.0,SECONDARY
MALE,25.0,15719.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,5990.0,POST-SECONDARY OR HIGHER
MALE,23.0,1731.0,VOCATIONAL/GRAMMAR
MALE,63.0,2908.0,VOCATIONAL/GRAMMAR
MALE,67.0,14133.0,SECONDARY
FEMALE,73.0,1262.0,PRIMARY/NO EDUCATION
FEMALE,23.0,8413.0,
FEMALE,60.0,9972.0,
FEMALE,24.0,1575.0,SECONDARY
FEMALE,23.0,8074.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,701.0,
FEMALE,40.0,7197.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1400.0,PRIMARY/NO EDUCATION
MALE,62.0,2761.0,VOCATIONAL/GRAMMAR
MALE,63.0,2019.0,PRIMARY/NO EDUCATION
FEMALE,50.0,33.0,VOCATIONAL/GRAMMAR
MALE,52.0,2357.0,
FEMALE,44.0,137.0,PRIMARY/NO EDUCATION
MALE,56.0,,POST-SECONDARY OR HIGHER
MALE,59.0,5456.0,SECONDARY
FEMALE,48.0,15196.0,VOCATIONAL/GRAMMAR
MALE,47.0,5504.0,
FEMALE,83.0,9306.0,
MALE,75.0,12120.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2067.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,533.0,PRIMARY/NO EDUCATION
MALE,48.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,7745.0,PRIMARY/NO EDUCATION
MALE,23.0,1722.0,PRIMARY/NO EDUCATION
FEMALE,63.0,823.0,POST-SECONDARY OR HIGHER
MALE,55.0,11844.0,PRIMARY/NO EDUCATION
