age,eduspec,sex,alcabuse
88.0,services for the population and transport services,FEMALE,NO
64.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
56.0,veterinary medicine,FEMALE,NO
78.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
40.0,liberal arts,FEMALE,NO
71.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,veterinary medicine,MALE,NO
69.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
72.0,economy and administration,FEMALE,NO
62.0,technical science,FEMALE,YES
84.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,YES
80.0,architecture and construction,MALE,NO
36.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
76.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
53.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,NO
38.0,healthcare,FEMALE,NO
40.0,technical science,MALE,YES
31.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
32.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,social sciences,FEMALE,NO
86.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,YES
33.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
81.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
35.0,social sciences,FEMALE,NO
30.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
58.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
33.0,no specialisation,FEMALE,NO
27.0,veterinary medicine,MALE,YES
19.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,NO
60.0,veterinary medicine,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
51.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
40.0,pedagogics,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
28.0,production and processing,MALE,NO
47.0,services for the population and transport services,MALE,NO
58.0,production and processing,FEMALE,NO
51.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,YES
53.0,technical science,MALE,NO
86.0,social welfare,MALE,NO
60.0,pedagogics,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,YES
69.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
93.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,veterinary medicine,FEMALE,NO
35.0,computer science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
39.0,art,FEMALE,NO
18.0,other,MALE,NO
82.0,mathematics and statistics,MALE,YES
56.0,technical science,MALE,NO
44.0,technical science,MALE,NO
48.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
23.0,social sciences,FEMALE,NO
36.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
17.0,public health,MALE,NO
75.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
37.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
49.0,liberal arts,FEMALE,NO
73.0,social sciences,MALE,NO
74.0,technical science,MALE,NO
30.0,production and processing,FEMALE,NO
64.0,liberal arts,FEMALE,NO
27.0,pedagogics,FEMALE,NO
80.0,production and processing,MALE,NO
77.0,not applicable,FEMALE,
47.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
41.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
87.0,journalism and information,FEMALE,NO
65.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
25.0,veterinary medicine,MALE,YES
78.0,not applicable,FEMALE,NO
92.0,not applicable,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
69.0,journalism and information,FEMALE,NO
84.0,no specialisation,FEMALE,NO
74.0,economy and administration,FEMALE,NO
49.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,production and processing,MALE,NO
52.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
95.0,art,FEMALE,NO
23.0,technical science,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
30.0,economy and administration,MALE,NO
31.0,healthcare,FEMALE,NO
24.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
37.0,no specialisation,FEMALE,NO
71.0,journalism and information,FEMALE,NO
58.0,computer science,MALE,NO
64.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,YES
78.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
39.0,technical science,MALE,NO
74.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
22.0,healthcare,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
76.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
36.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
60.0,technical science,FEMALE,NO
34.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
19.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,YES
31.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
45.0,technical science,MALE,YES
93.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
44.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
61.0,liberal arts,FEMALE,NO
58.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
55.0,healthcare,FEMALE,NO
51.0,social sciences,FEMALE,NO
62.0,production and processing,MALE,NO
52.0,law,MALE,NO
78.0,architecture and construction,MALE,NO
20.0,services for the population and transport services,MALE,NO
28.0,social sciences,FEMALE,NO
35.0,production and processing,MALE,NO
39.0,no specialisation,FEMALE,YES
20.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
93.0,architecture and construction,MALE,NO
64.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
23.0,technical science,MALE,YES
31.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
74.0,not applicable,FEMALE,NO
59.0,technical science,FEMALE,NO
78.0,biological sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
39.0,not applicable,MALE,YES
34.0,healthcare,FEMALE,NO
35.0,healthcare,FEMALE,NO
32.0,technical science,MALE,YES
61.0,no specialisation,MALE,NO
