age,eduspec,sex,alcabuse
28.0,architecture and construction,MALE,NO
19.0,biological sciences,MALE,NO
26.0,social sciences,MALE,NO
78.0,no specialisation,FEMALE,NO
34.0,law,FEMALE,NO
62.0,computer science,MALE,NO
48.0,technical science,FEMALE,NO
17.0,social sciences,MALE,YES
50.0,production and processing,MALE,YES
79.0,art,FEMALE,NO
56.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
74.0,computer science,MALE,NO
47.0,liberal arts,MALE,NO
47.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
80.0,protection and safety,FEMALE,NO
20.0,social sciences,MALE,NO
31.0,healthcare,MALE,NO
20.0,physical sciences,MALE,NO
94.0,no specialisation,MALE,YES
59.0,liberal arts,MALE,YES
64.0,no specialisation,FEMALE,NO
19.0,biological sciences,MALE,NO
34.0,economy and administration,FEMALE,NO
16.0,journalism and information,MALE,NO
66.0,pedagogics,FEMALE,NO
31.0,pedagogics,MALE,NO
52.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
50.0,armed forces and country protection,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
82.0,physical sciences,FEMALE,NO
44.0,no specialisation,MALE,NO
18.0,healthcare,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
84.0,not applicable,MALE,NO
86.0,other,MALE,NO
48.0,armed forces and country protection,MALE,NO
71.0,no specialisation,MALE,NO
28.0,journalism and information,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
32.0,journalism and information,MALE,NO
33.0,lack of data,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
96.0,economy and administration,MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,environmental protection,FEMALE,NO
62.0,production and processing,FEMALE,NO
36.0,liberal arts,FEMALE,NO
60.0,computer science,MALE,NO
34.0,liberal arts,FEMALE,NO
57.0,liberal arts,MALE,NO
33.0,law,FEMALE,NO
46.0,pedagogics,FEMALE,NO
85.0,physical sciences,FEMALE,NO
81.0,lack of data,MALE,NO
47.0,biological sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
18.0,public health,FEMALE,NO
48.0,environmental protection,FEMALE,NO
34.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
26.0,journalism and information,FEMALE,NO
26.0,environmental protection,FEMALE,YES
35.0,healthcare,MALE,NO
34.0,law,FEMALE,NO
63.0,public health,MALE,NO
33.0,social sciences,FEMALE,NO
49.0,armed forces and country protection,MALE,NO
65.0,pedagogics,FEMALE,NO
95.0,not applicable,MALE,NO
51.0,production and processing,MALE,NO
26.0,architecture and construction,MALE,NO
65.0,biological sciences,FEMALE,NO
60.0,healthcare,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
44.0,art,FEMALE,NO
60.0,social sciences,FEMALE,NO
68.0,environmental protection,FEMALE,NO
48.0,environmental protection,FEMALE,NO
55.0,technical science,FEMALE,NO
90.0,law,MALE,NO
19.0,biological sciences,MALE,YES
70.0,protection and safety,FEMALE,NO
64.0,not applicable,FEMALE,NO
56.0,protection and safety,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,YES
24.0,pedagogics,FEMALE,NO
51.0,armed forces and country protection,MALE,NO
30.0,pedagogics,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
36.0,law,FEMALE,NO
60.0,social sciences,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
20.0,social welfare,FEMALE,NO
43.0,biological sciences,MALE,NO
18.0,journalism and information,FEMALE,NO
19.0,veterinary medicine,MALE,NO
48.0,physical sciences,FEMALE,NO
70.0,computer science,MALE,NO
39.0,computer science,MALE,NO
61.0,architecture and construction,FEMALE,NO
57.0,no specialisation,MALE,NO
48.0,journalism and information,MALE,NO
46.0,armed forces and country protection,MALE,NO
64.0,public health,FEMALE,YES
33.0,healthcare,MALE,YES
65.0,economy and administration,FEMALE,NO
76.0,no specialisation,MALE,NO
49.0,armed forces and country protection,MALE,NO
63.0,liberal arts,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
96.0,law,MALE,NO
53.0,pedagogics,MALE,NO
51.0,architecture and construction,MALE,NO
39.0,not applicable,MALE,NO
59.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
46.0,environmental protection,MALE,NO
73.0,healthcare,MALE,NO
32.0,liberal arts,FEMALE,NO
81.0,not applicable,MALE,NO
60.0,healthcare,FEMALE,NO
61.0,protection and safety,FEMALE,NO
53.0,protection and safety,MALE,NO
25.0,no specialisation,FEMALE,NO
60.0,protection and safety,MALE,NO
60.0,healthcare,FEMALE,NO
20.0,public health,FEMALE,NO
58.0,journalism and information,FEMALE,NO
37.0,veterinary medicine,MALE,NO
54.0,pedagogics,MALE,NO
57.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,YES
26.0,environmental protection,MALE,NO
29.0,mathematics and statistics,FEMALE,YES
63.0,social sciences,MALE,NO
24.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
41.0,biological sciences,MALE,NO
82.0,physical sciences,MALE,NO
80.0,not applicable,FEMALE,NO
64.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
53.0,veterinary medicine,MALE,NO
59.0,journalism and information,FEMALE,NO
24.0,social welfare,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
23.0,lack of data,FEMALE,NO
42.0,biological sciences,MALE,NO
74.0,pedagogics,MALE,NO
75.0,computer science,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,art,FEMALE,NO
95.0,not applicable,MALE,NO
66.0,liberal arts,FEMALE,NO
39.0,architecture and construction,MALE,NO
26.0,protection and safety,MALE,YES
29.0,mathematics and statistics,MALE,NO
54.0,veterinary medicine,MALE,NO
56.0,pedagogics,FEMALE,NO
62.0,art,FEMALE,NO
39.0,healthcare,MALE,NO
44.0,journalism and information,FEMALE,NO
64.0,social welfare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,law,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,veterinary medicine,FEMALE,NO
